合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
AL,20121206,15300.0,15275.0,15295.0,15295.0,15205.0,15205.0,15260.0,-70,-15.0,6034.0,46050.72,48874.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121207,15205.0,15260.0,15210.0,15230.0,15200.0,15230.0,15210.0,-30,-50.0,6582.0,50063.9,47706.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121210,15230.0,15210.0,15240.0,15260.0,15215.0,15240.0,15235.0,30,25.0,5192.0,39562.48,47556.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121211,15445.0,15445.0,15450.0,15480.0,15370.0,15370.0,15425.0,-75,-20.0,8820.0,68028.81,49946.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121212,15370.0,15425.0,15355.0,15390.0,15340.0,15380.0,15360.0,-45,-65.0,9392.0,72151.12,49330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121213,15380.0,15360.0,15405.0,15420.0,15350.0,15415.0,15375.0,55,15.0,10642.0,81816.17,49878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121214,15415.0,15375.0,15395.0,15430.0,15390.0,15425.0,15405.0,50,30.0,13446.0,103581.77,54094.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121217,15425.0,15405.0,15440.0,15440.0,15395.0,15405.0,15425.0,0,20.0,10844.0,83636.62,56766.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121218,15405.0,15425.0,15405.0,15410.0,15300.0,15300.0,15345.0,-125,-80.0,18044.0,138446.7,61136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121219,15300.0,15345.0,15285.0,15320.0,15265.0,15290.0,15290.0,-55,-55.0,10628.0,81271.08,62480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121220,15290.0,15290.0,15250.0,15265.0,15210.0,15250.0,15240.0,-40,-50.0,12832.0,97794.92,64220.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121221,15250.0,15240.0,15180.0,15260.0,15175.0,15260.0,15235.0,20,-5.0,7742.0,58986.39,64790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121224,15260.0,15235.0,15260.0,15330.0,15255.0,15280.0,15300.0,45,65.0,7760.0,59375.86,63220.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121225,15280.0,15300.0,15280.0,15320.0,15260.0,15315.0,15300.0,15,0.0,5746.0,43960.85,63520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121226,15315.0,15300.0,15315.0,15325.0,15295.0,15300.0,15305.0,0,5.0,6560.0,50203.85,64288.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121227,15300.0,15305.0,15305.0,15365.0,15300.0,15350.0,15345.0,45,40.0,11898.0,91295.24,64146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121228,15350.0,15345.0,15350.0,15360.0,15310.0,15345.0,15325.0,0,-20.0,6520.0,49974.59,64990.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20121231,15345.0,15325.0,15305.0,15365.0,15300.0,15365.0,15335.0,40,10.0,5140.0,39418.46,65124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130104,15365.0,15335.0,15395.0,15420.0,15270.0,15315.0,15350.0,-20,15.0,6806.0,52236.38,65588.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130107,15315.0,15350.0,15310.0,15320.0,15265.0,15265.0,15295.0,-85,-55.0,5556.0,42490.89,65636.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130108,15265.0,15295.0,15290.0,15295.0,15240.0,15240.0,15260.0,-55,-35.0,5922.0,45188.7,64618.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130109,15240.0,15260.0,15255.0,15265.0,15240.0,15245.0,15255.0,-15,-5.0,3710.0,28298.29,62778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130110,15245.0,15255.0,15255.0,15275.0,15245.0,15270.0,15255.0,15,0.0,6538.0,49874.41,62494.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130111,15270.0,15255.0,15295.0,15305.0,15250.0,15250.0,15275.0,-5,20.0,8978.0,68580.48,62258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130114,15250.0,15275.0,15270.0,15270.0,15230.0,15235.0,15240.0,-40,-35.0,7604.0,57946.99,62370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130115,15235.0,15240.0,15190.0,15235.0,15130.0,15130.0,15160.0,-110,-80.0,20090.0,152322.45,64054.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130116,15130.0,15160.0,15150.0,15205.0,15130.0,15155.0,15155.0,-5,-5.0,9182.0,69595.2,61522.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130117,15155.0,15155.0,15140.0,15155.0,15120.0,15155.0,15135.0,0,-20.0,8508.0,64393.4,60660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130118,15155.0,15135.0,15190.0,15195.0,15155.0,15190.0,15175.0,55,40.0,5478.0,41575.59,59004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130121,15190.0,15175.0,15245.0,15245.0,15150.0,15160.0,15180.0,-15,5.0,4678.0,35510.69,58140.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130122,15160.0,15180.0,15170.0,15185.0,15150.0,15175.0,15165.0,-5,-15.0,5398.0,40939.89,56670.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130123,15175.0,15165.0,15180.0,15190.0,15150.0,15155.0,15160.0,-10,-5.0,3120.0,23656.46,55992.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130124,15155.0,15160.0,15150.0,15150.0,15115.0,15125.0,15125.0,-35,-35.0,5042.0,38132.64,55710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130125,15125.0,15125.0,15130.0,15140.0,15120.0,15125.0,15130.0,0,5.0,4342.0,32852.37,54376.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130128,15125.0,15130.0,15115.0,15115.0,15060.0,15075.0,15085.0,-55,-45.0,3046.0,22979.24,54122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130129,15075.0,15085.0,15055.0,15080.0,15050.0,15080.0,15065.0,-5,-20.0,3980.0,29979.95,53390.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130130,15170.0,15155.0,15180.0,15240.0,15170.0,15215.0,15200.0,60,45.0,8414.0,63951.92,53666.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130131,15215.0,15200.0,15260.0,15265.0,15225.0,15250.0,15245.0,50,45.0,7550.0,57553.11,52066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130201,15250.0,15245.0,15235.0,15240.0,15175.0,15205.0,15190.0,-40,-55.0,4180.0,31756.98,51558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130204,15205.0,15190.0,15210.0,15260.0,15210.0,15220.0,15230.0,30,40.0,7792.0,59340.6,52346.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130205,15330.0,15340.0,15300.0,15320.0,15190.0,15275.0,15265.0,-65,-75.0,14788.0,112890.72,58776.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130206,15275.0,15265.0,15285.0,15285.0,15220.0,15230.0,15255.0,-35,-10.0,10622.0,81027.41,61950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130207,15230.0,15255.0,15210.0,15245.0,15175.0,15205.0,15205.0,-50,-50.0,11790.0,89642.68,64668.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130208,15205.0,15205.0,15210.0,15240.0,15180.0,15240.0,15210.0,35,5.0,7838.0,59620.63,67826.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130218,15240.0,15210.0,15260.0,15290.0,15125.0,15140.0,15205.0,-70,-5.0,18316.0,139256.23,74930.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130219,15140.0,15205.0,15120.0,15155.0,15075.0,15090.0,15115.0,-115,-90.0,21604.0,163297.27,82244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130220,15090.0,15115.0,15130.0,15150.0,15060.0,15080.0,15090.0,-35,-25.0,16908.0,127607.5,83256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130221,15080.0,15090.0,15010.0,15040.0,14890.0,14965.0,14935.0,-125,-155.0,27944.0,208708.86,88532.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130222,14965.0,14935.0,14920.0,14975.0,14920.0,14960.0,14950.0,25,15.0,16858.0,126037.45,91134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130225,14960.0,14950.0,14910.0,14910.0,14825.0,14840.0,14855.0,-110,-95.0,17806.0,132262.44,89060.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130226,14840.0,14855.0,14760.0,14855.0,14760.0,14810.0,14825.0,-45,-30.0,10784.0,79950.44,89612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130227,14810.0,14825.0,14850.0,14880.0,14830.0,14855.0,14850.0,30,25.0,7894.0,58622.8,88734.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130228,14855.0,14850.0,14850.0,14860.0,14780.0,14795.0,14815.0,-55,-35.0,10858.0,80435.54,89858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130301,14795.0,14815.0,14775.0,14775.0,14625.0,14675.0,14670.0,-140,-145.0,13826.0,101447.33,88812.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130304,14675.0,14670.0,14615.0,14665.0,14520.0,14575.0,14595.0,-95,-75.0,10154.0,74099.47,88068.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130305,14575.0,14595.0,14630.0,14665.0,14600.0,14665.0,14635.0,70,40.0,10666.0,78065.34,86378.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130306,14665.0,14635.0,14680.0,14775.0,14680.0,14770.0,14740.0,135,105.0,17936.0,132225.7,84790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130307,14880.0,14835.0,14840.0,15000.0,14810.0,14985.0,14920.0,150,85.0,60090.0,448355.5,90960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130308,14985.0,14920.0,15030.0,15030.0,14905.0,14990.0,14965.0,70,45.0,27426.0,205244.24,91612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130311,14990.0,14965.0,14960.0,14980.0,14885.0,14895.0,14925.0,-70,-40.0,20080.0,149862.25,93412.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130312,14895.0,14925.0,14920.0,14920.0,14815.0,14815.0,14860.0,-110,-65.0,24202.0,179872.61,93594.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130313,14815.0,14860.0,14865.0,14945.0,14845.0,14925.0,14900.0,65,40.0,28278.0,210682.46,97582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130314,14925.0,14900.0,14895.0,14920.0,14800.0,14885.0,14845.0,-15,-55.0,21574.0,160174.29,97938.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130315,14885.0,14845.0,14900.0,14900.0,14800.0,14840.0,14840.0,-5,-5.0,18360.0,136242.32,100226.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130318,14840.0,14840.0,14780.0,14780.0,14595.0,14685.0,14695.0,-155,-145.0,27096.0,199096.19,99342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130319,14685.0,14695.0,14695.0,14710.0,14640.0,14655.0,14675.0,-40,-20.0,17002.0,124753.64,98016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130320,14655.0,14675.0,14650.0,14720.0,14635.0,14720.0,14685.0,45,10.0,10494.0,77062.6,95568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130321,14720.0,14685.0,14690.0,14775.0,14690.0,14730.0,14745.0,45,60.0,12954.0,95520.43,92608.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130322,14730.0,14745.0,14705.0,14725.0,14665.0,14700.0,14700.0,-45,-45.0,8198.0,60259.74,93158.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130325,14700.0,14700.0,14750.0,14755.0,14720.0,14725.0,14735.0,25,35.0,6098.0,44929.74,93912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130326,14725.0,14735.0,14690.0,14740.0,14680.0,14705.0,14705.0,-30,-30.0,6638.0,48813.67,93498.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130327,14705.0,14705.0,14665.0,14700.0,14645.0,14655.0,14665.0,-50,-40.0,6338.0,46478.77,94496.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130328,14655.0,14665.0,14655.0,14725.0,14615.0,14620.0,14645.0,-45,-20.0,6836.0,50065.02,94592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130329,14620.0,14645.0,14600.0,14630.0,14550.0,14610.0,14600.0,-35,-45.0,6812.0,49743.48,93398.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130401,14610.0,14600.0,14590.0,14590.0,14535.0,14545.0,14545.0,-55,-55.0,6642.0,48319.34,92184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130402,14545.0,14545.0,14555.0,14615.0,14545.0,14605.0,14570.0,60,25.0,4844.0,35288.66,91026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130403,14605.0,14570.0,14590.0,14600.0,14535.0,14565.0,14555.0,-5,-15.0,4170.0,30354.61,90392.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130408,14565.0,14555.0,14570.0,14650.0,14555.0,14650.0,14605.0,95,50.0,4514.0,32972.39,88878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130409,14650.0,14605.0,14670.0,14670.0,14640.0,14655.0,14650.0,50,45.0,5014.0,36735.6,88322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130410,14655.0,14650.0,14665.0,14700.0,14645.0,14670.0,14675.0,20,25.0,3936.0,28883.56,86650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130411,14670.0,14675.0,14655.0,14790.0,14655.0,14740.0,14730.0,65,55.0,10330.0,76087.0,83164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130412,14740.0,14730.0,14750.0,14750.0,14700.0,14715.0,14715.0,-15,-15.0,5268.0,38762.87,80932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130415,14715.0,14715.0,14620.0,14620.0,14490.0,14505.0,14545.0,-210,-170.0,10526.0,76571.62,78764.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130416,14505.0,14545.0,14550.0,14565.0,14460.0,14560.0,14505.0,15,-40.0,7524.0,54573.63,76222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130417,14560.0,14505.0,14610.0,14610.0,14545.0,14550.0,14560.0,45,55.0,8034.0,58501.22,72326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130418,14550.0,14560.0,14500.0,14575.0,14220.0,14525.0,14450.0,-35,-110.0,10666.0,77066.03,70044.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130419,14525.0,14450.0,14575.0,14610.0,14515.0,14595.0,14560.0,145,110.0,6548.0,47670.7,68448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130422,14595.0,14560.0,14575.0,14575.0,14510.0,14515.0,14535.0,-45,-25.0,4288.0,31168.01,66750.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130423,14515.0,14535.0,14525.0,14555.0,14510.0,14540.0,14535.0,5,0.0,6818.0,49550.34,64028.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130424,14540.0,14535.0,14575.0,14590.0,14540.0,14590.0,14560.0,55,25.0,7362.0,53601.6,60268.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130425,14590.0,14560.0,14605.0,14630.0,14585.0,14605.0,14605.0,45,45.0,8386.0,61251.31,58248.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130426,14570.0,14555.0,14565.0,14620.0,14565.0,14580.0,14590.0,25,35.0,5880.0,42906.29,28552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130502,14630.0,14650.0,14405.0,14490.0,14330.0,14455.0,14445.0,-195,-205.0,8406.0,60713.14,55864.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130503,14480.0,14445.0,14480.0,14560.0,14460.0,14550.0,14515.0,105,70.0,12930.0,93849.89,59446.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130506,14550.0,14515.0,14655.0,14700.0,14610.0,14630.0,14635.0,115,120.0,14462.0,105833.01,59766.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130507,14630.0,14635.0,14590.0,14655.0,14580.0,14585.0,14620.0,-50,-15.0,8526.0,62328.87,60802.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130508,14585.0,14620.0,14600.0,14670.0,14595.0,14665.0,14635.0,45,15.0,10134.0,74176.32,57924.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130509,14665.0,14635.0,14690.0,14690.0,14635.0,14660.0,14645.0,25,10.0,6596.0,48315.67,58044.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130510,14660.0,14645.0,14640.0,14700.0,14625.0,14670.0,14650.0,25,5.0,7254.0,53146.15,59660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130513,14670.0,14650.0,14635.0,14660.0,14610.0,14610.0,14635.0,-40,-15.0,7468.0,54647.92,61404.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130514,14610.0,14635.0,14635.0,14655.0,14580.0,14590.0,14605.0,-45,-30.0,5930.0,43309.03,62560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130515,14590.0,14605.0,14575.0,14600.0,14545.0,14545.0,14570.0,-60,-35.0,6542.0,47668.78,64768.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130516,14545.0,14570.0,14570.0,14570.0,14500.0,14525.0,14520.0,-45,-50.0,6680.0,48506.01,65632.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130517,14525.0,14520.0,14485.0,14580.0,14485.0,14560.0,14545.0,40,25.0,6048.0,43994.67,66178.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130520,14560.0,14545.0,14550.0,14560.0,14520.0,14550.0,14545.0,5,0.0,4296.0,31242.73,66284.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130521,14550.0,14545.0,14580.0,14610.0,14570.0,14600.0,14585.0,55,40.0,4080.0,29759.25,65550.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130522,14600.0,14585.0,14600.0,14665.0,14580.0,14660.0,14630.0,75,45.0,8844.0,64698.07,63408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130523,14660.0,14630.0,14675.0,14675.0,14610.0,14610.0,14625.0,-20,-5.0,5864.0,42887.22,63296.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130524,14610.0,14625.0,14630.0,14655.0,14610.0,14650.0,14630.0,25,5.0,2788.0,20399.65,62962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130527,14650.0,14630.0,14625.0,14650.0,14600.0,14615.0,14620.0,-15,-10.0,3288.0,24035.54,62274.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130528,14615.0,14620.0,14615.0,14630.0,14585.0,14620.0,14600.0,0,-20.0,3374.0,24638.61,61176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130529,14620.0,14600.0,14600.0,14650.0,14600.0,14640.0,14635.0,40,35.0,5154.0,37724.42,58324.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130530,14640.0,14635.0,14660.0,14690.0,14650.0,14690.0,14665.0,55,30.0,6244.0,45797.89,56066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130531,14690.0,14665.0,14750.0,14830.0,14740.0,14830.0,14770.0,165,105.0,11372.0,83987.55,51592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130603,14830.0,14770.0,14840.0,14905.0,14815.0,14905.0,14860.0,135,90.0,8056.0,59866.85,48980.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130604,14915.0,14875.0,14900.0,14905.0,14750.0,14860.0,14855.0,-15,-20.0,12638.0,93877.19,48752.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130605,14860.0,14855.0,14895.0,14975.0,14870.0,14970.0,14910.0,115,55.0,13800.0,102891.46,47558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130606,14970.0,14910.0,14925.0,14975.0,14840.0,14910.0,14920.0,0,10.0,19252.0,143665.75,41714.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130607,14910.0,14920.0,14945.0,14980.0,14900.0,14945.0,14940.0,25,20.0,12170.0,90928.45,39286.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130613,14945.0,14940.0,14680.0,14800.0,14680.0,14705.0,14725.0,-235,-215.0,21956.0,161660.82,41748.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130614,14705.0,14725.0,14700.0,14725.0,14660.0,14670.0,14695.0,-55,-30.0,9384.0,68958.17,43372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130617,14670.0,14695.0,14690.0,14715.0,14660.0,14660.0,14695.0,-35,0.0,5454.0,40074.27,44168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130618,14660.0,14695.0,14665.0,14675.0,14500.0,14500.0,14580.0,-195,-115.0,10314.0,75192.87,42668.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130619,14500.0,14550.0,14550.0,14550.0,14505.0,14525.0,14520.0,-25,-30.0,14362.0,104273.35,55166.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130620,14525.0,14520.0,14460.0,14465.0,14350.0,14360.0,14405.0,-160,-115.0,16400.0,118138.55,60652.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130621,14360.0,14405.0,14280.0,14400.0,14220.0,14365.0,14325.0,-40,-80.0,14396.0,103138.33,63710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130624,14365.0,14325.0,14325.0,14345.0,14235.0,14255.0,14285.0,-70,-40.0,10426.0,74482.06,66964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130625,14255.0,14285.0,14300.0,14335.0,14180.0,14305.0,14260.0,20,-25.0,12164.0,86738.16,68396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130626,14305.0,14260.0,14330.0,14330.0,14230.0,14240.0,14260.0,-20,0.0,8442.0,60211.33,69866.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130627,14240.0,14260.0,14245.0,14320.0,14240.0,14290.0,14270.0,30,10.0,6712.0,47904.31,70448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130628,14290.0,14270.0,14240.0,14260.0,14160.0,14215.0,14230.0,-55,-40.0,4964.0,35330.72,71750.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130701,14215.0,14230.0,14230.0,14320.0,14210.0,14315.0,14290.0,85,60.0,6548.0,46793.75,72754.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130702,14315.0,14290.0,14365.0,14395.0,14260.0,14360.0,14355.0,70,65.0,13740.0,98648.59,69090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130703,14360.0,14355.0,14345.0,14390.0,14345.0,14390.0,14370.0,35,15.0,6442.0,46296.34,67764.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130704,14390.0,14370.0,14325.0,14350.0,14310.0,14330.0,14330.0,-40,-40.0,4190.0,30021.52,68284.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130705,14330.0,14330.0,14335.0,14340.0,14280.0,14300.0,14295.0,-30,-35.0,4532.0,32400.63,69242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130708,14300.0,14295.0,14200.0,14250.0,14200.0,14200.0,14220.0,-95,-75.0,7356.0,52305.9,72766.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130709,14200.0,14220.0,14260.0,14300.0,14225.0,14225.0,14260.0,5,40.0,6672.0,47579.2,72968.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130710,14225.0,14260.0,14230.0,14270.0,14200.0,14260.0,14235.0,0,-25.0,6192.0,44073.83,73118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130711,14260.0,14235.0,14390.0,14445.0,14350.0,14400.0,14385.0,165,150.0,18096.0,130161.68,70684.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130712,14400.0,14385.0,14390.0,14390.0,14320.0,14330.0,14350.0,-55,-35.0,5490.0,39391.29,69464.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130715,14330.0,14350.0,14350.0,14370.0,14305.0,14345.0,14355.0,-5,5.0,6060.0,43503.64,69160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130716,14345.0,14355.0,14315.0,14355.0,14270.0,14340.0,14310.0,-15,-45.0,6650.0,47597.1,67520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130717,14340.0,14310.0,14325.0,14375.0,14295.0,14310.0,14330.0,0,20.0,3788.0,27141.71,67456.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130718,14310.0,14330.0,14305.0,14350.0,14285.0,14295.0,14310.0,-35,-20.0,4118.0,29467.97,66566.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130719,14295.0,14310.0,14315.0,14350.0,14310.0,14345.0,14330.0,35,20.0,2990.0,21426.31,66782.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130722,14345.0,14330.0,14370.0,14385.0,14360.0,14375.0,14370.0,45,40.0,3746.0,26919.9,65564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130723,14375.0,14370.0,14420.0,14445.0,14390.0,14415.0,14400.0,45,30.0,5896.0,42462.87,64830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130724,14415.0,14400.0,14415.0,14415.0,14360.0,14380.0,14375.0,-20,-25.0,2570.0,18472.5,64700.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20130725,14380.0,14375.0,14375.0,14415.0,14375.0,14400.0,14390.0,25,15.0,4804.0,34576.04,64920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
