合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
PB,20130624,13980.0,13960.0,13935.0,13945.0,13900.0,13915.0,13920.0,-45,-40.0,306.0,10648.85,1784.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130625,13915.0,13920.0,13950.0,13950.0,13820.0,13900.0,13875.0,-20,-45.0,180.0,6245.53,1820.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130626,13900.0,13875.0,13905.0,13915.0,13870.0,13870.0,13895.0,-5,20.0,122.0,4239.1,1870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130627,13870.0,13895.0,13930.0,13945.0,13885.0,13940.0,13920.0,45,25.0,148.0,5151.13,1902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130628,13940.0,13920.0,13905.0,13925.0,13880.0,13900.0,13895.0,-20,-25.0,182.0,6323.73,1936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130701,13900.0,13895.0,13920.0,13950.0,13900.0,13940.0,13915.0,45,20.0,66.0,2296.3,1956.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130702,13940.0,13915.0,13935.0,14280.0,13935.0,14280.0,13955.0,365,40.0,98.0,3420.05,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130703,14280.0,13955.0,13955.0,13965.0,13920.0,13965.0,13935.0,10,-20.0,64.0,2230.35,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130704,13965.0,13935.0,13920.0,13950.0,13900.0,13945.0,13920.0,10,-15.0,106.0,3689.43,2006.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130705,13945.0,13920.0,13905.0,13910.0,13840.0,13880.0,13885.0,-40,-35.0,156.0,5416.8,2122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130708,13880.0,13885.0,13845.0,13860.0,13830.0,13850.0,13845.0,-35,-40.0,236.0,8170.18,2324.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130709,13850.0,13845.0,13900.0,13915.0,13885.0,13890.0,13895.0,45,50.0,106.0,3683.03,2358.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130710,13890.0,13895.0,13830.0,13860.0,13815.0,13850.0,13830.0,-45,-65.0,172.0,5948.15,2408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130711,13850.0,13830.0,13940.0,13960.0,13890.0,13950.0,13925.0,120,95.0,158.0,5502.03,2450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130712,13950.0,13925.0,13905.0,13905.0,13865.0,13875.0,13880.0,-50,-45.0,84.0,2915.6,2478.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130715,13875.0,13880.0,13900.0,13905.0,13870.0,13890.0,13885.0,10,5.0,66.0,2291.2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130716,13890.0,13885.0,13880.0,13890.0,13875.0,13890.0,13875.0,5,-10.0,12.0,416.35,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130717,13890.0,13875.0,13880.0,13900.0,13880.0,13880.0,13885.0,5,10.0,42.0,1458.1,2526.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130718,13880.0,13885.0,13855.0,13870.0,13830.0,13845.0,13845.0,-40,-40.0,226.0,7822.5,2488.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130719,13845.0,13845.0,13890.0,13890.0,13820.0,13825.0,13855.0,-20,10.0,50.0,1732.0,2508.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130722,13825.0,13855.0,13865.0,13885.0,13865.0,13875.0,13870.0,20,15.0,118.0,4091.93,2574.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130723,13875.0,13870.0,13880.0,13890.0,13850.0,13860.0,13865.0,-10,-5.0,84.0,2911.68,2550.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130724,13860.0,13865.0,13865.0,13865.0,13840.0,13845.0,13855.0,-20,-10.0,128.0,4433.68,2568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130725,13845.0,13855.0,13865.0,13865.0,13840.0,13865.0,13860.0,10,5.0,122.0,4227.45,2548.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130726,13865.0,13860.0,13855.0,13865.0,13840.0,13845.0,13850.0,-15,-10.0,78.0,2700.9,2532.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130729,13845.0,13850.0,13450.0,13790.0,13450.0,13770.0,13605.0,-80,-245.0,202.0,6872.95,2472.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130730,13770.0,13605.0,13760.0,13785.0,13750.0,13780.0,13765.0,175,160.0,90.0,3097.13,2432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130731,13780.0,13765.0,13720.0,13785.0,13720.0,13785.0,13750.0,20,-15.0,158.0,5431.58,2322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130801,13785.0,13750.0,13800.0,13875.0,13800.0,13860.0,13850.0,110,100.0,320.0,11083.0,2316.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130802,13860.0,13850.0,13905.0,13905.0,13850.0,13865.0,13865.0,15,15.0,284.0,9847.05,2132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130805,13865.0,13865.0,13890.0,13920.0,13890.0,13920.0,13905.0,55,40.0,78.0,2711.68,2122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130806,13920.0,13905.0,13910.0,13945.0,13910.0,13940.0,13930.0,35,25.0,200.0,6965.55,2178.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130807,13940.0,13930.0,13910.0,13950.0,13910.0,13945.0,13935.0,15,5.0,148.0,5157.35,2180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130808,13945.0,13935.0,13970.0,14085.0,13970.0,14080.0,14035.0,145,100.0,324.0,11371.1,2178.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130809,14080.0,14035.0,14170.0,14250.0,14135.0,14250.0,14165.0,215,130.0,138.0,4887.23,2188.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130812,14250.0,14165.0,14400.0,14400.0,14210.0,14300.0,14245.0,135,80.0,784.0,27925.55,2438.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130813,14300.0,14245.0,14260.0,14370.0,14260.0,14370.0,14315.0,125,70.0,278.0,9949.55,2568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130814,14370.0,14315.0,14320.0,14320.0,14230.0,14230.0,14285.0,-85,-30.0,78.0,2786.48,2558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130815,14230.0,14285.0,14355.0,14495.0,14355.0,14480.0,14450.0,195,165.0,376.0,13583.4,2580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130816,14480.0,14450.0,14505.0,14850.0,14505.0,14850.0,14680.0,400,230.0,154.0,5652.65,2510.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130819,14850.0,14680.0,14800.0,14960.0,14800.0,14865.0,14865.0,185,185.0,160.0,5946.1,2432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130820,14865.0,14865.0,14710.0,14785.0,14565.0,14695.0,14740.0,-170,-125.0,238.0,8770.43,2328.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130821,14695.0,14740.0,14695.0,14720.0,14630.0,14715.0,14675.0,-25,-65.0,206.0,7558.23,2240.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130822,14715.0,14675.0,14685.0,14825.0,14625.0,14720.0,14695.0,45,20.0,228.0,8377.28,2236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130823,14720.0,14695.0,14800.0,14800.0,14680.0,14700.0,14720.0,5,25.0,74.0,2723.23,2206.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130826,14700.0,14720.0,14715.0,14850.0,14715.0,14850.0,14830.0,130,110.0,92.0,3411.35,2166.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130827,14850.0,14830.0,14760.0,14770.0,14750.0,14760.0,14760.0,-70,-70.0,94.0,3468.8,2090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130828,14760.0,14760.0,14755.0,14780.0,14735.0,14735.0,14765.0,-25,5.0,182.0,6719.9,1948.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130829,14735.0,14765.0,14700.0,14730.0,14680.0,14730.0,14705.0,-35,-60.0,134.0,4927.8,1938.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130830,14730.0,14705.0,14670.0,14670.0,14605.0,14605.0,14655.0,-100,-50.0,402.0,14728.7,1924.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130902,14605.0,14655.0,14600.0,14650.0,14600.0,14640.0,14625.0,-15,-30.0,480.0,3510.55,9520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130903,14640.0,14625.0,14620.0,14620.0,14435.0,14485.0,14510.0,-140,-115.0,280.0,2032.03,9490.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130904,14485.0,14510.0,14340.0,14370.0,14320.0,14345.0,14345.0,-165,-165.0,640.0,4590.88,9420.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130905,14345.0,14345.0,14375.0,14375.0,14300.0,14300.0,14315.0,-45,-30.0,730.0,5225.38,9190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130906,14300.0,14315.0,14220.0,14280.0,14220.0,14280.0,14240.0,-35,-75.0,470.0,3347.45,9190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130909,14280.0,14240.0,14370.0,14415.0,14330.0,14400.0,14385.0,160,145.0,660.0,4747.58,8850.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130910,14400.0,14385.0,14310.0,14320.0,14270.0,14290.0,14290.0,-95,-95.0,430.0,3072.7,8500.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130911,14290.0,14290.0,14280.0,14280.0,14260.0,14275.0,14270.0,-15,-20.0,1040.0,7421.83,8060.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130912,14275.0,14270.0,14235.0,14235.0,14155.0,14155.0,14195.0,-115,-75.0,590.0,4187.65,7860.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130913,14155.0,14195.0,14105.0,14150.0,14100.0,14125.0,14125.0,-70,-70.0,1270.0,8970.73,7380.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130916,14125.0,14125.0,14115.0,14115.0,13805.0,13850.0,13970.0,-275,-155.0,1030.0,7195.63,7110.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130917,13920.0,14030.0,13985.0,13985.0,13825.0,13830.0,13860.0,-200,-170.0,1418.0,9830.27,5878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130918,13975.0,13975.0,13950.0,14040.0,13935.0,14040.0,13985.0,65,10.0,1298.0,9078.94,7852.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130923,14040.0,13985.0,14050.0,14215.0,13970.0,14130.0,14115.0,145,130.0,3210.0,22660.94,7966.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130924,14130.0,14115.0,14100.0,14195.0,14100.0,14110.0,14145.0,-5,30.0,1432.0,10128.46,8276.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130925,14110.0,14145.0,14105.0,14155.0,14045.0,14125.0,14105.0,-20,-40.0,1444.0,10183.97,8330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130926,14125.0,14105.0,14110.0,14135.0,14080.0,14135.0,14095.0,30,-10.0,890.0,6273.61,8620.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130927,14135.0,14095.0,14100.0,14130.0,14085.0,14100.0,14105.0,5,10.0,686.0,4838.07,8300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20130930,14100.0,14105.0,14125.0,14150.0,14115.0,14120.0,14130.0,15,25.0,438.0,3095.04,8314.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131008,14120.0,14130.0,14050.0,14080.0,14025.0,14055.0,14045.0,-75,-85.0,492.0,3455.13,8380.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131009,14055.0,14045.0,14095.0,14155.0,14085.0,14095.0,14105.0,50,60.0,420.0,2962.09,8404.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131010,14095.0,14105.0,14050.0,14160.0,14020.0,14145.0,14120.0,40,15.0,636.0,4490.88,8520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131011,14145.0,14120.0,14140.0,14180.0,14110.0,14145.0,14130.0,25,10.0,1232.0,8706.57,8792.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131014,14145.0,14130.0,14145.0,14420.0,14100.0,14420.0,14145.0,290,15.0,876.0,6196.61,9014.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131015,14420.0,14145.0,14300.0,14300.0,14160.0,14215.0,14245.0,70,100.0,586.0,4174.12,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131016,14215.0,14245.0,14220.0,14285.0,14190.0,14220.0,14225.0,-25,-20.0,1202.0,8552.1,9280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131017,14220.0,14225.0,14295.0,14350.0,14220.0,14280.0,14310.0,55,85.0,1080.0,7728.83,9546.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131018,14280.0,14310.0,14350.0,14420.0,14320.0,14395.0,14375.0,85,65.0,1392.0,10008.08,10042.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131021,14395.0,14375.0,14405.0,14470.0,14360.0,14455.0,14430.0,80,55.0,1402.0,10117.27,10010.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131022,14455.0,14430.0,14465.0,14500.0,14435.0,14490.0,14465.0,60,35.0,1924.0,13918.75,10552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131023,14490.0,14465.0,14550.0,14550.0,14330.0,14430.0,14465.0,-35,0.0,1242.0,8985.85,10582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131024,14430.0,14465.0,14400.0,14405.0,14330.0,14390.0,14380.0,-75,-85.0,680.0,4889.21,10484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131025,14390.0,14380.0,14390.0,14425.0,14280.0,14320.0,14385.0,-60,5.0,696.0,5006.68,10680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131028,14320.0,14385.0,14385.0,14465.0,14385.0,14435.0,14435.0,50,50.0,1532.0,11060.29,11382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131029,14435.0,14435.0,14445.0,14480.0,14400.0,14480.0,14450.0,45,15.0,1618.0,11691.41,11518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131030,14480.0,14450.0,14400.0,14530.0,14400.0,14470.0,14465.0,20,15.0,650.0,4701.17,11678.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131031,14470.0,14465.0,14430.0,14430.0,14005.0,14375.0,14335.0,-90,-130.0,1490.0,10682.75,11440.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131101,14375.0,14335.0,14315.0,14475.0,14315.0,14425.0,14395.0,90,60.0,558.0,4016.43,11242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131104,14425.0,14395.0,14350.0,14390.0,14345.0,14365.0,14360.0,-30,-35.0,1072.0,7698.23,10824.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131105,14365.0,14360.0,14365.0,14365.0,14305.0,14330.0,14315.0,-30,-45.0,1084.0,7760.37,10292.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131106,14330.0,14315.0,14350.0,14350.0,14305.0,14330.0,14315.0,15,0.0,744.0,5326.21,9766.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131107,14330.0,14315.0,14280.0,14320.0,14280.0,14310.0,14310.0,-5,-5.0,412.0,2948.54,9458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131108,14310.0,14310.0,14280.0,14290.0,14245.0,14250.0,14275.0,-60,-35.0,312.0,2226.93,9286.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131111,14250.0,14275.0,14290.0,14290.0,14210.0,14210.0,14235.0,-65,-40.0,436.0,3103.84,9128.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131112,14210.0,14235.0,14180.0,14180.0,14100.0,14105.0,14125.0,-130,-110.0,616.0,4350.96,8934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131113,14105.0,14125.0,14050.0,14050.0,13995.0,14000.0,14010.0,-125,-115.0,1248.0,8743.32,8660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131114,14070.0,14065.0,14090.0,14150.0,14090.0,14120.0,14105.0,55,40.0,1746.0,12317.99,9446.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131115,14120.0,14105.0,14120.0,14135.0,14050.0,14075.0,14095.0,-30,-10.0,1078.0,7597.23,9660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131118,14075.0,14095.0,14115.0,14115.0,14045.0,14045.0,14065.0,-50,-30.0,382.0,2686.73,9722.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131119,14045.0,14065.0,14005.0,14010.0,13905.0,13910.0,13960.0,-155,-105.0,1768.0,12344.07,10332.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131120,13910.0,13960.0,13975.0,14020.0,13960.0,14015.0,14005.0,55,45.0,958.0,6708.52,10520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131121,14015.0,14005.0,14015.0,14015.0,13920.0,13950.0,13960.0,-55,-45.0,1138.0,7945.25,10526.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131122,13950.0,13960.0,14000.0,14010.0,13925.0,13980.0,13950.0,20,-10.0,844.0,5888.18,10754.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131125,13980.0,13950.0,13995.0,14000.0,13930.0,13935.0,13960.0,-15,10.0,528.0,3686.19,10578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131126,13935.0,13960.0,13940.0,14000.0,13930.0,13970.0,13960.0,10,0.0,970.0,6772.65,10454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131127,13970.0,13960.0,13980.0,13980.0,13945.0,13965.0,13950.0,5,-10.0,956.0,6669.92,11092.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131128,13965.0,13950.0,13915.0,13945.0,13905.0,13910.0,13925.0,-40,-25.0,1056.0,7352.6,11086.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131129,13910.0,13925.0,13910.0,13950.0,13905.0,13905.0,13915.0,-20,-10.0,1010.0,7028.62,11102.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131202,13905.0,13915.0,13905.0,13950.0,13850.0,13925.0,13915.0,10,0.0,1014.0,7056.51,10668.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131203,13925.0,13915.0,13905.0,13905.0,13840.0,13840.0,13860.0,-75,-55.0,1106.0,7664.67,10458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131204,13840.0,13860.0,13890.0,13900.0,13870.0,13885.0,13885.0,25,25.0,512.0,3555.11,10202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131205,13885.0,13885.0,13940.0,13940.0,13900.0,13905.0,13915.0,20,30.0,548.0,3813.67,9842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131206,13905.0,13915.0,13885.0,13925.0,13870.0,13925.0,13895.0,10,-20.0,670.0,4655.54,9628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131209,13925.0,13895.0,13965.0,13965.0,13915.0,13930.0,13920.0,35,25.0,1036.0,7212.71,9244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131210,13930.0,13920.0,13970.0,13995.0,13960.0,13985.0,13975.0,65,55.0,1000.0,6988.43,8792.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131211,13985.0,13975.0,14050.0,14050.0,13955.0,13975.0,13985.0,0,10.0,1316.0,9202.48,8004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131213,13980.0,13945.0,13910.0,13910.0,13910.0,13910.0,13910.0,-35,-35.0,60.0,417.3,7870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131216,13910.0,13910.0,13955.0,14020.0,13900.0,14020.0,13960.0,110,50.0,260.0,1815.2,7990.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131218,14280.0,14200.0,14290.0,14345.0,14180.0,14230.0,14235.0,30,35.0,1762.0,12543.93,7786.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131219,14230.0,14235.0,14300.0,14300.0,14100.0,14175.0,14150.0,-60,-85.0,736.0,5207.88,7894.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131220,14230.0,14200.0,14250.0,14350.0,14165.0,14330.0,14280.0,130,80.0,2738.0,19554.83,8154.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131223,14330.0,14280.0,14500.0,14500.0,14270.0,14330.0,14390.0,50,110.0,6016.0,43290.87,8352.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131225,14300.0,14265.0,14340.0,14390.0,14315.0,14360.0,14350.0,95,85.0,914.0,6559.0,7714.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131226,14400.0,14395.0,14415.0,14490.0,14285.0,14310.0,14390.0,-85,-5.0,2230.0,16047.0,7680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131227,14310.0,14390.0,14285.0,14335.0,14230.0,14330.0,14300.0,-60,-90.0,1798.0,12859.36,7844.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131230,14330.0,14300.0,14355.0,14480.0,14335.0,14360.0,14385.0,60,85.0,1416.0,10185.27,7722.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20131231,14360.0,14385.0,14340.0,14350.0,14250.0,14275.0,14300.0,-110,-85.0,724.0,5178.08,7550.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140102,14275.0,14300.0,14235.0,14360.0,14205.0,14345.0,14290.0,45,-10.0,724.0,5174.47,7204.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140103,14345.0,14290.0,14310.0,14335.0,14200.0,14200.0,14255.0,-90,-35.0,778.0,5546.07,7190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140106,14200.0,14255.0,14180.0,14195.0,14105.0,14105.0,14165.0,-150,-90.0,1588.0,11250.19,7608.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140107,14105.0,14165.0,14115.0,14200.0,14115.0,14150.0,14170.0,-15,5.0,3024.0,21425.99,9154.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140108,14150.0,14170.0,14165.0,14165.0,14120.0,14140.0,14140.0,-30,-30.0,2732.0,19317.27,10206.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140109,14140.0,14140.0,14105.0,14120.0,13980.0,13985.0,14025.0,-155,-115.0,912.0,6395.73,10038.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140110,13985.0,14025.0,13995.0,14030.0,13925.0,14010.0,13960.0,-15,-65.0,486.0,3393.0,10122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140113,14010.0,13960.0,14040.0,14090.0,14020.0,14055.0,14055.0,95,95.0,540.0,3794.87,9900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140114,14055.0,14055.0,14030.0,14110.0,14030.0,14090.0,14085.0,35,30.0,472.0,3324.11,10134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140115,14090.0,14085.0,14110.0,14245.0,13985.0,14060.0,14070.0,-25,-15.0,738.0,5193.53,10110.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140116,14060.0,14070.0,14030.0,14180.0,14020.0,14080.0,14105.0,10,35.0,798.0,5629.72,10090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140117,14080.0,14105.0,14030.0,14095.0,14020.0,14050.0,14040.0,-55,-65.0,514.0,3609.35,9862.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140120,14050.0,14040.0,14085.0,14130.0,14065.0,14100.0,14095.0,60,55.0,1348.0,9501.11,8906.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140121,14100.0,14095.0,14105.0,14120.0,13960.0,13975.0,14040.0,-120,-55.0,1008.0,7077.22,8354.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140122,13975.0,14040.0,14015.0,14050.0,13960.0,14040.0,14030.0,0,-10.0,3870.0,27150.13,5388.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140123,14115.0,14110.0,14075.0,14125.0,14035.0,14035.0,14060.0,-75,-50.0,1700.0,11952.61,11428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140124,14035.0,14060.0,14035.0,14145.0,14020.0,14060.0,14055.0,0,-5.0,348.0,2445.79,11362.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140127,14060.0,14055.0,14055.0,14055.0,13980.0,14050.0,14030.0,-5,-25.0,518.0,3634.51,11236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140128,14050.0,14030.0,14340.0,14340.0,13995.0,14015.0,14035.0,-15,5.0,828.0,5810.95,11200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140129,14015.0,14035.0,13970.0,14060.0,13965.0,14060.0,14015.0,25,-20.0,572.0,4008.49,11176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140130,14060.0,14015.0,14030.0,14050.0,14005.0,14035.0,14035.0,20,20.0,326.0,2287.9,11162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140207,14035.0,14035.0,14055.0,14060.0,14010.0,14040.0,14025.0,5,-10.0,426.0,2988.37,11056.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140210,14040.0,14025.0,14030.0,14045.0,14000.0,14030.0,14010.0,5,-15.0,1518.0,10634.52,10348.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20140211,14030.0,14010.0,14045.0,14085.0,13940.0,13965.0,13995.0,-45,-15.0,1682.0,11770.93,10248.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
