合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
L.DCE,2012/1/4,9605.0,9705.0,9725.0,9595.0,9620.0,514366.0,24801440300.0,0,65.0,0.680272109,1.353461739,9643.499104,262388.0,-4910.0,9555.0,9640.0,85.0,0.8895866040000001,2012/1/4,2012/1/4
L.DCE,2012/1/5,9620.0,9630.0,9795.0,9615.0,9735.0,903976.0,43986403700.0,0,95.0,0.985477178,1.871101871,9731.763609,281996.0,19608.0,9640.0,9730.0,90.0,0.9336099590000001,2012/1/5,2012/1/5
L.DCE,2012/1/6,9735.0,9695.0,9740.0,9635.0,9725.0,721244.0,34953906900.0,0,-5.0,-0.051387460999999995,1.078582435,9692.6718,265880.0,-16116.0,9730.0,9690.0,-40.0,-0.411099692,2012/1/6,2012/1/6
L.DCE,2012/1/9,9725.0,9685.0,9820.0,9680.0,9810.0,648310.0,31699195000.0,0,120.0,1.238390093,1.439588689,9779.023924,300394.0,34514.0,9690.0,9775.0,85.0,0.8771929820000001,2012/1/9,2012/1/9
L.DCE,2012/1/10,9810.0,9820.0,9845.0,9690.0,9785.0,638160.0,31155722200.0,0,10.0,0.10230179,1.5800203869999998,9764.235364,281184.0,-19210.0,9775.0,9760.0,-15.0,-0.153452685,2012/1/10,2012/1/10
L.DCE,2012/1/11,9785.0,9790.0,9795.0,9685.0,9755.0,674632.0,32844863700.0,0,-5.0,-0.051229508,1.124169647,9737.12,287014.0,5830.0,9760.0,9735.0,-25.0,-0.25614754100000003,2012/1/11,2012/1/11
L.DCE,2012/1/12,9755.0,9735.0,9830.0,9710.0,9760.0,689450.0,33691747200.0,0,25.0,0.256805342,1.2301383909999999,9773.514309,262208.0,-24806.0,9735.0,9770.0,35.0,0.35952747799999996,2012/1/12,2012/1/12
L.DCE,2012/1/13,9760.0,9730.0,9805.0,9720.0,9780.0,580928.0,28388784100.0,0,10.0,0.102354145,0.8709016390000001,9773.59814,253560.0,-8648.0,9770.0,9770.0,0.0,0.0,2012/1/13,2012/1/13
L.DCE,2012/1/16,9780.0,9710.0,9745.0,9650.0,9665.0,710482.0,34445647800.0,0,-105.0,-1.0747185259999998,0.971370143,9696.416742,250200.0,-3360.0,9770.0,9695.0,-75.0,-0.76765609,2012/1/16,2012/1/16
L.DCE,2012/1/17,9665.0,9700.0,9970.0,9670.0,9885.0,992924.0,48852916400.0,0,190.0,1.959773079,3.103983445,9840.212625,251724.0,1524.0,9695.0,9840.0,145.0,1.495616297,2012/1/17,2012/1/17
L.DCE,2012/1/18,9885.0,9885.0,10060.0,9850.0,9980.0,962650.0,47939303500.0,0,140.0,1.4227642280000001,2.124430956,9959.861528,268788.0,17064.0,9840.0,9955.0,115.0,1.168699187,2012/1/18,2012/1/18
L.DCE,2012/1/19,9980.0,10020.0,10060.0,9905.0,9985.0,540948.0,26975152300.0,0,30.0,0.301356102,1.5531062119999999,9973.288486,236088.0,-32700.0,9955.0,9970.0,15.0,0.150678051,2012/1/19,2012/1/19
L.DCE,2012/1/20,9985.0,10000.0,10170.0,9920.0,10135.0,606530.0,30470674900.0,0,165.0,1.654964895,2.503755633,10047.5409,218488.0,-17600.0,9970.0,10045.0,75.0,0.75225677,2012/1/20,2012/1/20
L.DCE,2012/1/30,10135.0,10085.0,10355.0,10065.0,10210.0,632874.0,32410055800.0,0,165.0,1.642608263,2.861371485,10242.18274,255528.0,37040.0,10045.0,10240.0,195.0,1.9412643109999999,2012/1/30,2012/1/30
L.DCE,2012/1/31,10210.0,10285.0,10310.0,10185.0,10295.0,620966.0,31847107100.0,0,55.0,0.537109375,1.224289912,10257.27885,297072.0,41544.0,10240.0,10255.0,15.0,0.146484375,2012/1/31,2012/1/31
L.DCE,2012/2/1,10295.0,10280.0,10295.0,10210.0,10240.0,512548.0,26264202000.0,0,-15.0,-0.14627011199999998,0.825643516,10248.48482,285238.0,-11834.0,10255.0,10245.0,-10.0,-0.09751340800000001,2012/2/1,2012/2/1
L.DCE,2012/2/2,10240.0,10250.0,10325.0,10150.0,10240.0,749480.0,38364139200.0,0,-5.0,-0.048804295,1.708984375,10237.53514,288952.0,3714.0,10245.0,10235.0,-10.0,-0.09760859,2012/2/2,2012/2/2
L.DCE,2012/2/3,10240.0,10210.0,10310.0,10160.0,10305.0,535448.0,27431858800.0,0,70.0,0.6839276990000001,1.46484375,10246.32039,308770.0,19818.0,10235.0,10245.0,10.0,0.097703957,2012/2/3,2012/2/3
L.DCE,2012/2/6,10305.0,10390.0,10455.0,10335.0,10365.0,577688.0,30025811900.0,0,120.0,1.171303075,1.164483261,10395.16552,315414.0,6644.0,10245.0,10395.0,150.0,1.4641288430000001,2012/2/6,2012/2/6
L.DCE,2012/2/7,10365.0,10385.0,10420.0,10240.0,10285.0,631274.0,32633366600.0,0,-110.0,-1.0582010579999999,1.7366136030000001,10338.89138,310032.0,-5382.0,10395.0,10335.0,-60.0,-0.577200577,2012/2/7,2012/2/7
L.DCE,2012/2/8,10285.0,10340.0,10465.0,10315.0,10450.0,631956.0,32818635500.0,0,115.0,1.1127237540000001,1.458434614,10386.36725,319536.0,9504.0,10335.0,10385.0,50.0,0.48379293700000003,2012/2/8,2012/2/8
L.DCE,2012/2/9,10450.0,10405.0,10425.0,10265.0,10290.0,699108.0,36159117800.0,0,-95.0,-0.914780934,1.5311004780000002,10344.35818,324154.0,4618.0,10385.0,10340.0,-45.0,-0.433317285,2012/2/9,2012/2/9
L.DCE,2012/2/10,10290.0,10330.0,10340.0,10220.0,10225.0,601784.0,30927091000.0,0,-115.0,-1.112185687,1.1661807579999999,10278.46902,319456.0,-4698.0,10340.0,10275.0,-65.0,-0.628626692,2012/2/10,2012/2/10
L.DCE,2012/2/13,10225.0,10240.0,10270.0,10180.0,10235.0,513038.0,26237838800.0,0,-40.0,-0.389294404,0.8801955990000001,10228.419259999999,299934.0,-19522.0,10275.0,10225.0,-50.0,-0.486618005,2012/2/13,2012/2/13
L.DCE,2012/2/14,10235.0,10235.0,10285.0,10180.0,10190.0,425002.0,21741632600.0,0,-35.0,-0.342298289,1.025891549,10231.30837,299548.0,-386.0,10225.0,10230.0,5.0,0.048899755999999996,2012/2/14,2012/2/14
L.DCE,2012/2/15,10190.0,10220.0,10265.0,10125.0,10170.0,681638.0,34769016800.0,0,-60.0,-0.586510264,1.373895976,10201.60754,296576.0,-2972.0,10230.0,10200.0,-30.0,-0.293255132,2012/2/15,2012/2/15
L.DCE,2012/2/16,10170.0,10160.0,10160.0,9935.0,9985.0,770378.0,38590017600.0,0,-215.0,-2.1078431369999997,2.212389381,10018.46304,272280.0,-24296.0,10200.0,10015.0,-185.0,-1.81372549,2012/2/16,2012/2/16
L.DCE,2012/2/17,9985.0,10080.0,10105.0,10005.0,10085.0,495240.0,24887144600.0,0,70.0,0.698951573,1.001502253,10050.53897,277318.0,5038.0,10015.0,10050.0,35.0,0.349475786,2012/2/17,2012/2/17
L.DCE,2012/2/20,10085.0,10200.0,10235.0,10125.0,10140.0,474496.0,24121537200.0,0,90.0,0.895522388,1.090728805,10167.22468,280544.0,3226.0,10050.0,10165.0,115.0,1.144278607,2012/2/20,2012/2/20
L.DCE,2012/2/21,10140.0,10130.0,10280.0,10120.0,10275.0,579840.0,29614932200.0,0,110.0,1.082144614,1.57790927,10214.86348,289516.0,8972.0,10165.0,10210.0,45.0,0.442695524,2012/2/21,2012/2/21
L.DCE,2012/2/22,10275.0,10310.0,10330.0,10235.0,10265.0,394674.0,20265770200.0,0,55.0,0.538687561,0.9245742090000001,10269.62516,272084.0,-17432.0,10210.0,10265.0,55.0,0.538687561,2012/2/22,2012/2/22
L.DCE,2012/2/23,10265.0,10250.0,10265.0,10180.0,10240.0,431912.0,22078755100.0,0,-25.0,-0.24354603,0.828056503,10223.728490000001,256334.0,-15750.0,10265.0,10220.0,-45.0,-0.438382854,2012/2/23,2012/2/23
L.DCE,2012/2/24,10240.0,10280.0,10310.0,10220.0,10275.0,450354.0,23119767100.0,0,55.0,0.53816047,0.87890625,10267.37504,258364.0,2030.0,10220.0,10265.0,45.0,0.440313112,2012/2/24,2012/2/24
L.DCE,2012/2/27,10275.0,10350.0,10425.0,10305.0,10380.0,541166.0,28041161600.0,0,115.0,1.1203117390000001,1.167883212,10363.23849,293904.0,35540.0,10265.0,10360.0,95.0,0.925474915,2012/2/27,2012/2/27
L.DCE,2012/2/28,10380.0,10360.0,10395.0,10325.0,10395.0,390310.0,20217039200.0,0,35.0,0.33783783799999995,0.6743737959999999,10359.47795,266910.0,-26994.0,10360.0,10355.0,-5.0,-0.048262547999999995,2012/2/28,2012/2/28
L.DCE,2012/2/29,10395.0,10360.0,10395.0,10325.0,10385.0,326608.0,16922420000.0,0,30.0,0.289715113,0.673400673,10362.52633,262376.0,-4534.0,10355.0,10360.0,5.0,0.048285852000000004,2012/2/29,2012/2/29
L.DCE,2012/3/1,10385.0,10310.0,10505.0,10295.0,10370.0,743854.0,38746354200.0,0,10.0,0.09652509699999999,2.022147328,10417.73095,262346.0,-30.0,10360.0,10415.0,55.0,0.530888031,2012/3/1,2012/3/1
L.DCE,2012/3/2,10370.0,10435.0,10545.0,10425.0,10525.0,633646.0,33266699100.0,0,110.0,1.056168987,1.157184185,10500.089670000001,280720.0,18374.0,10415.0,10500.0,85.0,0.8161305809999999,2012/3/2,2012/3/2
L.DCE,2012/3/5,10525.0,10520.0,10535.0,10440.0,10465.0,425638.0,22296255200.0,0,-35.0,-0.333333333,0.902612827,10476.62812,262778.0,-17942.0,10500.0,10475.0,-25.0,-0.23809523800000001,2012/3/5,2012/3/5
L.DCE,2012/3/6,10465.0,10475.0,10580.0,10465.0,10500.0,736860.0,38762039200.0,0,25.0,0.23866348399999998,1.098901099,10520.86942,276348.0,13570.0,10475.0,10520.0,45.0,0.42959427200000005,2012/3/6,2012/3/6
L.DCE,2012/3/7,10500.0,10380.0,10450.0,10320.0,10330.0,581684.0,30239404700.0,0,-190.0,-1.80608365,1.2380952379999999,10397.193220000001,272608.0,-3740.0,10520.0,10395.0,-125.0,-1.188212928,2012/3/7,2012/3/7
L.DCE,2012/3/8,10330.0,10375.0,10395.0,10310.0,10325.0,437850.0,22681682900.0,0,-70.0,-0.673400673,0.8228460790000001,10360.480940000001,262718.0,-9890.0,10395.0,10360.0,-35.0,-0.336700337,2012/3/8,2012/3/8
L.DCE,2012/3/9,10325.0,10370.0,10535.0,10355.0,10530.0,521228.0,27273668500.0,0,170.0,1.6409266409999999,1.7433414040000001,10465.15863,256206.0,-6512.0,10360.0,10465.0,105.0,1.013513514,2012/3/9,2012/3/9
L.DCE,2012/3/12,10530.0,10540.0,10580.0,10500.0,10575.0,403382.0,21251403900.0,0,110.0,1.05112279,0.7597340929999999,10536.61487,247694.0,-8512.0,10465.0,10535.0,70.0,0.668896321,2012/3/12,2012/3/12
L.DCE,2012/3/13,10575.0,10600.0,10720.0,10555.0,10700.0,390724.0,20790434800.0,0,165.0,1.566207879,1.5602836880000002,10642.005509999999,253300.0,5606.0,10535.0,10640.0,105.0,0.996677741,2012/3/13,2012/3/13
L.DCE,2012/3/14,10700.0,10740.0,10745.0,10595.0,10635.0,333336.0,17782036200.0,0,-5.0,-0.046992480999999996,1.401869159,10669.13637,205868.0,-47432.0,10640.0,10665.0,25.0,0.234962406,2012/3/14,2012/3/14
L.DCE,2012/3/15,10635.0,10675.0,10715.0,10580.0,10665.0,212352.0,11310110700.0,0,0.0,0.0,1.269393512,10652.22903,184532.0,-21336.0,10665.0,10650.0,-15.0,-0.140646976,2012/3/15,2012/3/15
L.DCE,2012/3/16,10665.0,11055.0,11105.0,10830.0,10870.0,966282.0,52885658100.0,0,-135.0,-1.226715129,2.578527895,10946.21614,254014.0,69482.0,11005.0,10945.0,-60.0,-0.545206724,2012/3/16,2012/3/16
L.DCE,2012/3/19,10870.0,10900.0,10955.0,10785.0,10840.0,653220.0,35434171900.0,0,-105.0,-0.959342165,1.5639374430000001,10849.077459999999,253858.0,-156.0,10945.0,10845.0,-100.0,-0.913659205,2012/3/19,2012/3/19
L.DCE,2012/3/20,10840.0,10870.0,10890.0,10740.0,10805.0,736968.0,39827570300.0,0,-40.0,-0.368833564,1.3837638380000001,10808.4938,256952.0,3094.0,10845.0,10805.0,-40.0,-0.368833564,2012/3/20,2012/3/20
L.DCE,2012/3/21,10805.0,10750.0,10845.0,10745.0,10840.0,603676.0,32644899200.0,0,35.0,0.32392410899999996,0.925497455,10815.37089,281086.0,24134.0,10805.0,10815.0,10.0,0.092549745,2012/3/21,2012/3/21
L.DCE,2012/3/22,10840.0,10855.0,10910.0,10770.0,10790.0,925472.0,50150180400.0,0,-25.0,-0.231160425,1.291512915,10837.75207,307730.0,26644.0,10815.0,10835.0,20.0,0.18492834,2012/3/22,2012/3/22
L.DCE,2012/3/23,10790.0,10800.0,10820.0,10685.0,10765.0,717318.0,38511823200.0,0,-70.0,-0.646054453,1.25115848,10737.7267,289090.0,-18640.0,10835.0,10735.0,-100.0,-0.922934933,2012/3/23,2012/3/23
L.DCE,2012/3/26,10765.0,10830.0,10890.0,10790.0,10845.0,634832.0,34430589700.0,0,110.0,1.024685608,0.928936368,10847.150020000001,323134.0,34044.0,10735.0,10845.0,110.0,1.024685608,2012/3/26,2012/3/26
L.DCE,2012/3/27,10845.0,10900.0,10970.0,10885.0,10935.0,561312.0,30688009300.0,0,90.0,0.829875519,0.783771323,10934.385620000001,311886.0,-11248.0,10845.0,10930.0,85.0,0.783771323,2012/3/27,2012/3/27
L.DCE,2012/3/28,10935.0,10900.0,10915.0,10805.0,10810.0,476998.0,25889664400.0,0,-120.0,-1.0978957,1.0059442159999998,10855.25071,301948.0,-9938.0,10930.0,10855.0,-75.0,-0.686184812,2012/3/28,2012/3/28
L.DCE,2012/3/29,10810.0,10755.0,10790.0,10610.0,10660.0,682030.0,36448159900.0,0,-195.0,-1.796407186,1.6651248840000001,10688.139790000001,310948.0,9000.0,10855.0,10685.0,-170.0,-1.5660985719999998,2012/3/29,2012/3/29
L.DCE,2012/3/30,10660.0,10660.0,10695.0,10600.0,10615.0,530878.0,28263196600.0,0,-70.0,-0.655124006,0.891181989,10647.718159999999,291702.0,-19246.0,10685.0,10645.0,-40.0,-0.374356575,2012/3/30,2012/3/30
L.DCE,2012/4/5,10615.0,10570.0,10685.0,10485.0,10670.0,645872.0,34184049900.0,0,25.0,0.234852043,1.884126236,10585.3946,297280.0,5578.0,10645.0,10585.0,-60.0,-0.563644904,2012/4/5,2012/4/5
L.DCE,2012/4/6,10670.0,10705.0,10780.0,10660.0,10775.0,721292.0,38633994000.0,0,190.0,1.794992915,1.124648547,10712.44212,283166.0,-14114.0,10585.0,10710.0,125.0,1.180916391,2012/4/6,2012/4/6
L.DCE,2012/4/9,10775.0,10720.0,10740.0,10580.0,10585.0,732724.0,39109869300.0,0,-125.0,-1.16713352,1.4849187940000002,10675.19811,282590.0,-576.0,10710.0,10675.0,-35.0,-0.326797386,2012/4/9,2012/4/9
L.DCE,2012/4/10,10585.0,10615.0,10640.0,10515.0,10575.0,808434.0,42760611400.0,0,-100.0,-0.93676815,1.180916391,10578.62767,284214.0,1624.0,10675.0,10575.0,-100.0,-0.93676815,2012/4/10,2012/4/10
L.DCE,2012/4/11,10575.0,10450.0,10510.0,10410.0,10485.0,645878.0,33790380200.0,0,-90.0,-0.85106383,0.945626478,10463.39408,296386.0,12172.0,10575.0,10460.0,-115.0,-1.087470449,2012/4/11,2012/4/11
L.DCE,2012/4/12,10485.0,10520.0,10565.0,10490.0,10555.0,449092.0,23635041000.0,0,95.0,0.908221797,0.715307582,10525.70119,292810.0,-3576.0,10460.0,10525.0,65.0,0.621414914,2012/4/12,2012/4/12
L.DCE,2012/4/13,10555.0,10605.0,10615.0,10490.0,10495.0,496944.0,26189027000.0,0,-30.0,-0.285035629,1.184272856,10540.03147,269572.0,-23238.0,10525.0,10540.0,15.0,0.142517815,2012/4/13,2012/4/13
L.DCE,2012/4/16,10495.0,10400.0,10505.0,10390.0,10490.0,426742.0,22316557700.0,0,-50.0,-0.474383302,1.095759886,10459.03975,264884.0,-4688.0,10540.0,10455.0,-85.0,-0.806451613,2012/4/16,2012/4/16
L.DCE,2012/4/17,10490.0,10500.0,10530.0,10445.0,10445.0,369784.0,19391113800.0,0,-10.0,-0.095648015,0.81029552,10487.80575,266364.0,1480.0,10455.0,10485.0,30.0,0.286944046,2012/4/17,2012/4/17
L.DCE,2012/4/18,10445.0,10510.0,10590.0,10460.0,10565.0,552722.0,29113812200.0,0,80.0,0.762994754,1.244614648,10534.703590000001,246578.0,-19786.0,10485.0,10530.0,45.0,0.42918454899999997,2012/4/18,2012/4/18
L.DCE,2012/4/19,10565.0,10500.0,10540.0,10500.0,10535.0,354960.0,18675431700.0,0,5.0,0.047483381,0.378608613,10522.55561,254584.0,8006.0,10530.0,10520.0,-10.0,-0.094966762,2012/4/19,2012/4/19
L.DCE,2012/4/20,10535.0,10530.0,10650.0,10505.0,10615.0,593712.0,31443400800.0,0,95.0,0.903041825,1.3763644990000001,10592.139220000001,242354.0,-12230.0,10520.0,10590.0,70.0,0.66539924,2012/4/20,2012/4/20
L.DCE,2012/4/23,10615.0,10630.0,10630.0,10550.0,10555.0,427762.0,22632663300.0,0,-35.0,-0.330500472,0.753650495,10581.895209999999,246210.0,3856.0,10590.0,10580.0,-10.0,-0.094428706,2012/4/23,2012/4/23
L.DCE,2012/4/24,10555.0,10560.0,10570.0,10430.0,10455.0,726028.0,38054465600.0,0,-125.0,-1.18147448,1.326385599,10482.91956,246372.0,162.0,10580.0,10480.0,-100.0,-0.945179584,2012/4/24,2012/4/24
L.DCE,2012/4/25,10455.0,10460.0,10475.0,10380.0,10390.0,463048.0,24117450600.0,0,-90.0,-0.858778626,0.908656145,10416.8253,266512.0,20140.0,10480.0,10415.0,-65.0,-0.6202290079999999,2012/4/25,2012/4/25
L.DCE,2012/4/26,10390.0,10415.0,10485.0,10375.0,10475.0,341610.0,17845239300.0,0,60.0,0.576092175,1.058710298,10447.72653,227318.0,-39194.0,10415.0,10445.0,30.0,0.288046087,2012/4/26,2012/4/26
L.DCE,2012/4/27,10475.0,10505.0,10505.0,10380.0,10390.0,375046.0,19563380600.0,0,-55.0,-0.5265677360000001,1.193317422,10432.52326,230324.0,3006.0,10445.0,10430.0,-15.0,-0.14360938199999998,2012/4/27,2012/4/27
L.DCE,2012/5/2,10390.0,10430.0,10495.0,10420.0,10455.0,349600.0,18288303500.0,0,25.0,0.239693193,0.7218479309999999,10462.41619,230460.0,136.0,10430.0,10460.0,30.0,0.287631831,2012/5/2,2012/5/2
L.DCE,2012/5/3,10455.0,10440.0,10440.0,10305.0,10320.0,549426.0,28465116900.0,0,-140.0,-1.338432122,1.291248207,10361.76552,272388.0,41928.0,10460.0,10360.0,-100.0,-0.956022945,2012/5/3,2012/5/3
L.DCE,2012/5/4,10320.0,10250.0,10315.0,10250.0,10310.0,327656.0,16855936200.0,0,-50.0,-0.48262548299999997,0.629844961,10288.80057,253850.0,-18538.0,10360.0,10285.0,-75.0,-0.7239382240000001,2012/5/4,2012/5/4
L.DCE,2012/5/7,10310.0,10150.0,10190.0,9955.0,10055.0,712436.0,35755815600.0,0,-230.0,-2.236266407,2.279340446,10037.621790000001,280084.0,26234.0,10285.0,10035.0,-250.0,-2.430724356,2012/5/7,2012/5/7
L.DCE,2012/5/8,10055.0,10055.0,10095.0,10010.0,10015.0,445818.0,22402786300.0,0,-20.0,-0.19930244100000002,0.8453505720000001,10050.19371,280064.0,-20.0,10035.0,10050.0,15.0,0.149476831,2012/5/8,2012/5/8
L.DCE,2012/5/9,10015.0,9965.0,10040.0,9945.0,10010.0,591050.0,29521068100.0,0,-40.0,-0.39800995,0.9485771340000001,9989.364047,282038.0,1974.0,10050.0,9985.0,-65.0,-0.646766169,2012/5/9,2012/5/9
L.DCE,2012/5/10,10010.0,10050.0,10065.0,9980.0,10040.0,453458.0,22740756200.0,0,55.0,0.5508262389999999,0.849150849,10029.928329999999,275676.0,-6362.0,9985.0,10025.0,40.0,0.400600901,2012/5/10,2012/5/10
L.DCE,2012/5/11,10040.0,10010.0,10035.0,9850.0,9890.0,561834.0,27870872600.0,0,-135.0,-1.346633416,1.842629482,9921.390517,282032.0,6356.0,10025.0,9920.0,-105.0,-1.047381546,2012/5/11,2012/5/11
L.DCE,2012/5/14,9890.0,9975.0,9975.0,9765.0,9860.0,669178.0,33037334600.0,0,-60.0,-0.60483871,2.123356926,9874.005003,289786.0,7754.0,9920.0,9870.0,-50.0,-0.504032258,2012/5/14,2012/5/14
L.DCE,2012/5/15,9860.0,9780.0,9800.0,9670.0,9790.0,586698.0,28539836900.0,0,-80.0,-0.8105369809999999,1.318458418,9728.970237000001,260312.0,-29474.0,9870.0,9725.0,-145.0,-1.4690982780000001,2012/5/15,2012/5/15
L.DCE,2012/5/16,9790.0,9725.0,9765.0,9640.0,9650.0,448998.0,21782268200.0,0,-75.0,-0.7712082259999999,1.276813075,9702.612573,266850.0,6538.0,9725.0,9700.0,-25.0,-0.25706940899999997,2012/5/16,2012/5/16
L.DCE,2012/5/17,9650.0,9700.0,9815.0,9685.0,9780.0,386430.0,18871543100.0,0,80.0,0.824742268,1.347150259,9767.121134,256268.0,-10582.0,9700.0,9765.0,65.0,0.6701030929999999,2012/5/17,2012/5/17
L.DCE,2012/5/18,9780.0,9740.0,9750.0,9640.0,9680.0,524428.0,25410962200.0,0,-85.0,-0.870455709,1.124744376,9690.925045999998,250938.0,-5330.0,9765.0,9690.0,-75.0,-0.768049155,2012/5/18,2012/5/18
L.DCE,2012/5/21,9680.0,9750.0,9845.0,9740.0,9830.0,343396.0,16842084500.0,0,140.0,1.444788442,1.0847107440000001,9809.132604999999,254506.0,3568.0,9690.0,9805.0,115.0,1.186790506,2012/5/21,2012/5/21
L.DCE,2012/5/22,9830.0,9850.0,9895.0,9815.0,9850.0,387870.0,19101419500.0,0,45.0,0.458949516,0.8138351979999999,9849.39258,246094.0,-8412.0,9805.0,9845.0,40.0,0.407955125,2012/5/22,2012/5/22
L.DCE,2012/5/23,9850.0,9700.0,9740.0,9645.0,9715.0,455594.0,22089808400.0,0,-130.0,-1.320467242,0.964467005,9697.146319,264032.0,17938.0,9845.0,9695.0,-150.0,-1.5236160490000001,2012/5/23,2012/5/23
L.DCE,2012/5/24,9715.0,9700.0,9760.0,9635.0,9740.0,457242.0,22172874800.0,0,45.0,0.46415678200000005,1.2866700979999999,9698.529356000001,259178.0,-4854.0,9695.0,9695.0,0.0,0.0,2012/5/24,2012/5/24
L.DCE,2012/5/25,9740.0,9750.0,9795.0,9690.0,9785.0,374068.0,18220736000.0,0,90.0,0.9283135640000001,1.078028747,9741.937829,256866.0,-2312.0,9695.0,9740.0,45.0,0.46415678200000005,2012/5/25,2012/5/25
L.DCE,2012/5/28,9785.0,9810.0,9890.0,9780.0,9875.0,408720.0,20097453700.0,0,135.0,1.3860369609999998,1.124169647,9834.338276,251676.0,-5190.0,9740.0,9830.0,90.0,0.9240246409999999,2012/5/28,2012/5/28
L.DCE,2012/5/29,9875.0,9835.0,9965.0,9825.0,9950.0,377036.0,18640940400.0,0,120.0,1.220752798,1.417721519,9888.148824,240936.0,-10740.0,9830.0,9885.0,55.0,0.559511699,2012/5/29,2012/5/29
L.DCE,2012/5/30,9950.0,9900.0,9935.0,9850.0,9890.0,522242.0,25828230400.0,0,5.0,0.050581689000000006,0.854271357,9891.2881,246094.0,5158.0,9885.0,9890.0,5.0,0.050581689000000006,2012/5/30,2012/5/30
L.DCE,2012/5/31,9890.0,9750.0,9765.0,9685.0,9720.0,483430.0,23510897100.0,0,-170.0,-1.7189079880000002,0.808897877,9726.701735999999,254446.0,8352.0,9890.0,9725.0,-165.0,-1.668351871,2012/5/31,2012/5/31
L.DCE,2012/6/1,9720.0,9680.0,9735.0,9665.0,9690.0,392780.0,19042078800.0,0,-35.0,-0.35989717200000004,0.720164609,9696.05316,245706.0,-8740.0,9725.0,9695.0,-30.0,-0.30848329,2012/6/1,2012/6/1
L.DCE,2012/6/4,9690.0,9450.0,9490.0,9310.0,9310.0,354178.0,16558667200.0,0,-385.0,-3.971119134,1.857585139,9350.477556,294062.0,48356.0,9695.0,9350.0,-345.0,-3.558535327,2012/6/4,2012/6/4
L.DCE,2012/6/5,9310.0,9315.0,9435.0,9310.0,9355.0,597734.0,27993796600.0,0,5.0,0.053475935999999995,1.34264232,9366.640211,254906.0,-39156.0,9350.0,9365.0,15.0,0.160427807,2012/6/5,2012/6/5
L.DCE,2012/6/6,9355.0,9365.0,9440.0,9125.0,9180.0,887150.0,41056276000.0,0,-185.0,-1.97544047,3.367183324,9255.768698,296324.0,41418.0,9365.0,9255.0,-110.0,-1.174586225,2012/6/6,2012/6/6
L.DCE,2012/6/7,9180.0,9275.0,9330.0,9110.0,9190.0,1185120.0,54707549100.0,0,-65.0,-0.7023230690000001,2.396514161,9232.406693,313904.0,17580.0,9255.0,9230.0,-25.0,-0.270124257,2012/6/7,2012/6/7
L.DCE,2012/6/8,9190.0,9160.0,9200.0,9065.0,9135.0,902102.0,41249436400.0,0,-95.0,-1.0292524379999999,1.46898803,9145.182341,274050.0,-39854.0,9230.0,9145.0,-85.0,-0.920910076,2012/6/8,2012/6/8
L.DCE,2012/6/11,9135.0,9295.0,9500.0,9280.0,9360.0,798774.0,37387920000.0,0,215.0,2.351011482,2.40831965,9361.326232,225830.0,-48220.0,9145.0,9360.0,215.0,2.351011482,2012/6/11,2012/6/11
L.DCE,2012/6/12,9360.0,9155.0,9240.0,9130.0,9225.0,609306.0,27970756200.0,0,-135.0,-1.442307692,1.175213675,9181.185217,257920.0,32090.0,9360.0,9180.0,-180.0,-1.9230769230000002,2012/6/12,2012/6/12
L.DCE,2012/6/13,9225.0,9230.0,9345.0,9215.0,9325.0,634476.0,29480891200.0,0,145.0,1.579520697,1.4092140919999998,9292.988608,259492.0,1572.0,9180.0,9290.0,110.0,1.198257081,2012/6/13,2012/6/13
L.DCE,2012/6/14,9325.0,9300.0,9400.0,9230.0,9280.0,715194.0,33299336600.0,0,-10.0,-0.10764262599999999,1.8230563000000002,9311.973143000001,263776.0,4284.0,9290.0,9310.0,20.0,0.215285253,2012/6/14,2012/6/14
L.DCE,2012/6/15,9280.0,9320.0,9405.0,9260.0,9400.0,894248.0,41716453900.0,0,90.0,0.96670247,1.5625,9329.951848,239946.0,-23830.0,9310.0,9325.0,15.0,0.161117078,2012/6/15,2012/6/15
L.DCE,2012/6/18,9400.0,9450.0,9520.0,9400.0,9435.0,566182.0,26729643200.0,0,110.0,1.179624665,1.276595745,9442.067462,253662.0,13716.0,9325.0,9440.0,115.0,1.233243968,2012/6/18,2012/6/18
L.DCE,2012/6/19,9435.0,9420.0,9510.0,9400.0,9445.0,460624.0,21792028000.0,0,5.0,0.052966102,1.165871754,9461.959429,229404.0,-24258.0,9440.0,9460.0,20.0,0.211864407,2012/6/19,2012/6/19
L.DCE,2012/6/20,9445.0,9500.0,9575.0,9435.0,9555.0,524308.0,24883587100.0,0,95.0,1.00422833,1.482265749,9491.973076999999,240002.0,10598.0,9460.0,9490.0,30.0,0.317124736,2012/6/20,2012/6/20
L.DCE,2012/6/21,9555.0,9400.0,9435.0,9355.0,9405.0,521310.0,24485825400.0,0,-85.0,-0.895679663,0.83725798,9393.959601999999,235308.0,-4694.0,9490.0,9390.0,-100.0,-1.05374078,2012/6/21,2012/6/21
