合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
T.CZC,2017/9/18,95.355,95.38,95.395,95.05,95.08,36782.0,35018633900.0,0,-0.275,-0.288395994,0.361805883,95.20589935,75501.0,329,95.355,95.105,-0.25,-0.26217817600000004,2017/9/18,2017/9/18
T.CZC,2017/9/19,95.08,95.075,95.22,95.065,95.185,24753.0,23554811100.0,0,0.08,0.084117554,0.163020614,95.15941946,75334.0,-167,95.105,95.18,0.075,0.078860207,2017/9/19,2017/9/19
T.CZC,2017/9/20,95.185,95.22,95.23,95.05,95.12,27744.0,26388033750.0,0,-0.06,-0.063038453,0.189105426,95.1125784,75091.0,-243,95.18,95.11,-0.07,-0.073544862,2017/9/20,2017/9/20
T.CZC,2017/9/21,95.12,95.075,95.2,94.77,94.97,35365.0,33595952750.0,0,-0.14,-0.147197981,0.452060555,94.99774565,75017.0,-74,95.11,94.96,-0.15,-0.157712123,2017/9/21,2017/9/21
T.CZC,2017/9/22,94.97,94.985,95.14,94.985,95.115,22040.0,20952401400.0,0,0.155,0.163226622,0.163209435,95.06534211,74306.0,-711,94.96,95.11,0.15,0.157961247,2017/9/22,2017/9/22
T.CZC,2017/9/25,95.115,95.18,95.335,95.17,95.23,27234.0,25944595600.0,0,0.12,0.126169698,0.173474215,95.26546082,75738.0,1432,95.11,95.25,0.14,0.147197981,2017/9/25,2017/9/25
T.CZC,2017/9/26,95.23,95.21,95.26,95.155,95.225,19052.0,18137184350.0,0,-0.025,-0.026246718999999998,0.110259372,95.19832222,75624.0,-114,95.25,95.2,-0.05,-0.052493437999999996,2017/9/26,2017/9/26
T.CZC,2017/9/27,95.225,95.18,95.18,95.07,95.16,24695.0,23490261700.0,0,-0.04,-0.042016807,0.115515883,95.12152946,73326.0,-2298,95.2,95.135,-0.065,-0.068277311,2017/9/27,2017/9/27
T.CZC,2017/9/28,95.16,95.235,95.3,95.205,95.26,22633.0,21558507900.0,0,0.125,0.131392232,0.099831862,95.25254231,73177.0,-149,95.135,95.26,0.125,0.131392232,2017/9/28,2017/9/28
T.CZC,2017/9/29,95.26,95.3,95.33,95.14,95.19,19494.0,18558706550.0,0,-0.07,-0.07348309900000001,0.199454126,95.20214707,71544.0,-1633,95.26,95.21,-0.05,-0.052487927999999996,2017/9/29,2017/9/29
T.CZC,2017/10/9,95.19,95.165,95.17,94.86,94.865,25014.0,23759473200.0,0,-0.345,-0.362356895,0.325664461,94.98470137,71353.0,-191,95.21,94.905,-0.305,-0.320344502,2017/10/9,2017/10/9
T.CZC,2017/10/10,94.865,94.92,94.995,94.845,94.935,21234.0,20154445600.0,0,0.03,0.031610558,0.158119433,94.91591598,70913.0,-440,94.905,94.945,0.04,0.042147410999999996,2017/10/10,2017/10/10
T.CZC,2017/10/11,94.935,94.925,94.985,94.83,94.885,23448.0,22254339950.0,0,-0.06,-0.063194481,0.163269606,94.90933107,71809.0,896,94.945,94.915,-0.03,-0.031597241,2017/10/11,2017/10/11
T.CZC,2017/10/12,94.885,94.89,94.95,94.605,94.615,31493.0,29836513900.0,0,-0.3,-0.316072275,0.36359804,94.74014511,73022.0,1213,94.915,94.645,-0.27,-0.284465048,2017/10/12,2017/10/12
T.CZC,2017/10/13,94.615,94.68,94.77,94.615,94.615,22901.0,21686376250.0,0,-0.03,-0.031697396,0.163821804,94.69619776,71748.0,-1274,94.645,94.66,0.015,0.015848698,2017/10/13,2017/10/13
T.CZC,2017/10/16,94.615,94.43,94.44,94.26,94.315,31054.0,29302398300.0,0,-0.345,-0.364462286,0.190244676,94.35949733,71857.0,109,94.66,94.345,-0.315,-0.33276991300000003,2017/10/16,2017/10/16
T.CZC,2017/10/17,94.315,94.27,94.385,93.89,93.995,46056.0,43363754850.0,0,-0.35,-0.37097885399999997,0.524836982,94.15440952,72753.0,896,94.345,94.01,-0.335,-0.35507976,2017/10/17,2017/10/17
T.CZC,2017/10/18,93.995,94.14,94.17,93.865,94.04,41795.0,39303744500.0,0,0.03,0.031911498999999996,0.324485345,94.03934562,70078.0,-2675,94.01,93.955,-0.055,-0.058504414000000005,2017/10/18,2017/10/18
T.CZC,2017/10/19,94.04,94.16,94.5,94.075,94.175,45421.0,42798803950.0,0,0.22,0.234154649,0.451935347,94.22690815,69131.0,-947,93.955,94.155,0.2,0.212867862,2017/10/19,2017/10/19
T.CZC,2017/10/20,94.175,94.15,94.315,94.07,94.08,32433.0,30546734200.0,0,-0.075,-0.07965588700000001,0.260153969,94.18411556,69188.0,57,94.155,94.15,-0.005,-0.005310392,2017/10/20,2017/10/20
T.CZC,2017/10/23,94.08,94.06,94.205,93.935,94.16,32747.0,30808559850.0,0,0.01,0.010621348999999999,0.286989796,94.08055654,69980.0,792,94.15,94.15,0.0,0.0,2017/10/23,2017/10/23
T.CZC,2017/10/24,94.16,94.155,94.22,94.06,94.145,20919.0,19692637050.0,0,-0.005,-0.0053106740000000005,0.169923534,94.13756418,69225.0,-755,94.15,94.11,-0.04,-0.042485395999999995,2017/10/24,2017/10/24
T.CZC,2017/10/25,94.145,94.06,94.075,93.57,93.575,46180.0,43330030800.0,0,-0.535,-0.568483689,0.536406607,93.82856388,70158.0,933,94.11,93.645,-0.465,-0.49410264600000003,2017/10/25,2017/10/25
T.CZC,2017/10/26,93.575,93.62,93.78,93.32,93.77,51865.0,48519574350.0,0,0.125,0.133482834,0.491584291,93.54974328,65413.0,-4745,93.645,93.69,0.045,0.04805382,2017/10/26,2017/10/26
T.CZC,2017/10/27,93.77,93.75,93.76,93.26,93.275,37233.0,34820215050.0,0,-0.415,-0.442950155,0.53321958,93.51976754,65235.0,-178,93.69,93.385,-0.305,-0.32554168,2017/10/27,2017/10/27
T.CZC,2017/10/30,93.275,93.07,93.085,92.23,92.56,81935.0,75947664300.0,0,-0.825,-0.883439525,0.916644331,92.69257863,61877.0,-3358,93.385,92.395,-0.99,-1.060127429,2017/10/30,2017/10/30
T.CZC,2017/10/31,92.56,92.745,92.88,92.51,92.68,58772.0,54488094200.0,0,0.285,0.30845825,0.399740709,92.71097495,59934.0,-1943,92.395,92.725,0.33,0.357162184,2017/10/31,2017/10/31
T.CZC,2017/11/1,92.68,92.725,93.085,92.71,92.935,51549.0,47912928700.0,0,0.21,0.226476139,0.404618041,92.94637859,55783.0,-4151,92.725,93.025,0.3,0.323537342,2017/11/1,2017/11/1
T.CZC,2017/11/2,92.935,92.9,93.07,92.78,92.83,40290.0,37433499050.0,0,-0.195,-0.20962107,0.312046054,92.91014904,52396.0,-3387,93.025,92.85,-0.175,-0.188121473,2017/11/2,2017/11/2
T.CZC,2017/11/3,92.83,92.805,92.985,92.645,92.905,45611.0,42335039250.0,0,0.055,0.059235326,0.366260907,92.81760814,49004.0,-3392,92.85,92.885,0.035,0.037695207,2017/11/3,2017/11/3
T.CZC,2017/11/6,92.905,92.88,93.105,92.81,93.065,32679.0,30379460300.0,0,0.18,0.19378801699999998,0.317528658,92.96324949,45284.0,-3720,92.885,93.005,0.12,0.129192012,2017/11/6,2017/11/6
T.CZC,2017/11/7,93.065,93.03,93.06,92.575,92.7,43740.0,40587289850.0,0,-0.305,-0.327939358,0.521141138,92.79215786,38828.0,-6456,93.005,92.69,-0.315,-0.338691468,2017/11/7,2017/11/7
T.CZC,2017/11/8,92.7,92.7,92.97,92.51,92.85,41189.0,38203060400.0,0,0.16,0.172618405,0.49622438,92.75063828,33298.0,-5530,92.69,92.89,0.2,0.215773007,2017/11/8,2017/11/8
T.CZC,2017/11/9,92.85,92.99,93.05,92.75,92.805,21591.0,20058427700.0,0,-0.14,-0.150626715,0.323101777,92.90180029,39475.0,6177,92.945,92.815,-0.13,-0.139867664,2017/11/9,2017/11/9
T.CZC,2017/11/10,92.805,92.805,92.87,92.58,92.75,25643.0,23776315200.0,0,-0.065,-0.070031784,0.312483164,92.7204898,43487.0,4012,92.815,92.75,-0.065,-0.070031784,2017/11/10,2017/11/10
T.CZC,2017/11/13,92.75,92.75,92.75,92.085,92.125,49940.0,46137445300.0,0,-0.625,-0.6738544470000001,0.716981132,92.3857535,53393.0,9906,92.75,92.2,-0.55,-0.592991914,2017/11/13,2017/11/13
T.CZC,2017/11/14,92.125,92.15,92.45,91.83,92.445,77340.0,71256309700.0,0,0.245,0.265726681,0.672998643,92.13383721,56237.0,2844,92.2,92.255,0.055,0.059652928,2017/11/14,2017/11/14
T.CZC,2017/11/15,92.445,92.485,92.59,92.31,92.43,51001.0,47153769800.0,0,0.175,0.189691616,0.302882795,92.45655928,58726.0,2489,92.255,92.475,0.22,0.23846946,2017/11/15,2017/11/15
T.CZC,2017/11/16,92.43,92.51,92.825,92.48,92.725,47756.0,44263968600.0,0,0.25,0.270343336,0.373255437,92.68776405,58736.0,10,92.475,92.73,0.255,0.275750203,2017/11/16,2017/11/16
T.CZC,2017/11/17,92.725,92.695,92.795,92.56,92.695,35073.0,32513623900.0,0,-0.035,-0.037743988,0.253437584,92.70271690000001,60234.0,1498,92.73,92.705,-0.025,-0.026959991000000003,2017/11/17,2017/11/17
T.CZC,2017/11/20,92.695,92.73,92.88,92.425,92.605,51677.0,47864774150.0,0,-0.1,-0.107869047,0.490857112,92.62297376,62037.0,1803,92.705,92.555,-0.15,-0.16180357,2017/11/20,2017/11/20
T.CZC,2017/11/21,92.605,92.45,92.65,92.22,92.555,67800.0,62658216450.0,0,0.0,0.0,0.464337779,92.41624845,62447.0,410,92.555,92.535,-0.02,-0.021608772999999998,2017/11/21,2017/11/21
T.CZC,2017/11/22,92.555,92.27,92.34,92.01,92.05,55862.0,51493228050.0,0,-0.485,-0.524126006,0.356544757,92.1793492,66075.0,3628,92.535,92.12,-0.415,-0.448478954,2017/11/22,2017/11/22
T.CZC,2017/11/23,92.05,92.075,92.355,92.035,92.105,48063.0,44323646450.0,0,-0.015,-0.016283109,0.347637154,92.2198915,64765.0,-1310,92.12,92.125,0.005,0.005427703000000001,2017/11/23,2017/11/23
T.CZC,2017/11/24,92.105,92.305,92.55,92.22,92.48,44399.0,41025164100.0,0,0.355,0.38534599700000005,0.358286738,92.40109935,63949.0,-816,92.125,92.46,0.335,0.363636364,2017/11/24,2017/11/24
T.CZC,2017/11/27,92.48,92.565,92.605,92.35,92.42,36510.0,33764069250.0,0,-0.04,-0.04326195099999999,0.275735294,92.47896261,63055.0,-894,92.46,92.41,-0.05,-0.054077439000000005,2017/11/27,2017/11/27
T.CZC,2017/11/28,92.42,92.45,92.575,92.22,92.3,44992.0,41565189500.0,0,-0.11,-0.11903473699999999,0.384115992,92.38351151,64871.0,1816,92.41,92.31,-0.1,-0.10821339699999999,2017/11/28,2017/11/28
T.CZC,2017/11/29,92.3,92.29,93.03,92.21,92.975,53986.0,49972458950.0,0,0.665,0.720398657,0.888407367,92.56558913,62093.0,-2778,92.31,92.765,0.455,0.492904344,2017/11/29,2017/11/29
T.CZC,2017/11/30,92.975,92.855,93.12,92.695,93.04,45815.0,42547540100.0,0,0.275,0.296448014,0.457112127,92.86814384,60117.0,-1976,92.765,92.995,0.23,0.24793833899999998,2017/11/30,2017/11/30
T.CZC,2017/12/1,93.04,92.91,93.195,92.845,92.98,52469.0,48790576650.0,0,-0.015,-0.016129899,0.376182287,92.98933971,57694.0,-2423,92.995,92.995,0.0,0.0,2017/12/1,2017/12/1
T.CZC,2017/12/4,92.98,92.945,93.1,92.7,92.99,44809.0,41632599050.0,0,-0.005,-0.0053766330000000005,0.430200043,92.91124339,58201.0,507,92.995,93.005,0.01,0.010753266000000001,2017/12/4,2017/12/4
T.CZC,2017/12/5,92.99,93.13,93.27,92.81,92.95,55371.0,51531738600.0,0,-0.055,-0.059136605999999994,0.494676847,93.06629571,57757.0,-444,93.005,92.9,-0.105,-0.112897156,2017/12/5,2017/12/5
T.CZC,2017/12/6,92.95,92.97,93.11,92.745,92.985,43523.0,40445868950.0,0,0.085,0.09149623300000001,0.392684239,92.92987374,56075.0,-1682,92.9,93.04,0.14,0.150699677,2017/12/6,2017/12/6
T.CZC,2017/12/7,92.985,93.04,93.085,92.81,92.89,36200.0,33639612100.0,0,-0.15,-0.16122098,0.295746626,92.92710525,57705.0,1630,93.04,92.89,-0.15,-0.16122098,2017/12/7,2017/12/7
T.CZC,2017/12/8,92.89,92.95,92.965,92.63,92.675,40358.0,37434930800.0,0,-0.215,-0.231456562,0.360641619,92.7571505,58235.0,530,92.89,92.715,-0.175,-0.18839487600000002,2017/12/8,2017/12/8
T.CZC,2017/12/11,92.675,92.67,92.715,92.375,92.48,50294.0,46537026350.0,0,-0.235,-0.253464919,0.366873483,92.52997644,59201.0,966,92.715,92.55,-0.165,-0.17796473100000001,2017/12/11,2017/12/11
T.CZC,2017/12/12,92.48,92.34,92.555,92.265,92.395,42978.0,39726937850.0,0,-0.155,-0.167477039,0.313581315,92.43552015,60839.0,1638,92.55,92.45,-0.1,-0.10804970300000001,2017/12/12,2017/12/12
T.CZC,2017/12/13,92.395,92.365,92.535,92.315,92.445,35122.0,32460334500.0,0,-0.005,-0.005408329,0.238108123,92.42165737,60520.0,-319,92.45,92.41,-0.04,-0.04326663099999999,2017/12/13,2017/12/13
T.CZC,2017/12/14,92.445,92.6,92.755,92.55,92.63,39281.0,36390009700.0,0,0.22,0.238069473,0.221753475,92.64023243,59501.0,-1019,92.41,92.62,0.21,0.22724813300000002,2017/12/14,2017/12/14
T.CZC,2017/12/15,92.63,92.65,92.98,92.64,92.905,39611.0,36778699400.0,0,0.285,0.307708918,0.367051711,92.84971195,59157.0,-344,92.62,92.885,0.265,0.28611531,2017/12/15,2017/12/15
T.CZC,2017/12/18,92.905,92.985,93.12,92.78,92.86,31245.0,29041824850.0,0,-0.025,-0.026915002,0.365965233,92.94871131,59487.0,330,92.885,92.835,-0.05,-0.053830005,2017/12/18,2017/12/18
T.CZC,2017/12/19,92.86,92.865,92.985,92.77,92.82,33751.0,31343771900.0,0,-0.015,-0.016157698999999998,0.231531337,92.86768362,60051.0,564,92.835,92.85,0.015,0.016157698999999998,2017/12/19,2017/12/19
T.CZC,2017/12/20,92.82,92.75,92.905,92.705,92.875,31808.0,29517763750.0,0,0.025,0.026925148,0.215470804,92.79981058,60375.0,324,92.85,92.86,0.01,0.010770058999999998,2017/12/20,2017/12/20
T.CZC,2017/12/21,92.875,92.83,92.9,92.71,92.895,31143.0,28897227300.0,0,0.035,0.037691148,0.204576043,92.78883634,60192.0,-183,92.86,92.845,-0.015,-0.016153348999999997,2017/12/21,2017/12/21
T.CZC,2017/12/22,92.895,92.905,93.235,92.87,93.22,37665.0,35064053400.0,0,0.375,0.403898971,0.392916734,93.09452648,60633.0,441,92.845,93.17,0.325,0.350045775,2017/12/22,2017/12/22
T.CZC,2017/12/25,93.22,93.21,93.295,93.05,93.08,31172.0,29038814700.0,0,-0.09,-0.096597617,0.262819138,93.15672623,59680.0,-953,93.17,93.09,-0.08,-0.085864549,2017/12/25,2017/12/25
T.CZC,2017/12/26,93.08,93.095,93.135,92.915,92.94,29362.0,27318829100.0,0,-0.15,-0.161134386,0.236355823,93.04144507,60142.0,462,93.09,92.99,-0.1,-0.107422924,2017/12/26,2017/12/26
T.CZC,2017/12/27,92.94,92.95,93.03,92.905,92.99,18054.0,16784284950.0,0,0.0,0.0,0.134495373,92.96712612,59664.0,-478,92.99,92.985,-0.005,-0.005376921999999999,2017/12/27,2017/12/27
T.CZC,2017/12/28,92.99,93.035,93.25,93.005,93.09,22210.0,20685441450.0,0,0.105,0.112921439,0.26346919,93.13571117,59980.0,316,92.985,93.13,0.145,0.15593913,2017/12/28,2017/12/28
T.CZC,2017/12/29,93.09,93.09,93.23,92.885,93.165,32403.0,30156247750.0,0,0.035,0.037581875,0.370609088,93.06622149,59259.0,-721,93.13,93.175,0.045,0.048319553,2017/12/29,2017/12/29
T.CZC,2018/1/2,93.165,93.17,93.2,92.63,92.64,40041.0,37225643700.0,0,-0.535,-0.574188355,0.611817743,92.96881621,60827.0,1568,93.175,92.8,-0.375,-0.402468473,2018/1/2,2018/1/2
T.CZC,2018/1/3,92.64,92.65,92.755,92.555,92.635,28411.0,26324715650.0,0,-0.165,-0.177801724,0.215889465,92.65677255,61147.0,320,92.8,92.605,-0.195,-0.21012931,2018/1/3,2018/1/3
T.CZC,2018/1/4,92.635,92.48,92.545,92.27,92.465,29409.0,27174647750.0,0,-0.14,-0.151179742,0.296864036,92.40248818,60601.0,-546,92.605,92.47,-0.135,-0.145780465,2018/1/4,2018/1/4
T.CZC,2018/1/5,92.465,92.5,92.575,92.4,92.45,20664.0,19114096000.0,0,-0.02,-0.021628636,0.189260801,92.49949671,60887.0,286,92.47,92.48,0.01,0.010814318,2018/1/5,2018/1/5
T.CZC,2018/1/8,92.45,92.505,92.69,92.35,92.655,30429.0,28169262350.0,0,0.175,0.18923010399999998,0.36776636,92.57373673,59861.0,-1026,92.48,92.655,0.175,0.18923010399999998,2018/1/8,2018/1/8
T.CZC,2018/1/9,92.655,92.635,92.735,92.57,92.645,22677.0,21011819550.0,0,-0.01,-0.010792726,0.178079974,92.65696322,59381.0,-480,92.655,92.665,0.01,0.010792726,2018/1/9,2018/1/9
T.CZC,2018/1/10,92.645,92.48,92.615,92.34,92.34,35541.0,32869575350.0,0,-0.325,-0.350725732,0.296831993,92.48354112,60860.0,1479,92.665,92.395,-0.27,-0.29137214699999997,2018/1/10,2018/1/10
T.CZC,2018/1/11,92.34,92.34,92.41,92.015,92.13,39029.0,35967604450.0,0,-0.265,-0.286812057,0.427766948,92.15610046,62747.0,1887,92.395,92.115,-0.28,-0.303046702,2018/1/11,2018/1/11
T.CZC,2018/1/12,92.13,92.16,92.325,92.14,92.275,22852.0,21074368750.0,0,0.16,0.17369592399999997,0.200803213,92.22111303,59456.0,-3291,92.115,92.28,0.165,0.17912392100000002,2018/1/12,2018/1/12
T.CZC,2018/1/15,92.275,92.15,92.15,91.855,92.04,39065.0,35932174150.0,0,-0.24,-0.260078023,0.319696559,91.98047907,60035.0,579,92.28,92.03,-0.25,-0.270914608,2018/1/15,2018/1/15
T.CZC,2018/1/16,92.04,92.1,92.175,91.92,91.97,25907.0,23847318950.0,0,-0.06,-0.065196132,0.277053455,92.04971224,59522.0,-513,92.03,91.965,-0.065,-0.07062914299999999,2018/1/16,2018/1/16
T.CZC,2018/1/17,91.97,91.905,92.065,91.72,91.75,40029.0,36785981350.0,0,-0.215,-0.23378459199999999,0.375122322,91.89832709,60437.0,915,91.965,91.78,-0.185,-0.201163486,2018/1/17,2018/1/17
T.CZC,2018/1/18,91.75,91.7,91.74,91.475,91.495,38472.0,35245347650.0,0,-0.285,-0.310525169,0.288828338,91.61298516,60555.0,118,91.78,91.535,-0.245,-0.266942689,2018/1/18,2018/1/18
T.CZC,2018/1/19,91.495,91.5,91.665,91.43,91.505,34971.0,32016564000.0,0,-0.03,-0.032774349,0.256844636,91.55175431,56602.0,-3953,91.535,91.495,-0.04,-0.043699130999999995,2018/1/19,2018/1/19
T.CZC,2018/1/22,91.505,91.52,91.82,91.43,91.79,33299.0,30523093500.0,0,0.295,0.32242199,0.426206218,91.6636941,54177.0,-2425,91.495,91.765,0.27,0.295098093,2018/1/22,2018/1/22
T.CZC,2018/1/23,91.79,91.85,91.925,91.715,91.755,27618.0,25351238150.0,0,-0.01,-0.010897401000000001,0.228783092,91.7924475,51248.0,-2929,91.765,91.745,-0.02,-0.021794802000000002,2018/1/23,2018/1/23
T.CZC,2018/1/24,91.755,91.805,91.95,91.7,91.77,31312.0,28752358150.0,0,0.025,0.027249441,0.272464716,91.82536456,49397.0,-1851,91.745,91.75,0.005,0.005449888000000001,2018/1/24,2018/1/24
T.CZC,2018/1/25,91.77,91.69,91.89,91.635,91.885,27857.0,25557582700.0,0,0.135,0.147138965,0.277868585,91.74563916,48618.0,-779,91.75,91.815,0.065,0.070844687,2018/1/25,2018/1/25
T.CZC,2018/1/26,91.885,91.945,91.975,91.83,91.905,30142.0,27699227600.0,0,0.09,0.098023199,0.157805953,91.89578528,46124.0,-2494,91.815,91.9,0.085,0.092577466,2018/1/26,2018/1/26
T.CZC,2018/1/29,91.905,91.835,92.01,91.735,91.865,34080.0,31311881550.0,0,-0.035,-0.038084875,0.299222023,91.87758671,43000.0,-3124,91.9,91.92,0.02,0.021762786,2018/1/29,2018/1/29
T.CZC,2018/1/30,91.865,91.85,91.885,91.76,91.785,27214.0,24990989450.0,0,-0.135,-0.146866841,0.136069232,91.83137154,41107.0,-1893,91.92,91.82,-0.1,-0.10879025199999999,2018/1/30,2018/1/30
T.CZC,2018/1/31,91.785,91.845,91.995,91.825,91.94,28355.0,26062793850.0,0,0.12,0.130690481,0.185215449,91.9160425,37962.0,-3145,91.82,91.915,0.095,0.10346329800000001,2018/1/31,2018/1/31
T.CZC,2018/2/1,91.94,91.94,92.195,91.89,92.13,30405.0,28000677650.0,0,0.215,0.23391176600000002,0.33173809,92.0923455,34201.0,-3761,91.915,92.14,0.225,0.244791383,2018/2/1,2018/2/1
T.CZC,2018/2/2,92.13,92.055,92.11,91.965,91.97,23987.0,22077157600.0,0,-0.17,-0.184501845,0.157386302,92.03801059,30600.0,-3601,92.14,92.005,-0.135,-0.146516171,2018/2/2,2018/2/2
T.CZC,2018/2/5,91.97,91.95,92.0,91.67,91.755,28439.0,26118046800.0,0,-0.25,-0.271724363,0.358812656,91.83883681,28757.0,-1843,92.005,91.73,-0.275,-0.298896799,2018/2/5,2018/2/5
T.CZC,2018/2/6,91.755,92.03,92.25,91.955,92.095,35934.0,33099651400.0,0,0.365,0.39790690100000004,0.321508365,92.11234875,25521.0,-3236,91.73,92.13,0.4,0.436062357,2018/2/6,2018/2/6
T.CZC,2018/2/7,92.095,92.075,92.15,92.0,92.145,12476.0,11487158200.0,0,-0.025,-0.027123792999999997,0.162875292,92.07404777,29714.0,4193,92.17,92.11,-0.06,-0.065097103,2018/2/7,2018/2/7
T.CZC,2018/2/8,92.145,92.2,92.265,91.825,91.825,20694.0,19053672000.0,0,-0.285,-0.309412659,0.477508275,92.07341258,32230.0,2516,92.11,91.94,-0.17,-0.18456193699999998,2018/2/8,2018/2/8
T.CZC,2018/2/9,91.825,91.9,92.105,91.74,92.07,31579.0,29037163900.0,0,0.13,0.141396563,0.397495236,91.95086577,34069.0,1839,91.94,91.965,0.025,0.027191647000000003,2018/2/9,2018/2/9
T.CZC,2018/2/12,92.07,92.07,92.13,91.93,92.13,21443.0,19732527050.0,0,0.165,0.179416082,0.217226024,92.02316397,35718.0,1649,91.965,92.05,0.085,0.092426467,2018/2/12,2018/2/12
T.CZC,2018/2/13,92.13,92.125,92.2,92.0,92.02,16386.0,15085612350.0,0,-0.03,-0.032590983,0.217084554,92.06403241,36932.0,1214,92.05,92.045,-0.005,-0.005431831,2018/2/13,2018/2/13
T.CZC,2018/2/14,92.02,92.075,92.075,91.905,91.94,10893.0,10017863150.0,0,-0.105,-0.11407463699999999,0.184742447,91.96606215,38076.0,1144,92.045,91.95,-0.095,-0.103210386,2018/2/14,2018/2/14
T.CZC,2018/2/22,91.94,91.815,91.83,91.645,91.7,18211.0,16702193150.0,0,-0.25,-0.271886895,0.201218186,91.71485997,39184.0,1108,91.95,91.695,-0.255,-0.277324633,2018/2/22,2018/2/22
T.CZC,2018/2/23,91.7,91.725,91.85,91.705,91.795,15358.0,14095962000.0,0,0.1,0.10905720099999999,0.158124318,91.78253679,40324.0,1140,91.695,91.775,0.08,0.08724576,2018/2/23,2018/2/23
T.CZC,2018/2/26,91.795,91.845,92.39,91.81,92.305,33335.0,30713127800.0,0,0.53,0.577499319,0.631842693,92.13477666,41313.0,989,91.775,92.28,0.505,0.550258785,2018/2/26,2018/2/26
T.CZC,2018/2/27,92.305,92.3,92.735,92.225,92.66,40368.0,37333917750.0,0,0.38,0.411790204,0.552516115,92.48394211,41775.0,462,92.28,92.67,0.39,0.422626788,2018/2/27,2018/2/27
T.CZC,2018/2/28,92.66,92.58,92.78,92.56,92.645,29641.0,27470569450.0,0,-0.025,-0.026977447,0.237427153,92.67760686,41160.0,-615,92.67,92.69,0.02,0.021581957000000002,2018/2/28,2018/2/28
T.CZC,2018/3/1,92.645,92.72,92.845,92.615,92.655,29054.0,26942478450.0,0,-0.035,-0.037760276,0.248259485,92.73242393,41147.0,-13,92.69,92.675,-0.015,-0.016182976,2018/3/1,2018/3/1
T.CZC,2018/3/2,92.655,92.69,92.7,92.575,92.635,21627.0,20035775750.0,0,-0.04,-0.043161585999999995,0.134909071,92.64241804,41696.0,549,92.675,92.64,-0.035,-0.037766388,2018/3/2,2018/3/2
T.CZC,2018/3/5,92.635,92.64,92.73,92.485,92.63,24608.0,22782576350.0,0,-0.01,-0.010794473,0.264478869,92.58199102,41327.0,-369,92.64,92.6,-0.04,-0.043177892999999995,2018/3/5,2018/3/5
T.CZC,2018/3/6,92.63,92.625,92.99,92.575,92.99,37247.0,34570187000.0,0,0.39,0.421166307,0.448019,92.81334604,41646.0,319,92.6,92.935,0.335,0.361771058,2018/3/6,2018/3/6
T.CZC,2018/3/7,92.99,92.94,93.04,92.865,92.965,27364.0,25433795600.0,0,0.03,0.032280626,0.188192279,92.94619062,41272.0,-374,92.935,92.955,0.02,0.021520417000000003,2018/3/7,2018/3/7
T.CZC,2018/3/8,92.965,93.13,93.15,92.875,92.94,26075.0,24245495900.0,0,-0.015,-0.01613684,0.295810251,92.98368514,41183.0,-89,92.955,92.91,-0.045,-0.048410521,2018/3/8,2018/3/8
T.CZC,2018/3/9,92.94,92.9,93.095,92.77,92.93,32605.0,30294554550.0,0,0.02,0.021526207999999998,0.349687971,92.91383085,41647.0,464,92.91,92.94,0.03,0.032289312,2018/3/9,2018/3/9
T.CZC,2018/3/12,92.93,92.99,93.07,92.89,93.01,21086.0,19607576450.0,0,0.07,0.075317409,0.193694178,92.9886012,42379.0,732,92.94,92.985,0.045,0.048418334,2018/3/12,2018/3/12
T.CZC,2018/3/13,93.01,92.96,92.97,92.645,92.695,33870.0,31430390100.0,0,-0.29,-0.31187826,0.349424793,92.7971364,41055.0,-1324,92.985,92.7,-0.285,-0.30650104899999997,2018/3/13,2018/3/13
T.CZC,2018/3/14,92.695,92.835,92.84,92.555,92.67,34203.0,31697158850.0,0,-0.03,-0.03236246,0.307459949,92.67362176,42332.0,1277,92.7,92.695,-0.005,-0.005393743,2018/3/14,2018/3/14
T.CZC,2018/3/15,92.67,92.7,92.865,92.69,92.81,24868.0,23073535050.0,0,0.115,0.124062787,0.188842128,92.78403993,43178.0,846,92.695,92.825,0.13,0.140244889,2018/3/15,2018/3/15
T.CZC,2018/3/16,92.81,92.82,92.975,92.79,92.83,27126.0,25192999550.0,0,0.005,0.00538648,0.199331969,92.87399377,42757.0,-421,92.825,92.82,-0.005,-0.00538648,2018/3/16,2018/3/16
T.CZC,2018/3/19,92.83,92.82,92.94,92.725,92.92,25039.0,23242903950.0,0,0.1,0.107735402,0.231606162,92.82680598,43688.0,931,92.82,92.87,0.05,0.053867701,2018/3/19,2018/3/19
T.CZC,2018/3/20,92.92,92.9,93.25,92.87,93.225,38676.0,35988791450.0,0,0.355,0.382254765,0.408953939,93.05199982,46557.0,2869,92.87,93.15,0.28,0.301496716,2018/3/20,2018/3/20
T.CZC,2018/3/21,93.225,93.21,93.28,93.14,93.175,27989.0,26088136200.0,0,0.025,0.026838433,0.150174309,93.20853264,46997.0,440,93.15,93.2,0.05,0.053676865,2018/3/21,2018/3/21
