合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CF.CZC,2012/12/17,19230.0,19280.0,19450.0,19255.0,19390.0,144326.0,13977803000.0,0,175.0,0.9107468120000001,1.014040562,19369.76428,204692.0,14216.0,19215.0,19370.0,155.0,0.806661462,2012/12/17,2012/12/17
CF.CZC,2012/12/18,19390.0,19415.0,19420.0,19300.0,19340.0,77136.0,7466095500.0,0,-30.0,-0.15487867800000002,0.618875709,19358.264619999998,207832.0,3140.0,19370.0,19360.0,-10.0,-0.051626226,2012/12/18,2012/12/18
CF.CZC,2012/12/19,19340.0,19370.0,19370.0,19245.0,19285.0,53108.0,5124293300.0,0,-75.0,-0.387396694,0.646328852,19297.63237,202702.0,-5130.0,19360.0,19300.0,-60.0,-0.309917355,2012/12/19,2012/12/19
CF.CZC,2012/12/20,19285.0,19260.0,19290.0,19115.0,19185.0,73476.0,7047572400.0,0,-115.0,-0.595854922,0.9074410159999999,19183.3317,196500.0,-6202.0,19300.0,19185.0,-115.0,-0.595854922,2012/12/20,2012/12/20
CF.CZC,2012/12/21,19185.0,19185.0,19265.0,19160.0,19190.0,54222.0,5207870200.0,0,5.0,0.026062027999999998,0.54730258,19209.436019999997,191828.0,-4672.0,19185.0,19210.0,25.0,0.13031013800000002,2012/12/21,2012/12/21
CF.CZC,2012/12/24,19190.0,19230.0,19235.0,19145.0,19195.0,65504.0,6286257800.0,0,-15.0,-0.07808433099999999,0.468994268,19193.50818,196946.0,5118.0,19210.0,19195.0,-15.0,-0.07808433099999999,2012/12/24,2012/12/24
CF.CZC,2012/12/25,19195.0,19200.0,19240.0,19170.0,19210.0,45204.0,4342001100.0,0,15.0,0.07814535,0.364678302,19210.694190000002,200272.0,3326.0,19195.0,19210.0,15.0,0.07814535,2012/12/25,2012/12/25
CF.CZC,2012/12/26,19210.0,19230.0,19305.0,19210.0,19240.0,69660.0,6711238600.0,0,30.0,0.15616866199999999,0.494534097,19268.557569999997,191174.0,-9098.0,19210.0,19270.0,60.0,0.31233732399999997,2012/12/26,2012/12/26
CF.CZC,2012/12/27,19240.0,19270.0,19315.0,19200.0,19210.0,58326.0,5617026800.0,0,-60.0,-0.311364816,0.5977130979999999,19260.79896,188430.0,-2744.0,19270.0,19260.0,-10.0,-0.051894135999999993,2012/12/27,2012/12/27
CF.CZC,2012/12/28,19210.0,19185.0,19215.0,19040.0,19070.0,96528.0,9218458100.0,0,-190.0,-0.986500519,0.910983863,19100.07065,187096.0,-1334.0,19260.0,19100.0,-160.0,-0.830737279,2012/12/28,2012/12/28
CF.CZC,2012/12/31,19070.0,19010.0,19075.0,18870.0,18950.0,88234.0,8371925600.0,0,-150.0,-0.785340314,1.07498689,18976.64302,188884.0,1788.0,19100.0,18975.0,-125.0,-0.654450262,2012/12/31,2012/12/31
CF.CZC,2013/1/4,18950.0,18940.0,19060.0,18910.0,19045.0,64100.0,6090560900.0,0,70.0,0.368906456,0.791556728,19003.31014,185382.0,-3502.0,18975.0,19005.0,30.0,0.158102767,2013/1/4,2013/1/4
CF.CZC,2013/1/7,19045.0,19010.0,19250.0,19000.0,19225.0,131476.0,12602816600.0,0,220.0,1.157590108,1.312680494,19171.28084,174392.0,-10990.0,19005.0,19170.0,165.0,0.868192581,2013/1/7,2013/1/7
CF.CZC,2013/1/8,19225.0,19250.0,19295.0,19190.0,19225.0,61894.0,5957217000.0,0,55.0,0.286906625,0.546163849,19249.73988,173004.0,-1388.0,19170.0,19250.0,80.0,0.41731872700000006,2013/1/8,2013/1/8
CF.CZC,2013/1/9,19225.0,19240.0,19370.0,19200.0,19260.0,77330.0,7460428500.0,0,10.0,0.051948052,0.88426528,19295.043319999997,173212.0,208.0,19250.0,19295.0,45.0,0.233766234,2013/1/9,2013/1/9
CF.CZC,2013/1/10,19260.0,19260.0,19295.0,19210.0,19265.0,27944.0,2690926200.0,0,-30.0,-0.155480694,0.44132918,19259.42027,173060.0,-152.0,19295.0,19260.0,-35.0,-0.18139414399999998,2013/1/10,2013/1/10
CF.CZC,2013/1/11,19265.0,19290.0,19330.0,19260.0,19320.0,52356.0,5052786200.0,0,60.0,0.31152648,0.363353231,19301.651,175382.0,2322.0,19260.0,19300.0,40.0,0.20768432,2013/1/11,2013/1/11
CF.CZC,2013/1/14,19320.0,19355.0,19435.0,19330.0,19380.0,65032.0,6301718400.0,0,80.0,0.41450777200000005,0.543478261,19380.36167,182012.0,6630.0,19300.0,19380.0,80.0,0.41450777200000005,2013/1/14,2013/1/14
CF.CZC,2013/1/15,19380.0,19380.0,19515.0,19340.0,19395.0,98664.0,9588500000.0,0,15.0,0.077399381,0.9029927759999999,19436.67396,177478.0,-4534.0,19380.0,19435.0,55.0,0.28379773,2013/1/15,2013/1/15
CF.CZC,2013/1/16,19395.0,19440.0,19555.0,19420.0,19540.0,81740.0,7967807700.0,0,105.0,0.540262413,0.6960556840000001,19495.492290000002,184102.0,6624.0,19435.0,19495.0,60.0,0.30872137899999996,2013/1/16,2013/1/16
CF.CZC,2013/1/17,19540.0,19570.0,19590.0,19500.0,19550.0,49564.0,4843784100.0,0,55.0,0.282123621,0.46059365399999996,19545.5738,178110.0,-5992.0,19495.0,19545.0,50.0,0.256476019,2013/1/17,2013/1/17
CF.CZC,2013/1/18,19550.0,19590.0,19615.0,19505.0,19600.0,50846.0,4975425200.0,0,55.0,0.281401893,0.562659847,19570.56681,177282.0,-828.0,19545.0,19570.0,25.0,0.127909951,2013/1/18,2013/1/18
CF.CZC,2013/1/21,19600.0,19615.0,19615.0,19470.0,19475.0,41906.0,4092322100.0,0,-95.0,-0.485436893,0.739795918,19530.96024,166436.0,-10846.0,19570.0,19530.0,-40.0,-0.20439448100000002,2013/1/21,2013/1/21
CF.CZC,2013/1/22,19475.0,19460.0,19525.0,19440.0,19505.0,29330.0,2857308500.0,0,-25.0,-0.12800819300000002,0.43645699600000004,19483.86294,166340.0,-96.0,19530.0,19485.0,-45.0,-0.230414747,2013/1/22,2013/1/22
CF.CZC,2013/1/23,19505.0,19580.0,19805.0,19550.0,19720.0,143910.0,14176981400.0,0,235.0,1.20605594,1.307357088,19702.56605,167268.0,928.0,19485.0,19705.0,220.0,1.129073646,2013/1/23,2013/1/23
CF.CZC,2013/1/24,19720.0,19745.0,19795.0,19650.0,19785.0,69114.0,6816252900.0,0,80.0,0.40598832799999995,0.735294118,19724.6662,162720.0,-4548.0,19705.0,19725.0,20.0,0.10149708199999999,2013/1/24,2013/1/24
CF.CZC,2013/1/25,19785.0,19910.0,19980.0,19835.0,19870.0,80308.0,7990180700.0,0,145.0,0.7351077309999999,0.7328784429999999,19898.84121,156688.0,-6032.0,19725.0,19900.0,175.0,0.8871989859999999,2013/1/25,2013/1/25
CF.CZC,2013/1/28,19870.0,19785.0,19885.0,19770.0,19875.0,32142.0,3186317500.0,0,-25.0,-0.125628141,0.578761953,19826.504259999998,155006.0,-1682.0,19900.0,19825.0,-75.0,-0.37688442200000005,2013/1/28,2013/1/28
CF.CZC,2013/1/29,19875.0,19885.0,20480.0,19880.0,20385.0,228410.0,23072938900.0,0,560.0,2.824716267,3.018867925,20203.089969999997,151052.0,-3954.0,19825.0,20205.0,380.0,1.9167717530000001,2013/1/29,2013/1/29
CF.CZC,2013/1/30,20385.0,20400.0,20460.0,20275.0,20325.0,298162.0,30373340900.0,0,125.0,0.6188118810000001,0.9075300470000001,20373.71691,184420.0,33368.0,20200.0,20375.0,175.0,0.866336634,2013/1/30,2013/1/30
CF.CZC,2013/1/31,20325.0,20345.0,20395.0,20230.0,20275.0,143930.0,14618791900.0,0,-100.0,-0.49079754600000003,0.811808118,20313.75238,192356.0,7936.0,20375.0,20315.0,-60.0,-0.294478528,2013/1/31,2013/1/31
CF.CZC,2013/2/1,20275.0,20300.0,20530.0,20110.0,20130.0,465920.0,47260207200.0,0,-185.0,-0.91065715,2.071516646,20286.83345,211500.0,19144.0,20315.0,20285.0,-30.0,-0.14767413199999999,2013/2/1,2013/2/1
CF.CZC,2013/2/4,20130.0,20175.0,20265.0,20100.0,20200.0,229654.0,23183246900.0,0,-85.0,-0.419028839,0.8196721309999999,20189.71749,227464.0,15964.0,20285.0,20190.0,-95.0,-0.46832635,2013/2/4,2013/2/4
CF.CZC,2013/2/5,20200.0,20115.0,20325.0,20070.0,20175.0,293224.0,29611777600.0,0,-15.0,-0.074294205,1.2623762379999999,20197.376480000003,231376.0,3912.0,20190.0,20195.0,5.0,0.024764735,2013/2/5,2013/2/5
CF.CZC,2013/2/6,20175.0,20180.0,20275.0,20020.0,20020.0,202272.0,20379939800.0,0,-175.0,-0.866551127,1.26394052,20151.02417,193582.0,-37794.0,20195.0,20150.0,-45.0,-0.22282743300000002,2013/2/6,2013/2/6
CF.CZC,2013/2/7,20020.0,20000.0,20015.0,19750.0,19770.0,176456.0,17524338000.0,0,-380.0,-1.885856079,1.323676324,19862.55837,148880.0,-44702.0,20150.0,19865.0,-285.0,-1.41439206,2013/2/7,2013/2/7
CF.CZC,2013/2/8,19770.0,19760.0,19830.0,19700.0,19700.0,83800.0,8274438000.0,0,-165.0,-0.830606595,0.6575619629999999,19748.06205,143108.0,-5772.0,19865.0,19750.0,-115.0,-0.578907626,2013/2/8,2013/2/8
CF.CZC,2013/2/18,19700.0,19680.0,19885.0,19650.0,19810.0,74680.0,7400718500.0,0,60.0,0.303797468,1.1928934009999999,19819.813869999998,141818.0,-1290.0,19750.0,19820.0,70.0,0.35443038,2013/2/18,2013/2/18
CF.CZC,2013/2/19,19810.0,19840.0,20125.0,19840.0,20030.0,256684.0,25703066100.0,0,210.0,1.059535822,1.43866734,20027.01072,170626.0,28808.0,19820.0,20025.0,205.0,1.034308779,2013/2/19,2013/2/19
CF.CZC,2013/2/20,20030.0,20080.0,20195.0,19955.0,19960.0,164588.0,16534719000.0,0,-65.0,-0.324594257,1.1982026959999998,20092.253380000002,166828.0,-3798.0,20025.0,20090.0,65.0,0.324594257,2013/2/20,2013/2/20
CF.CZC,2013/2/21,19960.0,19910.0,19980.0,19685.0,19815.0,162064.0,16076306100.0,0,-275.0,-1.368840219,1.4779559119999999,19839.45367,146836.0,-19992.0,20090.0,19840.0,-250.0,-1.244400199,2013/2/21,2013/2/21
CF.CZC,2013/2/22,19815.0,19790.0,19975.0,19750.0,19895.0,151382.0,15056279100.0,0,55.0,0.277217742,1.135503407,19891.7693,151068.0,4232.0,19840.0,19890.0,50.0,0.252016129,2013/2/22,2013/2/22
CF.CZC,2013/2/25,19895.0,19825.0,19920.0,19730.0,19800.0,130202.0,12909713100.0,0,-90.0,-0.452488688,0.9550138229999999,19830.28387,131196.0,-19872.0,19890.0,19830.0,-60.0,-0.301659125,2013/2/25,2013/2/25
CF.CZC,2013/2/26,19800.0,19695.0,19780.0,19650.0,19675.0,95736.0,9436404000.0,0,-155.0,-0.7816439740000001,0.656565657,19713.38681,131762.0,566.0,19830.0,19715.0,-115.0,-0.5799294,2013/2/26,2013/2/26
CF.CZC,2013/2/27,19675.0,19725.0,19800.0,19680.0,19715.0,86614.0,8544829700.0,0,0.0,0.0,0.609911055,19730.82804,130634.0,-1128.0,19715.0,19730.0,15.0,0.0760842,2013/2/27,2013/2/27
CF.CZC,2013/2/28,19715.0,19870.0,19935.0,19835.0,19875.0,127534.0,12679611800.0,0,145.0,0.7349214390000001,0.507227999,19884.28466,140252.0,9618.0,19730.0,19885.0,155.0,0.7856056770000001,2013/2/28,2013/2/28
CF.CZC,2013/3/1,19875.0,19900.0,19940.0,19800.0,19840.0,108534.0,10778243400.0,0,-45.0,-0.226301232,0.7044025159999999,19861.50589,135178.0,-5074.0,19885.0,19860.0,-25.0,-0.125722907,2013/3/1,2013/3/1
CF.CZC,2013/3/4,19840.0,19865.0,20125.0,19835.0,20090.0,195448.0,19553866100.0,0,230.0,1.158106747,1.4616935480000002,20009.27725,149942.0,14764.0,19860.0,20010.0,150.0,0.755287009,2013/3/4,2013/3/4
CF.CZC,2013/3/5,20090.0,20140.0,20420.0,20060.0,20100.0,330612.0,33465824300.0,0,90.0,0.44977511200000003,1.791936287,20244.77291,148748.0,-1194.0,20010.0,20245.0,235.0,1.174412794,2013/3/5,2013/3/5
CF.CZC,2013/3/6,20100.0,20155.0,20295.0,20115.0,20160.0,175682.0,17737361100.0,0,-85.0,-0.419856755,0.895522388,20192.57647,150798.0,2050.0,20245.0,20195.0,-50.0,-0.24697456199999998,2013/3/6,2013/3/6
CF.CZC,2013/3/7,20160.0,20200.0,20280.0,20115.0,20135.0,111082.0,11212210800.0,0,-60.0,-0.297103243,0.818452381,20187.2685,148984.0,-1814.0,20195.0,20185.0,-10.0,-0.049517207,2013/3/7,2013/3/7
CF.CZC,2013/3/8,20135.0,20115.0,20250.0,20065.0,20250.0,124188.0,12527310600.0,0,65.0,0.322021303,0.9187981129999999,20174.75215,156982.0,7998.0,20185.0,20175.0,-10.0,-0.049541739,2013/3/8,2013/3/8
CF.CZC,2013/3/11,20250.0,20220.0,20245.0,20130.0,20155.0,76884.0,7753769000.0,0,-20.0,-0.09913259,0.567901235,20170.04578,152378.0,-4604.0,20175.0,20170.0,-5.0,-0.024783147000000002,2013/3/11,2013/3/11
CF.CZC,2013/3/12,20155.0,20180.0,20210.0,20020.0,20100.0,86464.0,8686313900.0,0,-70.0,-0.347050074,0.9426941209999999,20092.3249,150024.0,-2354.0,20170.0,20090.0,-80.0,-0.396628656,2013/3/12,2013/3/12
CF.CZC,2013/3/13,20100.0,20160.0,20320.0,20110.0,20300.0,192090.0,19438857900.0,0,210.0,1.045296167,1.044776119,20239.32313,166694.0,16670.0,20090.0,20240.0,150.0,0.746640119,2013/3/13,2013/3/13
CF.CZC,2013/3/14,20300.0,20375.0,20395.0,20210.0,20300.0,159476.0,16190827600.0,0,60.0,0.296442688,0.911330049,20305.033480000002,170224.0,3530.0,20240.0,20305.0,65.0,0.321146245,2013/3/14,2013/3/14
CF.CZC,2013/3/15,20300.0,20420.0,20550.0,20345.0,20370.0,234404.0,23963392600.0,0,65.0,0.320118197,1.009852217,20446.2318,174068.0,3844.0,20305.0,20445.0,140.0,0.6894853479999999,2013/3/15,2013/3/15
CF.CZC,2013/3/18,20370.0,20330.0,20420.0,19740.0,20140.0,168408.0,16964295300.0,0,-305.0,-1.4918072880000002,3.3382425139999996,20146.66204,144124.0,-29944.0,20445.0,20145.0,-300.0,-1.467351431,2013/3/18,2013/3/18
CF.CZC,2013/3/19,20140.0,20115.0,20230.0,20115.0,20160.0,75324.0,7601044800.0,0,15.0,0.07446016400000001,0.571002979,20182.26541,139250.0,-4874.0,20145.0,20180.0,35.0,0.173740382,2013/3/19,2013/3/19
CF.CZC,2013/3/20,20160.0,20180.0,20215.0,20130.0,20160.0,52974.0,5342717100.0,0,-20.0,-0.099108028,0.421626984,20171.09186,141870.0,2620.0,20180.0,20170.0,-10.0,-0.049554014,2013/3/20,2013/3/20
CF.CZC,2013/3/21,20160.0,20100.0,20220.0,20065.0,20205.0,106174.0,10694773000.0,0,35.0,0.173525037,0.768849206,20145.74755,141538.0,-332.0,20170.0,20145.0,-25.0,-0.123946455,2013/3/21,2013/3/21
CF.CZC,2013/3/22,20205.0,20185.0,20270.0,20140.0,20160.0,78712.0,7945682700.0,0,15.0,0.07446016400000001,0.643405098,20189.25374,132538.0,-9000.0,20145.0,20190.0,45.0,0.22338049100000001,2013/3/22,2013/3/22
CF.CZC,2013/3/25,20160.0,20100.0,20180.0,20075.0,20140.0,48346.0,4868371400.0,0,-50.0,-0.24764735,0.520833333,20139.70711,132618.0,80.0,20190.0,20140.0,-50.0,-0.24764735,2013/3/25,2013/3/25
CF.CZC,2013/3/26,20140.0,20130.0,20280.0,20085.0,20275.0,91760.0,9254361100.0,0,135.0,0.670307845,0.9682224429999999,20170.795769999997,143250.0,10632.0,20140.0,20170.0,30.0,0.14895729900000002,2013/3/26,2013/3/26
CF.CZC,2013/3/27,20275.0,20290.0,20335.0,20215.0,20260.0,87854.0,8906705700.0,0,90.0,0.44620723799999995,0.591861899,20276.15294,144440.0,1190.0,20170.0,20275.0,105.0,0.5205751120000001,2013/3/27,2013/3/27
CF.CZC,2013/3/28,20260.0,20300.0,20300.0,20180.0,20235.0,56008.0,5663040800.0,0,-40.0,-0.19728729999999997,0.592300099,20222.25682,141452.0,-2988.0,20275.0,20220.0,-55.0,-0.271270037,2013/3/28,2013/3/28
CF.CZC,2013/3/29,20235.0,20150.0,20400.0,20150.0,20305.0,148130.0,15047738800.0,0,85.0,0.420375865,1.235483074,20316.9362,148122.0,6670.0,20220.0,20315.0,95.0,0.46983185,2013/3/29,2013/3/29
CF.CZC,2013/4/1,20305.0,20285.0,20330.0,20200.0,20280.0,87602.0,8866893500.0,0,-35.0,-0.17228648800000002,0.640236395,20243.5869,148706.0,584.0,20315.0,20245.0,-70.0,-0.34457297600000003,2013/4/1,2013/4/1
CF.CZC,2013/4/2,20280.0,20295.0,20350.0,20225.0,20270.0,84780.0,8596378100.0,0,25.0,0.12348728099999999,0.616370809,20279.2595,153678.0,4972.0,20245.0,20280.0,35.0,0.17288219300000002,2013/4/2,2013/4/2
CF.CZC,2013/4/3,20270.0,20305.0,20320.0,20200.0,20220.0,88396.0,8947537500.0,0,-60.0,-0.295857988,0.592007893,20244.21354,149822.0,-3856.0,20280.0,20245.0,-35.0,-0.17258382600000002,2013/4/3,2013/4/3
CF.CZC,2013/4/8,20220.0,20180.0,20310.0,20115.0,20305.0,89014.0,9000584900.0,0,60.0,0.29636947399999997,0.964391691,20222.85236,139176.0,-10646.0,20245.0,20225.0,-20.0,-0.098789825,2013/4/8,2013/4/8
CF.CZC,2013/4/9,20305.0,20250.0,20310.0,20235.0,20275.0,51874.0,5259230800.0,0,50.0,0.247218789,0.369367151,20276.94336,137768.0,-1408.0,20225.0,20275.0,50.0,0.247218789,2013/4/9,2013/4/9
CF.CZC,2013/4/10,20275.0,20270.0,20390.0,20230.0,20385.0,109032.0,11075750900.0,0,110.0,0.542540074,0.789149199,20316.51423,135916.0,-1852.0,20275.0,20315.0,40.0,0.19728729999999997,2013/4/10,2013/4/10
CF.CZC,2013/4/11,20385.0,20370.0,20425.0,20290.0,20305.0,96228.0,9795605700.0,0,-10.0,-0.049224711,0.662251656,20359.15887,126184.0,-9732.0,20315.0,20360.0,45.0,0.221511199,2013/4/11,2013/4/11
CF.CZC,2013/4/12,20305.0,20285.0,20370.0,20255.0,20260.0,42074.0,4265452000.0,0,-100.0,-0.491159136,0.566362965,20275.95189,122318.0,-3866.0,20360.0,20275.0,-85.0,-0.417485265,2013/4/12,2013/4/12
CF.CZC,2013/4/15,20260.0,20240.0,20290.0,20140.0,20170.0,71592.0,7230145400.0,0,-105.0,-0.5178791620000001,0.740375123,20198.19365,123302.0,984.0,20275.0,20200.0,-75.0,-0.36991368700000005,2013/4/15,2013/4/15
CF.CZC,2013/4/16,20170.0,20105.0,20185.0,20005.0,20165.0,52976.0,5328598600.0,0,-35.0,-0.173267327,0.892414477,20117.02884,117252.0,-6050.0,20200.0,20115.0,-85.0,-0.420792079,2013/4/16,2013/4/16
CF.CZC,2013/4/17,20165.0,20175.0,20230.0,20115.0,20185.0,53830.0,5431503000.0,0,70.0,0.347999006,0.570295066,20180.20806,117030.0,-222.0,20115.0,20180.0,65.0,0.32314193399999996,2013/4/17,2013/4/17
CF.CZC,2013/4/18,20185.0,20150.0,20280.0,20135.0,20160.0,54952.0,5545430600.0,0,-20.0,-0.099108028,0.718355214,20182.816280000003,117488.0,458.0,20180.0,20185.0,5.0,0.024777007,2013/4/18,2013/4/18
CF.CZC,2013/4/19,20160.0,20180.0,20185.0,19860.0,19885.0,324646.0,32435316900.0,0,-300.0,-1.486252167,1.612103175,19981.95998,154934.0,37446.0,20185.0,19980.0,-205.0,-1.015605648,2013/4/19,2013/4/19
CF.CZC,2013/4/22,19885.0,19915.0,20015.0,19875.0,19955.0,96574.0,9639287700.0,0,-25.0,-0.125125125,0.7040482779999999,19962.490319999997,149694.0,-5240.0,19980.0,19960.0,-20.0,-0.10010010000000001,2013/4/22,2013/4/22
CF.CZC,2013/4/23,19955.0,19975.0,19990.0,19810.0,19930.0,117436.0,11685145400.0,0,-30.0,-0.150300601,0.902029567,19900.44858,152020.0,2326.0,19960.0,19900.0,-60.0,-0.300601202,2013/4/23,2013/4/23
CF.CZC,2013/4/24,19930.0,19900.0,19950.0,19830.0,19875.0,61678.0,6134206600.0,0,-25.0,-0.125628141,0.602107376,19891.06845,148768.0,-3252.0,19900.0,19890.0,-10.0,-0.050251255999999994,2013/4/24,2013/4/24
CF.CZC,2013/4/25,19875.0,19820.0,19850.0,19750.0,19830.0,62982.0,6237193100.0,0,-60.0,-0.301659125,0.503144654,19806.27195,146916.0,-1852.0,19890.0,19805.0,-85.0,-0.42735042700000003,2013/4/25,2013/4/25
CF.CZC,2013/4/26,19830.0,19830.0,20030.0,19830.0,19910.0,54232.0,5400573000.0,0,105.0,0.530169149,1.008572869,19916.5548,137982.0,-8934.0,19805.0,19915.0,110.0,0.555415299,2013/4/26,2013/4/26
CF.CZC,2013/5/2,19910.0,19835.0,19910.0,19785.0,19870.0,36680.0,3642046700.0,0,-45.0,-0.22596033100000001,0.6278252129999999,19858.488,140012.0,2030.0,19915.0,19860.0,-55.0,-0.276173738,2013/5/2,2013/5/2
CF.CZC,2013/5/3,19870.0,19900.0,19995.0,19885.0,19985.0,43796.0,4368186000.0,0,125.0,0.629405841,0.55359839,19947.876519999998,140912.0,900.0,19860.0,19950.0,90.0,0.453172205,2013/5/3,2013/5/3
CF.CZC,2013/5/6,19985.0,20040.0,20100.0,20005.0,20065.0,70894.0,7109940100.0,0,115.0,0.576441103,0.47535651700000003,20057.94595,140956.0,44.0,19950.0,20060.0,110.0,0.551378446,2013/5/6,2013/5/6
CF.CZC,2013/5/7,20065.0,20120.0,20145.0,20065.0,20070.0,51848.0,5211099100.0,0,10.0,0.049850449000000005,0.39870421100000003,20101.44692,138656.0,-2300.0,20060.0,20100.0,40.0,0.199401795,2013/5/7,2013/5/7
CF.CZC,2013/5/8,20070.0,20080.0,20130.0,20070.0,20090.0,37306.0,3750601400.0,0,-10.0,-0.04975124400000001,0.298953662,20107.22886,135272.0,-3384.0,20100.0,20105.0,5.0,0.024875622000000003,2013/5/8,2013/5/8
CF.CZC,2013/5/9,20090.0,20110.0,20175.0,20090.0,20175.0,51676.0,5203264200.0,0,70.0,0.34817209600000004,0.423096068,20138.03003,122032.0,-13240.0,20105.0,20140.0,35.0,0.17408604800000002,2013/5/9,2013/5/9
CF.CZC,2013/5/10,20175.0,20180.0,20345.0,20165.0,20310.0,100386.0,10184431400.0,0,170.0,0.84409136,0.892193309,20290.54131,108530.0,-13502.0,20140.0,20290.0,150.0,0.744786495,2013/5/10,2013/5/10
CF.CZC,2013/5/13,20310.0,20280.0,20290.0,20150.0,20175.0,40222.0,4066275300.0,0,-115.0,-0.566781666,0.689315608,20219.16016,98162.0,-10368.0,20290.0,20220.0,-70.0,-0.344997536,2013/5/13,2013/5/13
CF.CZC,2013/5/14,20175.0,20175.0,20200.0,20110.0,20170.0,26814.0,2702716000.0,0,-50.0,-0.247279921,0.446096654,20158.99157,94114.0,-4048.0,20220.0,20160.0,-60.0,-0.296735905,2013/5/14,2013/5/14
CF.CZC,2013/5/15,20170.0,20190.0,20270.0,20120.0,20145.0,42522.0,4292195900.0,0,-15.0,-0.074404762,0.7436787309999999,20188.118619999997,86754.0,-7360.0,20160.0,20190.0,30.0,0.148809524,2013/5/15,2013/5/15
CF.CZC,2013/5/16,20145.0,20180.0,20180.0,20100.0,20120.0,19602.0,1973292600.0,0,-70.0,-0.34670629,0.397120874,20133.58433,77768.0,-8986.0,20190.0,20135.0,-55.0,-0.272412085,2013/5/16,2013/5/16
CF.CZC,2013/5/17,20120.0,20105.0,20180.0,20100.0,20165.0,17602.0,1772807500.0,0,30.0,0.148994289,0.39761431399999997,20143.25077,75634.0,-2134.0,20135.0,20145.0,10.0,0.049664763,2013/5/17,2013/5/17
CF.CZC,2013/5/20,20165.0,20170.0,20270.0,20170.0,20240.0,24220.0,2450713700.0,0,95.0,0.47158103700000004,0.495908753,20237.10735,75486.0,-148.0,20145.0,20235.0,90.0,0.44676098299999994,2013/5/20,2013/5/20
CF.CZC,2013/5/21,20240.0,20215.0,20245.0,20155.0,20210.0,13210.0,1333619100.0,0,-25.0,-0.123548307,0.44466403200000004,20191.05375,72766.0,-2720.0,20235.0,20190.0,-45.0,-0.222386953,2013/5/21,2013/5/21
CF.CZC,2013/5/22,20210.0,20145.0,20200.0,20130.0,20165.0,9434.0,951400600.0,0,-25.0,-0.123823675,0.346363187,20169.61204,73176.0,410.0,20190.0,20170.0,-20.0,-0.09905894,2013/5/22,2013/5/22
CF.CZC,2013/5/23,20165.0,20160.0,20170.0,20130.0,20150.0,10414.0,1048812200.0,0,-20.0,-0.099157164,0.19836350100000003,20142.35068,72046.0,-1130.0,20170.0,20140.0,-30.0,-0.148735746,2013/5/23,2013/5/23
CF.CZC,2013/5/24,20150.0,20130.0,20160.0,20125.0,20155.0,8018.0,807449100.0,0,15.0,0.07447864900000001,0.17369727,20140.91045,71100.0,-946.0,20140.0,20140.0,0.0,0.0,2013/5/24,2013/5/24
CF.CZC,2013/5/27,20155.0,20140.0,20220.0,20120.0,20150.0,11060.0,1114344600.0,0,10.0,0.049652432999999996,0.49615479999999995,20150.896930000003,70276.0,-824.0,20140.0,20150.0,10.0,0.049652432999999996,2013/5/27,2013/5/27
CF.CZC,2013/5/28,20150.0,20160.0,20215.0,20145.0,20190.0,10576.0,1067415500.0,0,40.0,0.19851116600000002,0.347394541,20185.61838,70306.0,30.0,20150.0,20185.0,35.0,0.17369727,2013/5/28,2013/5/28
CF.CZC,2013/5/29,20190.0,20185.0,20195.0,20130.0,20135.0,8104.0,817159400.0,0,-50.0,-0.247708695,0.321941555,20166.81639,67010.0,-3296.0,20185.0,20165.0,-20.0,-0.099083478,2013/5/29,2013/5/29
CF.CZC,2013/5/30,20135.0,20115.0,20130.0,20045.0,20100.0,14238.0,1430374500.0,0,-65.0,-0.32234068899999996,0.422150484,20092.35145,65294.0,-1716.0,20165.0,20090.0,-75.0,-0.371931565,2013/5/30,2013/5/30
CF.CZC,2013/5/31,20100.0,20110.0,20130.0,20065.0,20120.0,10570.0,1061898100.0,0,30.0,0.149328024,0.323383085,20092.67928,64388.0,-906.0,20090.0,20095.0,5.0,0.024888004,2013/5/31,2013/5/31
CF.CZC,2013/6/3,20120.0,20080.0,20165.0,20025.0,20165.0,7670.0,770975100.0,0,70.0,0.34834536,0.69582505,20103.65319,62440.0,-1948.0,20095.0,20105.0,10.0,0.049763623,2013/6/3,2013/6/3
CF.CZC,2013/6/4,20165.0,20250.0,20260.0,20175.0,20210.0,9004.0,910061500.0,0,105.0,0.522258145,0.42152244,20214.60462,60438.0,-2002.0,20105.0,20215.0,110.0,0.54712758,2013/6/4,2013/6/4
CF.CZC,2013/6/5,20210.0,20215.0,20250.0,20180.0,20215.0,5332.0,538843000.0,0,0.0,0.0,0.346363187,20211.665419999998,59774.0,-664.0,20215.0,20210.0,-5.0,-0.024734107999999998,2013/6/5,2013/6/5
CF.CZC,2013/6/6,20215.0,20180.0,20220.0,20170.0,20205.0,4146.0,418745700.0,0,-5.0,-0.024740228,0.24734108300000002,20199.98553,57960.0,-1814.0,20210.0,20200.0,-10.0,-0.049480455,2013/6/6,2013/6/6
