合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
PP.DCE,2015/9/16,7430,7490.0,7502.0,7374.0,7436.0,981924.0,36434602600.0,0,-11.0,-0.147710487,1.722745626,7421.063667,350524.0,14280,7447.0,7421.0,-26.0,-0.349133879,2015/9/16,2015/9/16
PP.DCE,2015/9/17,7436,7500.0,7514.0,7336.0,7343.0,1042884.0,38782674100.0,0,-78.0,-1.051071284,2.393760086,7437.581572,398752.0,48228,7421.0,7437.0,16.0,0.21560436600000002,2015/9/17,2015/9/17
PP.DCE,2015/9/18,7343,7367.0,7408.0,7305.0,7340.0,1164916.0,42887210000.0,0,-97.0,-1.304289364,1.402696446,7363.142062999999,379826.0,-18926,7437.0,7363.0,-74.0,-0.9950248759999999,2015/9/18,2015/9/18
PP.DCE,2015/9/21,7340,7301.0,7428.0,7293.0,7426.0,971442.0,35800348100.0,0,63.0,0.8556294990000001,1.839237057,7370.558016,360238.0,-19588,7363.0,7370.0,7.0,0.095069944,2015/9/21,2015/9/21
PP.DCE,2015/9/22,7426,7429.0,7429.0,7343.0,7363.0,776358.0,28626732900.0,0,-7.0,-0.09497964699999999,1.158093186,7374.621734,351844.0,-8394,7370.0,7374.0,4.0,0.05427408400000001,2015/9/22,2015/9/22
PP.DCE,2015/9/23,7363,7375.0,7394.0,7291.0,7380.0,1023354.0,37567439200.0,0,6.0,0.081366965,1.398886324,7342.022252,344794.0,-7050,7374.0,7342.0,-32.0,-0.43395714700000004,2015/9/23,2015/9/23
PP.DCE,2015/9/24,7380,7300.0,7349.0,7273.0,7313.0,910516.0,33285122600.0,0,-29.0,-0.39498774200000003,1.029810298,7311.265831999999,366472.0,21678,7342.0,7311.0,-31.0,-0.422228276,2015/9/24,2015/9/24
PP.DCE,2015/9/25,7313,7337.0,7344.0,7216.0,7216.0,1022434.0,37228391700.0,0,-95.0,-1.299411845,1.750307671,7282.307062999999,395452.0,28980,7311.0,7282.0,-29.0,-0.39666256299999997,2015/9/25,2015/9/25
PP.DCE,2015/9/28,7216,7205.0,7249.0,7168.0,7178.0,844070.0,30450287000.0,0,-104.0,-1.4281790719999998,1.122505543,7215.109409999999,367142.0,-28310,7282.0,7215.0,-67.0,-0.920076902,2015/9/28,2015/9/28
PP.DCE,2015/9/29,7178,7158.0,7168.0,6997.0,7081.0,857968.0,30265405000.0,0,-134.0,-1.8572418569999998,2.382279186,7055.136089,336898.0,-30244,7215.0,7055.0,-160.0,-2.217602218,2015/9/29,2015/9/29
PP.DCE,2015/9/30,7081,7055.0,7095.0,7030.0,7088.0,572638.0,20227139000.0,0,33.0,0.467753366,0.917949442,7064.546537,323876.0,-13022,7055.0,7064.0,9.0,0.1275691,2015/9/30,2015/9/30
PP.DCE,2015/10/8,7088,7210.0,7259.0,7154.0,7194.0,494458.0,17769046000.0,0,130.0,1.840317101,1.481376975,7187.282236,310372.0,-13504,7064.0,7187.0,123.0,1.741223103,2015/10/8,2015/10/8
PP.DCE,2015/10/9,7194,7225.0,7470.0,7217.0,7426.0,936508.0,34416793700.0,0,239.0,3.325448727,3.516819572,7350.026631000001,305496.0,-4876,7187.0,7350.0,163.0,2.26798386,2015/10/9,2015/10/9
PP.DCE,2015/10/12,7426,7397.0,7417.0,7355.0,7388.0,587578.0,21700677600.0,0,38.0,0.517006803,0.83490439,7386.484041,306264.0,768,7350.0,7386.0,36.0,0.489795918,2015/10/12,2015/10/12
PP.DCE,2015/10/13,7388,7300.0,7316.0,7248.0,7292.0,604678.0,22012934000.0,0,-94.0,-1.27267804,0.920411478,7280.878087,300282.0,-5982,7386.0,7280.0,-106.0,-1.435147577,2015/10/13,2015/10/13
PP.DCE,2015/10/14,7292,7260.0,7332.0,7233.0,7248.0,723040.0,26318145500.0,0,-32.0,-0.43956044,1.357652222,7279.858791,305668.0,5386,7280.0,7279.0,-1.0,-0.013736264,2015/10/14,2015/10/14
PP.DCE,2015/10/15,7248,7237.0,7279.0,7214.0,7214.0,731592.0,26500375300.0,0,-65.0,-0.892979805,0.896799117,7244.577661,314892.0,9224,7279.0,7244.0,-35.0,-0.48083528,2015/10/15,2015/10/15
PP.DCE,2015/10/16,7214,7237.0,7240.0,7136.0,7139.0,769518.0,27611921100.0,0,-105.0,-1.4494754280000002,1.441641253,7176.419811,336958.0,22066,7244.0,7176.0,-68.0,-0.9387078959999999,2015/10/16,2015/10/16
PP.DCE,2015/10/19,7139,7152.0,7169.0,7065.0,7098.0,722434.0,25679041100.0,0,-78.0,-1.086956522,1.456786665,7109.034486,353156.0,16198,7176.0,7109.0,-67.0,-0.9336677809999999,2015/10/19,2015/10/19
PP.DCE,2015/10/20,7098,7080.0,7142.0,7052.0,7141.0,771580.0,27365512100.0,0,32.0,0.450133633,1.267962806,7093.369994,341440.0,-11716,7109.0,7093.0,-16.0,-0.225066817,2015/10/20,2015/10/20
PP.DCE,2015/10/21,7141,7120.0,7132.0,7061.0,7102.0,820340.0,29109918200.0,0,9.0,0.12688566199999998,0.994258507,7097.037375,365324.0,23884,7093.0,7097.0,4.0,0.056393628,2015/10/21,2015/10/21
PP.DCE,2015/10/22,7102,7110.0,7212.0,7105.0,7157.0,923232.0,33103990800.0,0,60.0,0.845427645,1.506617854,7171.326556999999,367596.0,2272,7097.0,7171.0,74.0,1.042694096,2015/10/22,2015/10/22
PP.DCE,2015/10/23,7157,7146.0,7168.0,7021.0,7079.0,934156.0,33094901600.0,0,-92.0,-1.282945196,2.053933212,7085.519248999999,378148.0,10552,7171.0,7085.0,-86.0,-1.199274857,2015/10/23,2015/10/23
PP.DCE,2015/10/26,7079,7059.0,7059.0,6965.0,6984.0,1004494.0,35149738500.0,0,-101.0,-1.42554693,1.327871168,6998.496456999999,400364.0,22216,7085.0,6998.0,-87.0,-1.2279463659999998,2015/10/26,2015/10/26
PP.DCE,2015/10/27,6984,6965.0,7000.0,6912.0,6973.0,788244.0,27407629500.0,0,-25.0,-0.35724492700000005,1.26002291,6954.0978430000005,391368.0,-8996,6998.0,6954.0,-44.0,-0.628751072,2015/10/27,2015/10/27
PP.DCE,2015/10/28,6973,6988.0,6991.0,6927.0,6963.0,688002.0,23911049800.0,0,9.0,0.129421915,0.9178259,6950.866364,381042.0,-10326,6954.0,6950.0,-4.0,-0.057520851,2015/10/28,2015/10/28
PP.DCE,2015/10/29,6963,7036.0,7055.0,6944.0,6946.0,645244.0,22548996900.0,0,-4.0,-0.057553957,1.594140457,6989.293012,399584.0,18542,6950.0,6989.0,39.0,0.5611510789999999,2015/10/29,2015/10/29
PP.DCE,2015/10/30,6946,6935.0,6941.0,6810.0,6842.0,895076.0,30738434600.0,0,-147.0,-2.1033051940000003,1.885977541,6868.3407,428352.0,28768,6989.0,6868.0,-121.0,-1.73129203,2015/10/30,2015/10/30
PP.DCE,2015/11/2,6842,6852.0,6928.0,6832.0,6865.0,783608.0,26930093300.0,0,-3.0,-0.043680839000000006,1.403098509,6873.358439,417940.0,-10412,6868.0,6873.0,5.0,0.072801398,2015/11/2,2015/11/2
PP.DCE,2015/11/3,6865,6855.0,6865.0,6755.0,6780.0,875844.0,29752324100.0,0,-93.0,-1.3531209080000002,1.602330663,6793.977945999999,435944.0,18004,6873.0,6793.0,-80.0,-1.163974975,2015/11/3,2015/11/3
PP.DCE,2015/11/4,6780,6810.0,6873.0,6773.0,6824.0,1096552.0,37391680900.0,0,31.0,0.45635212700000005,1.474926254,6819.864612,415862.0,-20082,6793.0,6819.0,26.0,0.382746945,2015/11/4,2015/11/4
PP.DCE,2015/11/5,6824,6750.0,6774.0,6627.0,6641.0,1131482.0,37859876300.0,0,-178.0,-2.610353424,2.154161782,6692.086361,439720.0,23858,6819.0,6692.0,-127.0,-1.8624431730000002,2015/11/5,2015/11/5
PP.DCE,2015/11/6,6641,6627.0,6695.0,6607.0,6655.0,1029888.0,34253819000.0,0,-37.0,-0.552898984,1.325101641,6651.950309000001,407236.0,-32484,6692.0,6651.0,-41.0,-0.612671847,2015/11/6,2015/11/6
PP.DCE,2015/11/9,6655,6620.0,6685.0,6600.0,6620.0,845808.0,28078550500.0,0,-31.0,-0.466095324,1.277235162,6639.462029,408720.0,1484,6651.0,6639.0,-12.0,-0.180423996,2015/11/9,2015/11/9
PP.DCE,2015/11/10,6620,6610.0,6610.0,6482.0,6519.0,932452.0,30432696700.0,0,-120.0,-1.80750113,1.933534743,6527.455933,415748.0,7028,6639.0,6527.0,-112.0,-1.687001054,2015/11/10,2015/11/10
PP.DCE,2015/11/11,6519,6530.0,6542.0,6462.0,6498.0,919940.0,29911398000.0,0,-29.0,-0.44430825799999996,1.227182083,6502.901928,379736.0,-36012,6527.0,6502.0,-25.0,-0.38302436,2015/11/11,2015/11/11
PP.DCE,2015/11/12,6498,6490.0,6520.0,6451.0,6471.0,821988.0,26676326500.0,0,-31.0,-0.47677637700000003,1.061865189,6490.685144,366526.0,-13210,6502.0,6490.0,-12.0,-0.184558597,2015/11/12,2015/11/12
PP.DCE,2015/11/13,6471,6447.0,6461.0,6263.0,6303.0,1241032.0,39427254800.0,0,-187.0,-2.881355932,3.059805285,6353.946522,395702.0,29176,6490.0,6353.0,-137.0,-2.110939908,2015/11/13,2015/11/13
PP.DCE,2015/11/16,6303,6291.0,6333.0,6179.0,6181.0,1120294.0,35090124700.0,0,-172.0,-2.7073823389999996,2.443280977,6264.449278,410182.0,14480,6353.0,6264.0,-89.0,-1.400912955,2015/11/16,2015/11/16
PP.DCE,2015/11/17,6181,6204.0,6215.0,6075.0,6177.0,1582158.0,48707705300.0,0,-87.0,-1.388888889,2.265005663,6157.122778,411880.0,1698,6264.0,6157.0,-107.0,-1.708173691,2015/11/17,2015/11/17
PP.DCE,2015/11/18,6177,6158.0,6198.0,6085.0,6183.0,1361362.0,41882170100.0,0,26.0,0.42228358,1.829367007,6152.980633,365448.0,-46432,6157.0,6152.0,-5.0,-0.081208381,2015/11/18,2015/11/18
PP.DCE,2015/11/19,6183,6180.0,6238.0,6137.0,6157.0,1387652.0,42885985600.0,0,5.0,0.081274382,1.633511241,6181.086555,356562.0,-8886,6152.0,6181.0,29.0,0.47139141700000003,2015/11/19,2015/11/19
PP.DCE,2015/11/20,6157,6177.0,6208.0,5934.0,5934.0,1586614.0,47767684100.0,0,-247.0,-3.9961171330000003,4.450219263,6021.3365189999995,360016.0,3454,6181.0,6021.0,-160.0,-2.5885778999999998,2015/11/20,2015/11/20
PP.DCE,2015/11/23,5934,5915.0,5932.0,5670.0,5734.0,1625038.0,46795456400.0,0,-287.0,-4.766650058,4.415234243,5759.306109,336652.0,-23364,6021.0,5759.0,-262.0,-4.351436638,2015/11/23,2015/11/23
PP.DCE,2015/11/24,5734,5751.0,5984.0,5750.0,5960.0,1782796.0,52399752800.0,0,201.0,3.4901892689999996,4.080920823,5878.378996,306958.0,-29694,5759.0,5878.0,119.0,2.06633096,2015/11/24,2015/11/24
PP.DCE,2015/11/25,5960,5620.0,5660.0,5440.0,5530.0,1151526.0,31784175200.0,0,44.0,0.80204156,3.691275168,5520.357368999999,381792.0,74834,5486.0,5520.0,34.0,0.619759388,2015/11/25,2015/11/25
PP.DCE,2015/11/26,5530,5520.0,5740.0,5505.0,5740.0,1178546.0,33480739300.0,0,220.0,3.985507246,4.24954792,5681.702589,340214.0,-41578,5520.0,5681.0,161.0,2.916666667,2015/11/26,2015/11/26
PP.DCE,2015/11/27,5740,5740.0,5810.0,5638.0,5724.0,1466588.0,41812667500.0,0,43.0,0.756908995,2.996515679,5702.033222999999,346492.0,6278,5681.0,5702.0,21.0,0.36965323,2015/11/27,2015/11/27
PP.DCE,2015/11/30,5724,5690.0,5690.0,5525.0,5665.0,1487366.0,41676243200.0,0,-37.0,-0.648895125,2.882599581,5604.0333310000005,363938.0,17446,5702.0,5604.0,-98.0,-1.718695195,2015/11/30,2015/11/30
PP.DCE,2015/12/1,5665,5650.0,5846.0,5624.0,5804.0,1801748.0,51937871400.0,0,200.0,3.568879372,3.918799647,5765.275877,395910.0,31972,5604.0,5765.0,161.0,2.8729478939999997,2015/12/1,2015/12/1
PP.DCE,2015/12/2,5804,5830.0,5890.0,5743.0,5766.0,1479292.0,42959182400.0,0,1.0,0.017346054,2.532736044,5808.073375999999,440504.0,44594,5765.0,5808.0,43.0,0.745880312,2015/12/2,2015/12/2
PP.DCE,2015/12/3,5766,5680.0,5797.0,5626.0,5777.0,1488698.0,42504929300.0,0,-31.0,-0.533746556,2.96566077,5710.3494869999995,457446.0,16942,5808.0,5710.0,-98.0,-1.687327824,2015/12/3,2015/12/3
PP.DCE,2015/12/4,5777,5820.0,5833.0,5696.0,5709.0,1472110.0,42361038100.0,0,-1.0,-0.017513135,2.371473083,5755.145757,454318.0,-3128,5710.0,5755.0,45.0,0.788091068,2015/12/4,2015/12/4
PP.DCE,2015/12/7,5709,5627.0,5735.0,5551.0,5710.0,1302884.0,37028543900.0,0,-45.0,-0.781928758,3.222981258,5684.0891280000005,472772.0,18454,5755.0,5684.0,-71.0,-1.233709818,2015/12/7,2015/12/7
PP.DCE,2015/12/8,5710,5584.0,5611.0,5400.0,5400.0,1487484.0,40773204300.0,0,-284.0,-4.996481351,3.695271454,5482.17047,513566.0,40794,5684.0,5482.0,-202.0,-3.553835327,2015/12/8,2015/12/8
PP.DCE,2015/12/9,5400,5424.0,5470.0,5383.0,5447.0,1380366.0,37510542900.0,0,-35.0,-0.638453119,1.611111111,5434.869143,512054.0,-1512,5482.0,5434.0,-48.0,-0.875592849,2015/12/9,2015/12/9
PP.DCE,2015/12/10,5447,5420.0,5496.0,5362.0,5466.0,1589114.0,43253700500.0,0,32.0,0.588884799,2.460069763,5443.75048,538356.0,26302,5434.0,5443.0,9.0,0.16562385,2015/12/10,2015/12/10
PP.DCE,2015/12/11,5466,5446.0,5494.0,5410.0,5481.0,1413590.0,38562754800.0,0,38.0,0.6981444059999999,1.536772777,5456.002772999999,575194.0,36838,5443.0,5456.0,13.0,0.238838876,2015/12/11,2015/12/11
PP.DCE,2015/12/14,5481,5420.0,5543.0,5361.0,5521.0,1763012.0,48235294800.0,0,65.0,1.191348974,3.320561941,5471.919057,603972.0,28778,5456.0,5471.0,15.0,0.27492668600000003,2015/12/14,2015/12/14
PP.DCE,2015/12/15,5521,5560.0,5606.0,5500.0,5523.0,1285550.0,35680128700.0,0,52.0,0.950466094,1.919942039,5550.951529999999,590526.0,-13446,5471.0,5550.0,79.0,1.443977335,2015/12/15,2015/12/15
PP.DCE,2015/12/16,5523,5519.0,5568.0,5505.0,5540.0,1201566.0,33283235800.0,0,-10.0,-0.18018018,1.140684411,5539.976298,571470.0,-19056,5550.0,5539.0,-11.0,-0.19819819800000002,2015/12/16,2015/12/16
PP.DCE,2015/12/17,5540,5521.0,5625.0,5510.0,5529.0,1433718.0,39933653000.0,0,-10.0,-0.180538003,2.075812274,5570.642623,554626.0,-16844,5539.0,5570.0,31.0,0.55966781,2015/12/17,2015/12/17
PP.DCE,2015/12/18,5529,5512.0,5569.0,5465.0,5565.0,1525388.0,42121380400.0,0,-5.0,-0.089766607,1.880991138,5522.71034,559270.0,4644,5570.0,5522.0,-48.0,-0.861759425,2015/12/18,2015/12/18
PP.DCE,2015/12/21,5565,5575.0,5720.0,5546.0,5717.0,1597198.0,44964282500.0,0,195.0,3.531329229,3.126684636,5630.395543,565696.0,6426,5522.0,5630.0,108.0,1.9558131109999999,2015/12/21,2015/12/21
PP.DCE,2015/12/22,5717,5708.0,5795.0,5692.0,5794.0,1510868.0,43395284200.0,0,164.0,2.912966252,1.801644219,5744.417672,575152.0,9456,5630.0,5744.0,114.0,2.024866785,2015/12/22,2015/12/22
PP.DCE,2015/12/23,5794,5782.0,5802.0,5680.0,5766.0,1543840.0,44295051300.0,0,22.0,0.383008357,2.10562651,5738.295588,586584.0,11432,5744.0,5738.0,-6.0,-0.104456825,2015/12/23,2015/12/23
PP.DCE,2015/12/24,5766,5801.0,5951.0,5796.0,5887.0,2597512.0,76480512400.0,0,149.0,2.596723597,2.688172043,5888.751421,646276.0,59692,5738.0,5888.0,150.0,2.614151272,2015/12/24,2015/12/24
PP.DCE,2015/12/25,5887,5897.0,5914.0,5840.0,5870.0,1469024.0,43085910800.0,0,-18.0,-0.305706522,1.257006965,5865.923334,633576.0,-12700,5888.0,5865.0,-23.0,-0.390625,2015/12/25,2015/12/25
PP.DCE,2015/12/28,5870,5868.0,5920.0,5731.0,5736.0,1613154.0,46843432800.0,0,-129.0,-2.199488491,3.219761499,5807.682689,640722.0,7146,5865.0,5807.0,-58.0,-0.9889173059999999,2015/12/28,2015/12/28
PP.DCE,2015/12/29,5736,5720.0,5842.0,5690.0,5825.0,1672192.0,48125361300.0,0,18.0,0.309970725,2.649930265,5755.961193,592636.0,-48086,5807.0,5755.0,-52.0,-0.8954709829999999,2015/12/29,2015/12/29
PP.DCE,2015/12/30,5825,5868.0,5898.0,5777.0,5815.0,1843764.0,53782069600.0,0,60.0,1.042571677,2.077253219,5833.9429119999995,605356.0,12720,5755.0,5833.0,78.0,1.35534318,2015/12/30,2015/12/30
PP.DCE,2015/12/31,5815,5806.0,5926.0,5787.0,5825.0,1982910.0,58093943200.0,0,-8.0,-0.13715069400000002,2.390369733,5859.463435000001,595356.0,-10000,5833.0,5859.0,26.0,0.445739757,2015/12/31,2015/12/31
PP.DCE,2016/1/4,5825,5880.0,5890.0,5744.0,5792.0,1657982.0,48090636500.0,0,-67.0,-1.143539853,2.506437768,5801.1047770000005,581870.0,-13486,5859.0,5801.0,-58.0,-0.989930022,2016/1/4,2016/1/4
PP.DCE,2016/1/5,5792,5770.0,5845.0,5745.0,5815.0,1719956.0,49909522500.0,0,14.0,0.2413377,1.726519337,5803.581313000001,572814.0,-9056,5801.0,5803.0,2.0,0.034476814,2016/1/5,2016/1/5
PP.DCE,2016/1/6,5815,5760.0,5825.0,5724.0,5726.0,1778976.0,51353622100.0,0,-77.0,-1.326899879,1.73688736,5773.391221,630836.0,58022,5803.0,5773.0,-30.0,-0.516973979,2016/1/6,2016/1/6
PP.DCE,2016/1/7,5726,5701.0,5722.0,5558.0,5627.0,1843020.0,51867506500.0,0,-146.0,-2.5290143769999998,2.864128537,5628.534308,578888.0,-51948,5773.0,5628.0,-145.0,-2.511692361,2016/1/7,2016/1/7
PP.DCE,2016/1/8,5627,5656.0,5686.0,5631.0,5684.0,1321982.0,37402183600.0,0,56.0,0.9950248759999999,0.977430247,5658.50119,546276.0,-32612,5628.0,5658.0,30.0,0.5330490410000001,2016/1/8,2016/1/8
PP.DCE,2016/1/11,5684,5624.0,5679.0,5576.0,5633.0,1808536.0,50941372800.0,0,-25.0,-0.441852245,1.812104152,5633.437521,541142.0,-5134,5658.0,5633.0,-25.0,-0.441852245,2016/1/11,2016/1/11
PP.DCE,2016/1/12,5633,5580.0,5600.0,5525.0,5584.0,1719300.0,47874326700.0,0,-49.0,-0.869873957,1.33143973,5569.048648,562956.0,21814,5633.0,5569.0,-64.0,-1.1361619029999999,2016/1/12,2016/1/12
PP.DCE,2016/1/13,5584,5588.0,5615.0,5550.0,5585.0,1472742.0,41062125900.0,0,16.0,0.287304723,1.164040115,5576.282322,593060.0,30104,5569.0,5576.0,7.0,0.125695816,2016/1/13,2016/1/13
PP.DCE,2016/1/14,5585,5575.0,5680.0,5561.0,5677.0,1601162.0,45092057500.0,0,101.0,1.81133429,2.130707252,5632.416645,637190.0,44130,5576.0,5632.0,56.0,1.0043041609999999,2016/1/14,2016/1/14
PP.DCE,2016/1/15,5677,5696.0,5728.0,5663.0,5673.0,1422758.0,40515189000.0,0,41.0,0.727982955,1.144970935,5695.302925999999,574440.0,-62750,5632.0,5695.0,63.0,1.118607955,2016/1/15,2016/1/15
PP.DCE,2016/1/18,5673,5640.0,5815.0,5622.0,5806.0,1574722.0,45229676600.0,0,111.0,1.949078139,3.402080028,5744.46494,614378.0,39938,5695.0,5744.0,49.0,0.8604038629999999,2016/1/18,2016/1/18
PP.DCE,2016/1/19,5806,5800.0,5978.0,5778.0,5948.0,1839824.0,54123965600.0,0,204.0,3.551532033,3.444712367,5883.602519,652440.0,38062,5744.0,5883.0,139.0,2.419916435,2016/1/19,2016/1/19
PP.DCE,2016/1/20,5948,5900.0,5925.0,5850.0,5896.0,1452430.0,42720040000.0,0,13.0,0.220975693,1.260928043,5882.56095,618040.0,-34400,5883.0,5882.0,-1.0,-0.01699813,2016/1/20,2016/1/20
PP.DCE,2016/1/21,5896,5894.0,5998.0,5846.0,5917.0,1940902.0,57571366700.0,0,35.0,0.595035702,2.578018996,5932.434167,653694.0,35654,5882.0,5932.0,50.0,0.8500510029999999,2016/1/21,2016/1/21
PP.DCE,2016/1/22,5917,6001.0,6076.0,5935.0,5967.0,1738438.0,52084304000.0,0,35.0,0.590020229,2.38296434,5992.080707,663044.0,9350,5932.0,5992.0,60.0,1.01146325,2016/1/22,2016/1/22
PP.DCE,2016/1/25,5967,6010.0,6027.0,5945.0,5992.0,1203556.0,35963869100.0,0,0.0,0.0,1.374224904,5976.268508,664138.0,1094,5992.0,5976.0,-16.0,-0.267022697,2016/1/25,2016/1/25
PP.DCE,2016/1/26,5992,5962.0,6072.0,5955.0,6066.0,1437344.0,43292946000.0,0,90.0,1.506024096,1.952603471,6024.0201369999995,705280.0,41142,5976.0,6024.0,48.0,0.803212851,2016/1/26,2016/1/26
PP.DCE,2016/1/27,6066,6097.0,6196.0,6085.0,6194.0,1740748.0,53458856600.0,0,170.0,2.822045153,1.829871414,6142.055783,713740.0,8460,6024.0,6142.0,118.0,1.958831341,2016/1/27,2016/1/27
PP.DCE,2016/1/28,6194,6196.0,6214.0,6156.0,6176.0,1214980.0,37542298200.0,0,34.0,0.553565614,0.936390055,6179.9039,715636.0,1896,6142.0,6179.0,37.0,0.602409639,2016/1/28,2016/1/28
PP.DCE,2016/1/29,6176,6174.0,6180.0,6062.0,6114.0,1453450.0,44390577800.0,0,-65.0,-1.051950154,1.910621762,6108.304765,660092.0,-55544,6179.0,6108.0,-71.0,-1.149053245,2016/1/29,2016/1/29
PP.DCE,2016/2/1,6114,6125.0,6165.0,6092.0,6111.0,1096390.0,33535245900.0,0,3.0,0.049115914000000004,1.193981027,6117.39361,652848.0,-7244,6108.0,6117.0,9.0,0.147347741,2016/2/1,2016/2/1
PP.DCE,2016/2/2,6111,6096.0,6197.0,6092.0,6189.0,1337286.0,41139371000.0,0,72.0,1.177047572,1.718213058,6152.666071,649400.0,-3448,6117.0,6152.0,35.0,0.572175903,2016/2/2,2016/2/2
PP.DCE,2016/2/3,6189,6166.0,6275.0,6154.0,6258.0,1215024.0,37750654100.0,0,106.0,1.723016905,1.955081596,6213.976695,620684.0,-28716,6152.0,6213.0,61.0,0.991547464,2016/2/3,2016/2/3
PP.DCE,2016/2/4,6258,6301.0,6418.0,6287.0,6409.0,1028124.0,32685122700.0,0,196.0,3.15467568,2.09332055,6358.2063450000005,585154.0,-35530,6213.0,6358.0,145.0,2.333816192,2016/2/4,2016/2/4
PP.DCE,2016/2/5,6409,6386.0,6442.0,6336.0,6428.0,930298.0,29705226900.0,0,70.0,1.1009751490000002,1.653924169,6386.174516,572468.0,-12686,6358.0,6386.0,28.0,0.44039006,2016/2/5,2016/2/5
PP.DCE,2016/2/15,6428,6390.0,6407.0,6268.0,6312.0,1101400.0,34941041900.0,0,-74.0,-1.158784842,2.162414437,6344.841456,606436.0,33968,6386.0,6344.0,-42.0,-0.657688694,2016/2/15,2016/2/15
PP.DCE,2016/2/16,6312,6336.0,6342.0,6250.0,6279.0,1181420.0,37105391500.0,0,-65.0,-1.0245901640000001,1.457541191,6281.490325,646570.0,40134,6344.0,6281.0,-63.0,-0.993064313,2016/2/16,2016/2/16
PP.DCE,2016/2/17,6279,6268.0,6300.0,6162.0,6182.0,1202360.0,37403932500.0,0,-99.0,-1.576182137,2.197802198,6221.752636,624126.0,-22444,6281.0,6221.0,-60.0,-0.955261901,2016/2/17,2016/2/17
PP.DCE,2016/2/18,6182,6212.0,6279.0,6206.0,6243.0,1046246.0,32659690300.0,0,22.0,0.353640894,1.180847622,6243.214368,610854.0,-13272,6221.0,6243.0,22.0,0.353640894,2016/2/18,2016/2/18
PP.DCE,2016/2/19,6243,6230.0,6415.0,6177.0,6404.0,1857600.0,58617692000.0,0,161.0,2.578888355,3.812269742,6311.121016,625670.0,14816,6243.0,6311.0,68.0,1.089219926,2016/2/19,2016/2/19
PP.DCE,2016/2/22,6404,6414.0,6506.0,6357.0,6380.0,1593786.0,51147517900.0,0,69.0,1.093329108,2.326670831,6418.367071,615240.0,-10430,6311.0,6418.0,107.0,1.695452385,2016/2/22,2016/2/22
PP.DCE,2016/2/23,6380,6405.0,6433.0,6328.0,6423.0,1437560.0,45859406200.0,0,5.0,0.07790589,1.645768025,6380.172821,618024.0,2784,6418.0,6380.0,-38.0,-0.592084762,2016/2/23,2016/2/23
PP.DCE,2016/2/24,6423,6380.0,6466.0,6374.0,6442.0,1833850.0,58884009200.0,0,62.0,0.9717868340000001,1.432352483,6421.900286,634604.0,16580,6380.0,6421.0,41.0,0.642633229,2016/2/24,2016/2/24
PP.DCE,2016/2/25,6442,6469.0,6597.0,6467.0,6544.0,1876442.0,61374863200.0,0,123.0,1.915589472,2.01800683,6541.621132,615786.0,-18818,6421.0,6541.0,120.0,1.868867778,2016/2/25,2016/2/25
PP.DCE,2016/2/26,6544,6500.0,6615.0,6455.0,6588.0,2018324.0,65980133100.0,0,47.0,0.718544565,2.444987775,6538.1111359999995,662904.0,47118,6541.0,6538.0,-3.0,-0.045864547,2016/2/26,2016/2/26
PP.DCE,2016/2/29,6588,6588.0,6612.0,6483.0,6548.0,1790690.0,58588344300.0,0,10.0,0.15295197300000002,1.958105647,6543.661304,615600.0,-47304,6538.0,6543.0,5.0,0.076475987,2016/2/29,2016/2/29
PP.DCE,2016/3/1,6548,6612.0,6655.0,6554.0,6639.0,1801238.0,59495326500.0,0,96.0,1.4672168730000001,1.542455712,6606.04834,633174.0,17574,6543.0,6606.0,63.0,0.962861073,2016/3/1,2016/3/1
PP.DCE,2016/3/2,6639,6620.0,6774.0,6607.0,6746.0,1720716.0,57577578200.0,0,140.0,2.119285498,2.515439072,6692.281376,656144.0,22970,6606.0,6692.0,86.0,1.301846806,2016/3/2,2016/3/2
PP.DCE,2016/3/3,6746,6754.0,6830.0,6743.0,6820.0,1652624.0,56138756800.0,0,128.0,1.91273162,1.289653128,6793.893445000001,629560.0,-26584,6692.0,6793.0,101.0,1.5092647940000001,2016/3/3,2016/3/3
PP.DCE,2016/3/4,6820,6845.0,7097.0,6841.0,7014.0,2261682.0,79175729000.0,0,221.0,3.2533490360000004,3.753665689,7001.490837,544974.0,-84586,6793.0,7001.0,208.0,3.0619755630000003,2016/3/4,2016/3/4
PP.DCE,2016/3/7,7014,7351.0,7351.0,6991.0,7037.0,2351100.0,83626139000.0,0,36.0,0.514212255,5.132591959,7113.788354,494644.0,-50330,7001.0,7113.0,112.0,1.599771461,2016/3/7,2016/3/7
PP.DCE,2016/3/8,7037,7074.0,7144.0,6864.0,7056.0,2054450.0,71905600500.0,0,-57.0,-0.801349642,3.97896831,6999.985446,450880.0,-43764,7113.0,6999.0,-114.0,-1.6026992830000002,2016/3/8,2016/3/8
PP.DCE,2016/3/9,7056,6908.0,7235.0,6863.0,7173.0,2183104.0,77032522200.0,0,174.0,2.486069438,5.272108844,7057.1555180000005,446254.0,-4626,6999.0,7057.0,58.0,0.828689813,2016/3/9,2016/3/9
