合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
IC.CZC,2017/8/17,6259.8,6277.2,6325.0,6245.0,6319.4,9925.0,12488376280.0,0,58.6,0.935982622,1.277996102,6291.373441,22788.0,4995,6260.8,6314.0,53.2,0.8497316640000001,2017/8/17,2017/8/17
IC.CZC,2017/8/18,6319.4,6295.2,6317.4,6272.2,6286.6,11687.0,14704549120.0,0,-27.4,-0.43395628799999997,0.715257778,6290.985334,24954.0,2166,6314.0,6288.2,-25.8,-0.408615774,2017/8/18,2017/8/18
IC.CZC,2017/8/21,6286.6,6300.4,6369.8,6300.2,6358.8,9814.0,12459752120.0,0,70.6,1.122737826,1.107116724,6347.947891,25433.0,479,6288.2,6362.8,74.6,1.186349035,2017/8/21,2017/8/21
IC.CZC,2017/8/22,6358.8,6361.4,6361.4,6311.2,6336.0,9826.0,12443182600.0,0,-26.8,-0.421198215,0.78945713,6331.763993,25462.0,29,6362.8,6330.6,-32.2,-0.5060665120000001,2017/8/22,2017/8/22
IC.CZC,2017/8/23,6336,6330.0,6343.0,6245.8,6285.2,11679.0,14708282240.0,0,-45.4,-0.717151613,1.534090909,6296.892816,26144.0,682,6330.6,6290.4,-40.2,-0.635010899,2017/8/23,2017/8/23
IC.CZC,2017/8/24,6285.2,6295.2,6306.0,6238.0,6248.6,10851.0,13611848200.0,0,-41.8,-0.664504642,1.081906701,6272.163026,25991.0,-153,6290.4,6253.4,-37.0,-0.588197889,2017/8/24,2017/8/24
IC.CZC,2017/8/25,6248.6,6254.6,6354.2,6254.4,6327.2,12426.0,15671648560.0,0,73.8,1.180157994,1.597157763,6305.99089,25732.0,-259,6253.4,6334.4,81.0,1.295295359,2017/8/25,2017/8/25
IC.CZC,2017/8/28,6327.2,6340.4,6455.2,6331.4,6417.8,12706.0,16287414360.0,0,83.4,1.316620359,1.956631685,6409.339824000001,26082.0,350,6334.4,6421.6,87.2,1.376610255,2017/8/28,2017/8/28
IC.CZC,2017/8/29,6417.8,6418.0,6436.0,6368.4,6389.8,9490.0,12162452240.0,0,-31.8,-0.495203688,1.053320452,6408.035954,24580.0,-1502,6421.6,6390.4,-31.2,-0.485860222,2017/8/29,2017/8/29
IC.CZC,2017/8/30,6389.8,6391.2,6459.8,6386.0,6433.6,9523.0,12243239920.0,0,43.2,0.676014021,1.154965727,6428.247359,24556.0,-24,6390.4,6443.6,53.2,0.832498748,2017/8/30,2017/8/30
IC.CZC,2017/8/31,6433.6,6441.4,6474.6,6423.0,6464.2,9403.0,12126583160.0,0,20.6,0.319697064,0.802039294,6448.252239,24031.0,-525,6443.6,6463.8,20.2,0.313489354,2017/8/31,2017/8/31
IC.CZC,2017/9/1,6464.2,6474.4,6548.0,6444.8,6528.6,11171.0,14532082240.0,0,64.8,1.002506266,1.596485257,6504.378408,24156.0,125,6463.8,6520.2,56.4,0.87255175,2017/9/1,2017/9/1
IC.CZC,2017/9/4,6528.6,6536.2,6561.0,6510.8,6548.6,9401.0,12296724560.0,0,28.4,0.435569461,0.768924425,6540.115179,22959.0,-1197,6520.2,6539.8,19.6,0.300604276,2017/9/4,2017/9/4
IC.CZC,2017/9/5,6548.6,6548.8,6576.0,6516.4,6569.2,9619.0,12598924400.0,0,29.4,0.449555032,0.910118193,6548.978272,22710.0,-249,6539.8,6566.6,26.8,0.409798465,2017/9/5,2017/9/5
IC.CZC,2017/9/6,6569.2,6554.8,6612.0,6544.0,6593.6,9571.0,12597356960.0,0,27.0,0.411171687,1.035133654,6581.003532,22020.0,-690,6566.6,6599.2,32.6,0.496451741,2017/9/6,2017/9/6
IC.CZC,2017/9/7,6593.6,6595.2,6616.0,6535.8,6549.4,9524.0,12536953120.0,0,-49.8,-0.754636926,1.216330988,6581.768753,21708.0,-312,6599.2,6561.4,-37.8,-0.572796703,2017/9/7,2017/9/7
IC.CZC,2017/9/8,6549.4,6556.6,6613.2,6522.0,6553.2,10936.0,14359907760.0,0,-8.2,-0.12497332900000001,1.392493969,6565.429664,20747.0,-961,6561.4,6540.6,-20.8,-0.317005517,2017/9/8,2017/9/8
IC.CZC,2017/9/11,6553.2,6562.0,6662.2,6556.2,6661.8,11705.0,15479924440.0,0,121.2,1.853041005,1.617530367,6612.526459000001,18520.0,-2227,6540.6,6640.6,100.0,1.5289117209999998,2017/9/11,2017/9/11
IC.CZC,2017/9/12,6661.8,6671.2,6727.8,6616.8,6646.6,12628.0,16864436560.0,0,6.0,0.090353281,1.666216338,6677.398068,15515.0,-3005,6640.6,6656.2,15.6,0.234918531,2017/9/12,2017/9/12
IC.CZC,2017/9/13,6646.6,6641.4,6690.6,6622.4,6681.6,10725.0,14284081520.0,0,25.4,0.381599111,1.026088526,6659.245464,11482.0,-4033,6656.2,6680.6,24.4,0.366575524,2017/9/13,2017/9/13
IC.CZC,2017/9/14,6681.6,6689.0,6714.0,6652.4,6681.4,8593.0,11484851000.0,0,0.8,0.011974972,0.921934866,6682.678343,6345.0,-5137,6680.6,6670.0,-10.6,-0.158668383,2017/9/14,2017/9/14
IC.CZC,2017/9/15,6681.4,6632.2,6635.0,6554.0,6588.0,11508.0,15179687240.0,0,-42.0,-0.633484163,1.212320771,6595.275999,19881.0,13536,6630.0,6583.2,-46.8,-0.705882353,2017/9/15,2017/9/15
IC.CZC,2017/9/18,6588,6577.0,6678.6,6577.0,6678.4,11344.0,15058587520.0,0,95.2,1.4461052380000001,1.542197936,6637.247673,20556.0,675,6583.2,6654.4,71.2,1.081540892,2017/9/18,2017/9/18
IC.CZC,2017/9/19,6678.4,6684.8,6695.6,6579.2,6600.6,11034.0,14653854080.0,0,-53.8,-0.808487617,1.742932439,6640.318144,20572.0,16,6654.4,6613.6,-40.8,-0.613128156,2017/9/19,2017/9/19
IC.CZC,2017/9/20,6600.6,6606.2,6687.0,6589.6,6668.6,10902.0,14493065000.0,0,55.0,0.8316196929999999,1.475623428,6646.975326,20749.0,177,6613.6,6673.2,59.6,0.90117334,2017/9/20,2017/9/20
IC.CZC,2017/9/21,6668.6,6673.8,6678.0,6574.0,6594.6,11326.0,15012007880.0,0,-78.6,-1.177845711,1.559547731,6627.232862,20548.0,-201,6673.2,6593.2,-80.0,-1.1988251509999999,2017/9/21,2017/9/21
IC.CZC,2017/9/22,6594.6,6583.4,6585.4,6492.6,6532.2,11104.0,14526597560.0,0,-61.0,-0.925195656,1.407211961,6541.1552409999995,20655.0,107,6593.2,6539.6,-53.6,-0.8129588059999999,2017/9/22,2017/9/22
IC.CZC,2017/9/25,6532.2,6536.2,6555.2,6433.6,6440.8,10909.0,14180514440.0,0,-98.8,-1.5107957669999998,1.861547411,6499.456614,20679.0,24,6539.6,6465.4,-74.2,-1.134625971,2017/9/25,2017/9/25
IC.CZC,2017/9/26,6440.8,6450.2,6499.8,6450.0,6485.0,9697.0,12560345040.0,0,19.6,0.303152164,0.773195876,6476.407672,20018.0,-661,6465.4,6473.8,8.4,0.129922356,2017/9/26,2017/9/26
IC.CZC,2017/9/27,6485,6495.8,6583.8,6495.0,6560.0,9570.0,12538299760.0,0,86.2,1.3315209,1.369313801,6550.83582,20085.0,67,6473.8,6569.8,96.0,1.482900306,2017/9/27,2017/9/27
IC.CZC,2017/9/28,6560,6559.6,6598.0,6515.6,6552.0,8530.0,11191577280.0,0,-17.8,-0.27093671,1.256097561,6560.127362,19448.0,-637,6569.8,6566.4,-3.4,-0.051751955999999995,2017/9/28,2017/9/28
IC.CZC,2017/9/29,6552,6564.8,6620.0,6546.6,6598.2,9176.0,12093308080.0,0,31.8,0.484283626,1.12026862,6589.64041,19512.0,64,6566.4,6577.2,10.8,0.164473684,2017/9/29,2017/9/29
IC.CZC,2017/10/9,6598.2,6699.0,6715.0,6644.4,6684.2,9761.0,13045082920.0,0,107.0,1.626832087,1.069988785,6682.247167,19455.0,-57,6577.2,6674.0,96.8,1.471750897,2017/10/9,2017/10/9
IC.CZC,2017/10/10,6684.2,6690.2,6718.4,6656.0,6717.0,9048.0,12093669560.0,0,43.0,0.64429128,0.933544777,6683.062312,18930.0,-525,6674.0,6696.8,22.8,0.34162421299999995,2017/10/10,2017/10/10
IC.CZC,2017/10/11,6717,6726.0,6729.0,6646.2,6660.8,9397.0,12548870640.0,0,-36.0,-0.5375701829999999,1.232693167,6677.062169,18424.0,-506,6696.8,6660.2,-36.6,-0.5465296860000001,2017/10/11,2017/10/11
IC.CZC,2017/10/12,6660.8,6656.8,6674.6,6603.4,6650.2,9198.0,12219853240.0,0,-10.0,-0.150145641,1.068940668,6642.668645000001,18128.0,-296,6660.2,6630.2,-30.0,-0.45043692399999996,2017/10/12,2017/10/12
IC.CZC,2017/10/13,6650.2,6661.0,6722.6,6655.4,6722.0,9541.0,12764558000.0,0,91.8,1.3845736180000001,1.010495925,6689.31873,17400.0,-728,6630.2,6710.2,80.0,1.206600103,2017/10/13,2017/10/13
IC.CZC,2017/10/16,6722,6728.0,6728.0,6600.0,6606.6,11680.0,15544021200.0,0,-103.6,-1.543918214,1.90419518,6654.118664,15880.0,-1520,6710.2,6627.6,-82.6,-1.230961819,2017/10/16,2017/10/16
IC.CZC,2017/10/17,6606.6,6600.0,6652.6,6584.4,6591.8,10644.0,14079640560.0,0,-35.8,-0.540165369,1.032301032,6613.88602,13681.0,-2199,6627.6,6604.2,-23.4,-0.353068984,2017/10/17,2017/10/17
IC.CZC,2017/10/18,6591.8,6598.2,6627.8,6531.2,6542.8,10362.0,13660213600.0,0,-61.4,-0.929711396,1.465457083,6591.494692,10700.0,-2981,6604.2,6559.8,-44.4,-0.6722994459999999,2017/10/18,2017/10/18
IC.CZC,2017/10/19,6542.8,6543.0,6566.0,6487.0,6497.0,8358.0,10917051920.0,0,-62.8,-0.957346261,1.207434126,6530.899689,5446.0,-5254,6559.8,6509.0,-50.8,-0.7744138540000001,2017/10/19,2017/10/19
IC.CZC,2017/10/20,6497,6460.0,6544.0,6460.0,6530.0,10819.0,14078359560.0,0,62.0,0.9585652440000001,1.292904417,6506.312765,17783.0,12337,6468.0,6532.4,64.4,0.995670996,2017/10/20,2017/10/20
IC.CZC,2017/10/23,6530,6536.8,6584.6,6520.2,6576.2,8413.0,11020362880.0,0,43.8,0.67050395,0.986217458,6549.603518,17738.0,-45,6532.4,6566.0,33.6,0.514359194,2017/10/23,2017/10/23
IC.CZC,2017/10/24,6576.2,6570.0,6574.2,6495.8,6560.8,10951.0,14311330120.0,0,-5.2,-0.07919585700000001,1.192177853,6534.2572,18301.0,563,6566.0,6537.6,-28.4,-0.432531221,2017/10/24,2017/10/24
IC.CZC,2017/10/25,6560.8,6565.0,6618.2,6526.0,6599.8,12020.0,15821798960.0,0,62.2,0.951419481,1.405316425,6581.447155,18635.0,334,6537.6,6598.4,60.8,0.930004895,2017/10/25,2017/10/25
IC.CZC,2017/10/26,6599.8,6599.8,6671.4,6570.2,6622.6,11669.0,15465571040.0,0,24.2,0.36675557700000005,1.533379799,6626.776519,18351.0,-284,6598.4,6637.2,38.8,0.588021339,2017/10/26,2017/10/26
IC.CZC,2017/10/27,6622.6,6625.4,6638.8,6566.0,6601.4,9710.0,12823474920.0,0,-35.8,-0.539384078,1.099266149,6603.231164,17809.0,-542,6637.2,6586.2,-51.0,-0.768396312,2017/10/27,2017/10/27
IC.CZC,2017/10/30,6601.4,6600.0,6607.0,6409.0,6468.2,12708.0,16475687200.0,0,-118.0,-1.7916249130000002,2.999363771,6482.407617,18411.0,602,6586.2,6466.6,-119.6,-1.815918132,2017/10/30,2017/10/30
IC.CZC,2017/10/31,6468.2,6468.0,6524.8,6446.6,6507.6,9877.0,12806081160.0,0,41.0,0.634027155,1.208991682,6482.778759000001,17511.0,-900,6466.6,6502.6,36.0,0.55670677,2017/10/31,2017/10/31
IC.CZC,2017/11/1,6507.6,6520.0,6563.6,6476.4,6481.0,10581.0,13806708080.0,0,-21.6,-0.332174822,1.339971725,6524.292638,17793.0,282,6502.6,6499.4,-3.2,-0.049211085,2017/11/1,2017/11/1
IC.CZC,2017/11/2,6481,6480.4,6490.4,6403.0,6440.0,10208.0,13172682280.0,0,-59.4,-0.913930517,1.348557321,6452.136697,17612.0,-181,6499.4,6426.0,-73.4,-1.129335016,2017/11/2,2017/11/2
IC.CZC,2017/11/3,6440,6440.0,6463.0,6320.0,6362.0,11202.0,14325969640.0,0,-64.0,-0.995953937,2.220496894,6394.380307,18125.0,513,6426.0,6353.6,-72.4,-1.126672891,2017/11/3,2017/11/3
IC.CZC,2017/11/6,6362,6380.0,6481.2,6357.2,6475.0,10490.0,13468340720.0,0,121.4,1.9107277759999999,1.949072619,6419.609495000001,17055.0,-1070,6353.6,6469.0,115.4,1.816293125,2017/11/6,2017/11/6
IC.CZC,2017/11/7,6475,6479.8,6519.6,6452.4,6514.4,10105.0,13108304680.0,0,45.4,0.7018086259999999,1.037837838,6486.0488270000005,16881.0,-174,6469.0,6505.0,36.0,0.556500232,2017/11/7,2017/11/7
IC.CZC,2017/11/8,6514.4,6515.0,6588.0,6504.6,6541.0,10231.0,13406964360.0,0,36.0,0.5534204460000001,1.280240698,6552.128022999999,16758.0,-123,6505.0,6548.4,43.4,0.667179093,2017/11/8,2017/11/8
IC.CZC,2017/11/9,6541,6540.6,6602.0,6536.0,6600.4,8469.0,11118287520.0,0,52.0,0.794087105,1.009020028,6564.10882,15954.0,-804,6548.4,6580.0,31.6,0.482560625,2017/11/9,2017/11/9
IC.CZC,2017/11/10,6600.4,6594.8,6643.8,6571.6,6619.6,9186.0,12135237120.0,0,39.6,0.601823708,1.093873099,6605.289092,15226.0,-728,6580.0,6624.8,44.8,0.6808510640000001,2017/11/10,2017/11/10
IC.CZC,2017/11/13,6619.6,6627.0,6666.4,6601.0,6654.0,8177.0,10858545800.0,0,29.2,0.44076802299999995,0.987975104,6639.688027,13646.0,-1580,6624.8,6654.0,29.2,0.44076802299999995,2017/11/13,2017/11/13
IC.CZC,2017/11/14,6654,6642.0,6658.6,6575.8,6591.2,9516.0,12604627000.0,0,-62.8,-0.943793207,1.244364292,6622.85992,11870.0,-1776,6654.0,6593.8,-60.2,-0.9047189659999999,2017/11/14,2017/11/14
IC.CZC,2017/11/15,6591.2,6541.2,6551.8,6452.0,6481.8,6082.0,7907749040.0,0,-70.4,-1.0744482770000001,1.514140066,6500.944622999999,16583.0,4713,6552.2,6483.0,-69.2,-1.056133818,2017/11/15,2017/11/15
IC.CZC,2017/11/16,6481.8,6483.0,6529.8,6472.2,6506.8,7847.0,10214301600.0,0,23.8,0.36711399,0.888642044,6508.4118770000005,20425.0,3842,6483.0,6514.4,31.4,0.48434366799999995,2017/11/16,2017/11/16
IC.CZC,2017/11/17,6506.8,6515.0,6519.8,6305.0,6323.6,12036.0,15460511480.0,0,-190.8,-2.928895984,3.301161861,6422.611947,23928.0,3503,6514.4,6355.2,-159.2,-2.443816775,2017/11/17,2017/11/17
IC.CZC,2017/11/20,6323.6,6325.2,6404.8,6220.0,6389.6,12786.0,16126216520.0,0,34.4,0.5412890229999999,2.922385983,6306.200735,24732.0,804,6355.2,6376.8,21.6,0.33987915399999996,2017/11/20,2017/11/20
IC.CZC,2017/11/21,6389.6,6389.2,6444.6,6348.0,6418.0,11744.0,15040302560.0,0,41.2,0.646092084,1.511831727,6403.398569,24505.0,-227,6376.8,6412.8,36.0,0.564546481,2017/11/21,2017/11/21
IC.CZC,2017/11/22,6418,6430.0,6478.4,6342.4,6375.2,11872.0,15229702120.0,0,-37.6,-0.586327345,2.119040199,6414.126567,24910.0,405,6412.8,6379.4,-33.4,-0.520833333,2017/11/22,2017/11/22
IC.CZC,2017/11/23,6375.2,6385.2,6398.8,6206.6,6208.2,12836.0,16234442360.0,0,-171.2,-2.68363796,3.014807379,6323.793378,24955.0,45,6379.4,6269.4,-110.0,-1.724300091,2017/11/23,2017/11/23
IC.CZC,2017/11/24,6208.2,6208.2,6289.2,6200.0,6227.0,11166.0,13947642400.0,0,-42.4,-0.676300762,1.436809381,6245.585886,24270.0,-685,6269.4,6259.8,-9.6,-0.153124701,2017/11/24,2017/11/24
IC.CZC,2017/11/27,6227,6242.8,6263.2,6131.4,6136.0,11442.0,14213294160.0,0,-123.8,-1.9776989680000001,2.116589048,6211.018249000001,24612.0,342,6259.8,6168.4,-91.4,-1.460110547,2017/11/27,2017/11/27
IC.CZC,2017/11/28,6136,6147.4,6276.8,6147.4,6262.4,11769.0,14653705400.0,0,94.0,1.5238959859999999,2.108865711,6225.552468,24393.0,-219,6168.4,6263.4,95.0,1.540107645,2017/11/28,2017/11/28
IC.CZC,2017/11/29,6262.4,6255.0,6320.0,6176.8,6273.2,11922.0,14901519840.0,0,9.8,0.15646454,2.28666326,6249.588928,24267.0,-126,6263.4,6289.4,26.0,0.415110004,2017/11/29,2017/11/29
IC.CZC,2017/11/30,6273.2,6260.0,6290.8,6190.8,6200.0,10720.0,13396899200.0,0,-89.4,-1.421439247,1.594082765,6248.553731,23386.0,-881,6289.4,6213.0,-76.4,-1.214742265,2017/11/30,2017/11/30
IC.CZC,2017/12/1,6200,6218.8,6324.2,6215.0,6279.0,10660.0,13385232360.0,0,66.0,1.0622887490000001,1.761290323,6278.251576,23391.0,5,6213.0,6279.8,66.8,1.075164977,2017/12/1,2017/12/1
IC.CZC,2017/12/4,6279,6279.0,6329.0,6217.6,6233.8,10948.0,13722745520.0,0,-46.0,-0.732507405,1.774167861,6267.2385460000005,22880.0,-511,6279.8,6241.6,-38.2,-0.6082996270000001,2017/12/4,2017/12/4
IC.CZC,2017/12/5,6233.8,6226.4,6247.8,6061.4,6098.0,11557.0,14230961200.0,0,-143.6,-2.30069213,2.99015047,6156.857835,22980.0,100,6241.6,6092.8,-148.8,-2.384004102,2017/12/5,2017/12/5
IC.CZC,2017/12/6,6098,6103.0,6140.4,6026.0,6132.0,13550.0,16505667920.0,0,39.2,0.643382353,1.876024926,6090.652368999999,22733.0,-247,6092.8,6097.4,4.6,0.07549895,2017/12/6,2017/12/6
IC.CZC,2017/12/7,6132,6129.0,6169.8,6082.4,6085.6,11733.0,14385564480.0,0,-11.8,-0.19352510899999997,1.42530985,6130.386295,21110.0,-1623,6097.4,6106.4,9.0,0.14760389699999998,2017/12/7,2017/12/7
IC.CZC,2017/12/8,6085.6,6088.6,6214.8,6088.6,6174.0,11866.0,14642665480.0,0,67.6,1.107035242,2.073747864,6170.009051,19800.0,-1310,6106.4,6181.2,74.8,1.224944321,2017/12/8,2017/12/8
IC.CZC,2017/12/11,6174,6198.2,6273.0,6198.2,6270.6,10107.0,12619978200.0,0,89.4,1.446321103,1.211532232,6243.1869990000005,17109.0,-2691,6181.2,6259.0,77.8,1.2586552770000001,2017/12/11,2017/12/11
IC.CZC,2017/12/12,6270.6,6260.0,6281.8,6217.2,6226.8,10533.0,13174890400.0,0,-32.2,-0.5144591789999999,1.030204446,6254.101585,14433.0,-2676,6259.0,6239.0,-20.0,-0.31953986300000004,2017/12/12,2017/12/12
IC.CZC,2017/12/13,6226.8,6233.0,6274.6,6201.6,6273.8,10388.0,12968929800.0,0,34.8,0.557781696,1.17235177,6242.265017000001,10703.0,-3730,6239.0,6261.8,22.8,0.36544318,2017/12/13,2017/12/13
IC.CZC,2017/12/14,6273.8,6246.6,6261.0,6198.4,6251.8,7611.0,9485973560.0,0,26.4,0.424069136,0.997800376,6231.752437,15745.0,5042,6225.4,6243.0,17.6,0.282712757,2017/12/14,2017/12/14
IC.CZC,2017/12/15,6251.8,6259.0,6260.2,6145.8,6207.0,11334.0,14055971200.0,0,-36.0,-0.576645843,1.829872997,6200.7990119999995,19317.0,3572,6243.0,6186.4,-56.6,-0.906615409,2017/12/15,2017/12/15
IC.CZC,2017/12/18,6207,6216.0,6227.6,6135.2,6161.8,9672.0,11954089600.0,0,-24.6,-0.39764645,1.488641856,6179.740281,19486.0,169,6186.4,6160.6,-25.8,-0.41704383799999994,2017/12/18,2017/12/18
IC.CZC,2017/12/19,6161.8,6177.6,6246.6,6170.6,6234.0,9895.0,12311106440.0,0,73.4,1.1914423920000001,1.233405823,6220.87238,19860.0,374,6160.6,6230.6,70.0,1.136252962,2017/12/19,2017/12/19
IC.CZC,2017/12/20,6234,6230.4,6238.6,6150.0,6158.4,9779.0,12092909600.0,0,-72.2,-1.1587969059999998,1.42123837,6183.10134,19815.0,-45,6230.6,6161.8,-68.8,-1.104227522,2017/12/20,2017/12/20
IC.CZC,2017/12/21,6158.4,6160.0,6269.0,6107.2,6227.0,12255.0,15191594120.0,0,65.2,1.058132364,2.627305794,6198.120816,20457.0,642,6161.8,6244.2,82.4,1.337271576,2017/12/21,2017/12/21
IC.CZC,2017/12/22,6227,6234.0,6276.6,6223.2,6243.2,7802.0,9749003080.0,0,-1.0,-0.016014862,0.857555805,6247.758959000001,19358.0,-1099,6244.2,6235.4,-8.8,-0.140930784,2017/12/22,2017/12/22
IC.CZC,2017/12/25,6243.2,6245.4,6265.6,6142.6,6162.0,9515.0,11778046000.0,0,-73.4,-1.177149822,1.970143516,6189.199159000001,19496.0,138,6235.4,6156.2,-79.2,-1.27016711,2017/12/25,2017/12/25
IC.CZC,2017/12/26,6162,6163.0,6234.6,6132.2,6219.4,9924.0,12274172520.0,0,63.2,1.026607323,1.661798117,6184.085308,19747.0,251,6156.2,6213.6,57.4,0.93239336,2017/12/26,2017/12/26
IC.CZC,2017/12/27,6219.4,6230.0,6233.8,6147.8,6156.2,9052.0,11212462640.0,0,-57.4,-0.923780095,1.382770042,6193.362042,19243.0,-504,6213.6,6164.2,-49.4,-0.795030256,2017/12/27,2017/12/27
IC.CZC,2017/12/28,6156.2,6145.0,6242.8,6145.0,6206.0,9604.0,11921988840.0,0,41.8,0.6781090809999999,1.588642344,6206.783028,19531.0,288,6164.2,6215.2,51.0,0.82735797,2017/12/28,2017/12/28
IC.CZC,2017/12/29,6206,6206.0,6305.0,6205.2,6280.8,8330.0,10394422200.0,0,65.6,1.055476895,1.608121173,6239.14898,18882.0,-649,6215.2,6259.4,44.2,0.711159737,2017/12/29,2017/12/29
IC.CZC,2018/1/2,6280.8,6293.0,6355.0,6266.6,6345.0,8880.0,11217410360.0,0,85.6,1.367543215,1.407464017,6316.109437,18840.0,-42,6259.4,6344.0,84.6,1.351567243,2018/1/2,2018/1/2
IC.CZC,2018/1/3,6345,6350.0,6411.4,6336.4,6388.2,8896.0,11348790760.0,0,44.2,0.6967213109999999,1.182033097,6378.591929,18664.0,-176,6344.0,6392.6,48.6,0.766078184,2018/1/3,2018/1/3
IC.CZC,2018/1/4,6388.2,6375.0,6414.8,6375.0,6406.8,7374.0,9435132840.0,0,14.2,0.22213184,0.6230237,6397.5676969999995,18100.0,-564,6392.6,6404.4,11.8,0.18458843,2018/1/4,2018/1/4
IC.CZC,2018/1/5,6406.8,6407.2,6429.2,6383.6,6400.8,7585.0,9716800000.0,0,-3.6,-0.056211355,0.711743772,6405.273566,17964.0,-136,6404.4,6407.0,2.6,0.04059709,2018/1/5,2018/1/5
IC.CZC,2018/1/8,6400.8,6400.8,6443.6,6378.6,6433.0,7945.0,10195577680.0,0,26.0,0.40580615,1.015498063,6416.348446,17838.0,-126,6407.0,6430.6,23.6,0.36834712,2018/1/8,2018/1/8
IC.CZC,2018/1/9,6433,6433.0,6437.6,6402.2,6435.0,7365.0,9457612320.0,0,4.4,0.06842285299999999,0.55028758,6420.646517,17130.0,-708,6430.6,6423.0,-7.6,-0.11818492800000001,2018/1/9,2018/1/9
IC.CZC,2018/1/10,6435,6427.0,6436.2,6360.0,6406.6,8377.0,10709147680.0,0,-16.4,-0.255332399,1.184149184,6391.994557,17019.0,-111,6423.0,6395.2,-27.8,-0.432819555,2018/1/10,2018/1/10
IC.CZC,2018/1/11,6406.6,6384.8,6443.0,6372.2,6423.2,8463.0,10846720440.0,0,28.0,0.437828371,1.105110355,6408.318823,16480.0,-539,6395.2,6428.8,33.6,0.5253940460000001,2018/1/11,2018/1/11
IC.CZC,2018/1/12,6423.2,6419.8,6428.2,6372.8,6401.2,8205.0,10505557040.0,0,-27.6,-0.42931806899999997,0.862498443,6401.923851,15211.0,-1269,6428.8,6395.0,-33.8,-0.5257590839999999,2018/1/12,2018/1/12
IC.CZC,2018/1/15,6401.2,6393.2,6396.0,6242.2,6273.0,9382.0,11850684400.0,0,-122.0,-1.9077404219999998,2.402674499,6315.649329,14451.0,-760,6395.0,6268.2,-126.8,-1.9827990619999998,2018/1/15,2018/1/15
IC.CZC,2018/1/16,6273,6261.2,6317.8,6261.2,6285.6,9437.0,11871699680.0,0,17.4,0.277591653,0.902279611,6289.975458,11651.0,-2800,6268.2,6280.0,11.8,0.18825181100000002,2018/1/16,2018/1/16
IC.CZC,2018/1/17,6285.6,6279.6,6299.2,6193.2,6250.0,10326.0,12904266760.0,0,-30.0,-0.477707006,1.686394298,6248.434418,8817.0,-2834,6280.0,6271.0,-9.0,-0.143312102,2018/1/17,2018/1/17
IC.CZC,2018/1/18,6250,6252.0,6316.8,6246.2,6285.6,6976.0,8771201520.0,0,14.6,0.232817732,1.1296,6286.698337,4475.0,-4342,6271.0,6285.8,14.8,0.23600701600000001,2018/1/18,2018/1/18
IC.CZC,2018/1/19,6285.6,6268.0,6304.2,6223.0,6232.0,8889.0,11137314960.0,0,-24.0,-0.383631714,1.29184167,6264.661357,15446.0,10971,6256.0,6242.0,-14.0,-0.223785166,2018/1/19,2018/1/19
IC.CZC,2018/1/22,6232,6234.8,6359.8,6200.8,6348.6,10788.0,13577432440.0,0,106.6,1.7077859659999999,2.551347882,6292.840397,16348.0,902,6242.0,6349.8,107.8,1.7270105740000001,2018/1/22,2018/1/22
IC.CZC,2018/1/23,6348.6,6346.8,6377.0,6323.6,6345.8,8050.0,10218044240.0,0,-4.0,-0.06299411,0.841130328,6346.611329,16189.0,-159,6349.8,6341.2,-8.6,-0.135437337,2018/1/23,2018/1/23
IC.CZC,2018/1/24,6345.8,6350.0,6430.0,6326.6,6409.6,10524.0,13430338000.0,0,68.4,1.078660191,1.629424186,6380.814329,17308.0,1119,6341.2,6416.4,75.2,1.185895414,2018/1/24,2018/1/24
IC.CZC,2018/1/25,6409.6,6395.0,6449.6,6382.0,6387.0,9106.0,11691447240.0,0,-29.4,-0.45820086,1.054667998,6419.639381,16545.0,-763,6416.4,6402.2,-14.2,-0.22130789899999997,2018/1/25,2018/1/25
IC.CZC,2018/1/26,6387,6387.0,6413.8,6377.0,6397.0,7311.0,9351343880.0,0,-5.2,-0.08122208,0.576170346,6395.393161,16182.0,-363,6402.2,6396.8,-5.4,-0.084346006,2018/1/26,2018/1/26
IC.CZC,2018/1/29,6397,6396.8,6430.4,6287.2,6312.2,9592.0,12188254920.0,0,-84.6,-1.322536268,2.23854932,6353.3438909999995,16111.0,-71,6396.8,6307.4,-89.4,-1.3975737869999998,2018/1/29,2018/1/29
IC.CZC,2018/1/30,6312.2,6307.8,6346.0,6291.4,6302.8,7853.0,9932585160.0,0,-4.6,-0.07293020900000001,0.864991604,6324.070521,15163.0,-948,6307.4,6307.0,-0.4,-0.006341757,2018/1/30,2018/1/30
IC.CZC,2018/1/31,6302.8,6280.0,6285.0,6156.6,6186.6,9923.0,12323464400.0,0,-120.4,-1.908990011,2.03718982,6209.545702,15486.0,323,6307.0,6177.0,-130.0,-2.061201839,2018/1/31,2018/1/31
IC.CZC,2018/2/1,6186.6,6189.8,6212.0,5961.4,5970.0,11166.0,13572511200.0,0,-207.0,-3.3511413310000004,4.050690201,6077.6066630000005,16135.0,649,6177.0,5992.2,-184.8,-2.991743565,2018/2/1,2018/2/1
