合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CU,20120613,53740.0,53770.0,53960.0,54140.0,53800.0,54070.0,53960.0,300,190.0,285804.0,7711497.85,254586.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120614,54070.0,53960.0,53820.0,54410.0,53740.0,54090.0,54060.0,130,100.0,341488.0,9231603.74,246192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120615,54090.0,54060.0,54370.0,55120.0,54330.0,55070.0,54760.0,1010,700.0,330348.0,9046031.57,218312.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120618,55070.0,54760.0,55440.0,55570.0,54980.0,55210.0,55240.0,450,480.0,241276.0,6665020.98,200658.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120619,55210.0,55240.0,55020.0,55290.0,54880.0,54910.0,55150.0,-330,-90.0,125108.0,3450103.73,184260.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120620,54670.0,54930.0,55050.0,55330.0,54860.0,54910.0,55150.0,-20,220.0,317172.0,8746119.87,197644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120621,54910.0,55150.0,54350.0,54450.0,54010.0,54060.0,54300.0,-1090,-850.0,404318.0,10977794.46,250256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120625,54060.0,54300.0,53640.0,54410.0,53620.0,54030.0,54170.0,-270,-130.0,385992.0,10456378.79,262016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120626,54030.0,54170.0,54330.0,54480.0,53480.0,53620.0,53980.0,-550,-190.0,499554.0,13483474.76,292214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120627,53620.0,53980.0,53690.0,53850.0,53420.0,53740.0,53630.0,-240,-350.0,507680.0,13614744.1,308338.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120628,53740.0,53630.0,54300.0,54400.0,54060.0,54200.0,54200.0,570,570.0,372018.0,10081963.4,281210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120629,54200.0,54200.0,54070.0,55410.0,54050.0,55240.0,54790.0,1040,590.0,636706.0,17445152.99,264342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120702,55240.0,54790.0,55750.0,55950.0,55260.0,55370.0,55490.0,580,700.0,423812.0,11760066.96,254902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120703,55370.0,55490.0,55320.0,56310.0,55320.0,56100.0,55920.0,610,430.0,532398.0,14886201.73,241464.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120704,56100.0,55920.0,56020.0,56300.0,55810.0,55970.0,56020.0,50,100.0,370436.0,10376302.77,231902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120705,55970.0,56020.0,55950.0,56110.0,55660.0,55980.0,55910.0,-40,-110.0,393450.0,11000099.45,227046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120706,55980.0,55910.0,55940.0,56080.0,55500.0,55720.0,55740.0,-190,-170.0,422788.0,11784725.11,222318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120709,55720.0,55740.0,55040.0,55390.0,55000.0,55180.0,55180.0,-560,-560.0,322772.0,8905785.62,219610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120710,55180.0,55180.0,55100.0,55520.0,55030.0,55080.0,55300.0,-100,120.0,302028.0,8351438.86,216476.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120711,55080.0,55300.0,54970.0,55370.0,54770.0,55150.0,55080.0,-150,-220.0,321394.0,8852062.46,211782.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120712,55150.0,55080.0,55290.0,55290.0,54900.0,55150.0,55110.0,70,30.0,274450.0,7563060.95,210710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120713,55150.0,55110.0,55150.0,55790.0,55110.0,55770.0,55470.0,660,360.0,266296.0,7385963.85,207948.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120716,55770.0,55470.0,55880.0,56260.0,55820.0,56170.0,56080.0,700,610.0,205230.0,5755465.5,190928.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120717,56170.0,56080.0,56420.0,56560.0,55790.0,55920.0,56120.0,-160,40.0,183342.0,5145311.99,176226.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120718,55920.0,56120.0,56000.0,56110.0,55540.0,55820.0,55790.0,-300,-330.0,119280.0,3327793.16,163140.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120719,55820.0,55790.0,56080.0,56270.0,55850.0,56230.0,56070.0,440,280.0,68026.0,1907335.02,152364.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120720,56230.0,56090.0,56290.0,56430.0,55850.0,55910.0,56120.0,-180,30.0,342518.0,9612309.61,185000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120723,55910.0,56120.0,55280.0,55390.0,54290.0,54370.0,54770.0,-1750,-1350.0,588256.0,16111056.95,246098.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120724,54370.0,54770.0,54300.0,54800.0,54170.0,54500.0,54550.0,-270,-220.0,482578.0,13162704.24,254914.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120725,54500.0,54550.0,54100.0,54650.0,53600.0,53630.0,54170.0,-920,-380.0,494510.0,13394809.62,296748.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120726,53630.0,54170.0,54130.0,54360.0,53850.0,54190.0,54090.0,20,-80.0,456964.0,12358893.62,295214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120727,54190.0,54090.0,54390.0,54800.0,54050.0,54770.0,54460.0,680,370.0,464118.0,12639278.82,285410.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120730,54770.0,54460.0,55000.0,55350.0,54580.0,54830.0,54990.0,370,530.0,493026.0,13555959.68,266378.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120731,54830.0,54990.0,54980.0,55180.0,54750.0,55050.0,54980.0,60,-10.0,375248.0,10316513.08,258184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120801,55050.0,54980.0,54810.0,55030.0,54370.0,54780.0,54710.0,-200,-270.0,481522.0,13173657.3,261816.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120802,54780.0,54710.0,54300.0,54680.0,54300.0,54650.0,54520.0,-60,-190.0,333856.0,9102318.24,239454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120803,54650.0,54520.0,53920.0,54140.0,53750.0,54100.0,53930.0,-420,-590.0,359728.0,9701024.32,243520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120806,54100.0,53930.0,54600.0,54660.0,54390.0,54460.0,54510.0,530,580.0,230852.0,6292099.24,235336.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120807,54460.0,54510.0,54500.0,54850.0,54460.0,54700.0,54680.0,190,170.0,217746.0,5953614.36,227814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120808,54700.0,54680.0,55100.0,55120.0,54650.0,54700.0,54910.0,20,230.0,222062.0,6097820.23,223794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120809,54700.0,54910.0,54910.0,55220.0,54800.0,55160.0,55050.0,250,140.0,271714.0,7479914.41,209828.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120810,55160.0,55050.0,54970.0,55110.0,54460.0,54620.0,54780.0,-430,-270.0,251624.0,6892593.1,200598.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120813,54620.0,54780.0,54680.0,54750.0,54290.0,54440.0,54510.0,-340,-270.0,182438.0,4973216.11,188728.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120814,54440.0,54510.0,54590.0,54700.0,53840.0,54620.0,54270.0,110,-240.0,234982.0,6377035.86,167684.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120815,54460.0,54050.0,54310.0,54660.0,54120.0,54490.0,54390.0,440,340.0,360600.0,9806618.4,198148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120816,54490.0,54390.0,54610.0,54650.0,54150.0,54210.0,54350.0,-180,-40.0,316034.0,8588905.15,230884.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120817,54210.0,54350.0,54610.0,54800.0,54440.0,54660.0,54600.0,310,250.0,340320.0,9291885.78,224822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120820,54660.0,54600.0,54790.0,54820.0,54480.0,54630.0,54640.0,30,40.0,290572.0,7939320.29,221066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120821,54630.0,54640.0,54550.0,54960.0,54360.0,54870.0,54670.0,230,30.0,362394.0,9906204.36,226264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120822,54870.0,54670.0,55110.0,55350.0,55000.0,55330.0,55190.0,660,520.0,323538.0,8929244.42,223426.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120823,55330.0,55190.0,55460.0,56130.0,55390.0,55980.0,55830.0,790,640.0,466112.0,13011530.98,234212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120824,55980.0,55830.0,55790.0,55800.0,55460.0,55620.0,55620.0,-210,-210.0,247468.0,6882583.77,227020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120827,55620.0,55620.0,56030.0,56350.0,55570.0,55840.0,55870.0,220,250.0,303952.0,8491259.51,224030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120828,55840.0,55870.0,55450.0,55620.0,55290.0,55470.0,55430.0,-400,-440.0,241438.0,6692247.55,222822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120829,55470.0,55430.0,55500.0,55680.0,55040.0,55210.0,55350.0,-220,-80.0,337916.0,9352268.01,217832.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120830,55210.0,55350.0,55030.0,55850.0,55010.0,55680.0,55420.0,330,70.0,360730.0,9996119.65,223366.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120831,55680.0,55420.0,55430.0,55650.0,55360.0,55420.0,55500.0,0,80.0,211380.0,5866155.55,212936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120903,55420.0,55500.0,55420.0,56270.0,55360.0,56180.0,55960.0,680,460.0,388188.0,10862219.5,242772.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120904,56180.0,55960.0,56320.0,56390.0,55840.0,56020.0,56030.0,60,70.0,282460.0,7913681.99,213608.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120905,56020.0,56030.0,55880.0,55990.0,55690.0,55730.0,55830.0,-300,-200.0,195546.0,5459221.48,204834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120906,55730.0,55830.0,56300.0,56460.0,55900.0,56220.0,56220.0,390,390.0,343190.0,9647089.21,198810.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120907,56220.0,56220.0,56140.0,56900.0,56050.0,56650.0,56480.0,430,260.0,330514.0,9334000.92,192906.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120910,56650.0,56480.0,57940.0,58180.0,57520.0,58120.0,57960.0,1640,1480.0,310900.0,9010759.81,201432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120911,58120.0,57960.0,58000.0,58370.0,57800.0,58360.0,57970.0,400,10.0,231728.0,6717356.05,193256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120912,58360.0,57970.0,58300.0,58660.0,58210.0,58290.0,58440.0,320,470.0,220820.0,6452376.57,190998.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120913,58290.0,58440.0,58300.0,58450.0,58050.0,58100.0,58280.0,-340,-160.0,152046.0,4430788.06,184846.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120914,58100.0,58280.0,59570.0,60460.0,59500.0,60360.0,60080.0,2080,1800.0,262050.0,7872878.1,167310.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120917,60360.0,60080.0,60300.0,60360.0,59760.0,59770.0,60040.0,-310,-40.0,111624.0,3351036.91,153870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120918,59820.0,60080.0,59220.0,59870.0,59210.0,59590.0,59590.0,-490,-490.0,213008.0,6346793.09,178952.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120919,59590.0,59590.0,59850.0,60580.0,59660.0,60520.0,60090.0,930,500.0,298860.0,8980094.97,202294.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120920,60520.0,60090.0,60110.0,60300.0,59250.0,59310.0,59750.0,-780,-340.0,339478.0,10142036.85,191148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120921,59310.0,59750.0,59700.0,59970.0,59540.0,59740.0,59760.0,-10,10.0,247304.0,7389481.49,190272.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120924,59740.0,59760.0,59300.0,59350.0,58660.0,59070.0,58970.0,-690,-790.0,322068.0,9497323.63,185312.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120925,59070.0,58970.0,59230.0,59390.0,59010.0,59180.0,59190.0,210,220.0,209094.0,6189122.2,183588.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120926,59180.0,59190.0,58950.0,59440.0,58880.0,59150.0,59200.0,-40,10.0,248938.0,7369309.08,181858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120927,59150.0,59200.0,58990.0,59690.0,58470.0,59070.0,59000.0,-130,-200.0,281354.0,8300911.57,165894.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20120928,59070.0,59000.0,59390.0,59780.0,59160.0,59770.0,59460.0,770,460.0,193928.0,5766052.35,155640.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121008,59770.0,59460.0,59400.0,59430.0,58780.0,58930.0,59020.0,-530,-440.0,198048.0,5845039.85,155672.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121009,58930.0,59020.0,59050.0,59520.0,59030.0,59230.0,59290.0,210,270.0,298560.0,8850938.55,178978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121010,59230.0,59290.0,58930.0,59000.0,58700.0,58860.0,58860.0,-430,-430.0,199830.0,5881146.4,181658.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121011,58860.0,58860.0,58750.0,59200.0,58500.0,58980.0,58860.0,120,0.0,288356.0,8487608.84,172392.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121012,58980.0,58860.0,59200.0,59420.0,58900.0,58980.0,59130.0,120,270.0,246476.0,7288129.59,167572.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121015,58980.0,59130.0,58230.0,58610.0,58230.0,58550.0,58450.0,-580,-680.0,195944.0,5727077.34,167276.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121016,58550.0,58450.0,58700.0,58890.0,58650.0,58790.0,58760.0,340,310.0,155656.0,4573829.95,162948.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121017,58790.0,58760.0,58830.0,58980.0,58480.0,58660.0,58710.0,-100,-50.0,175556.0,5153970.64,163420.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121018,58660.0,58710.0,58900.0,59340.0,58830.0,59130.0,59150.0,420,440.0,177012.0,5235799.26,160626.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121019,59130.0,59150.0,59150.0,59200.0,58380.0,58460.0,58710.0,-690,-440.0,199716.0,5862692.23,164794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121022,58460.0,58710.0,57820.0,57940.0,57500.0,57890.0,57770.0,-820,-940.0,187796.0,5424936.85,158420.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121023,57890.0,57770.0,57860.0,57910.0,57280.0,57280.0,57570.0,-490,-200.0,202698.0,5835437.98,160038.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121024,57280.0,57570.0,57260.0,57580.0,57110.0,57500.0,57310.0,-70,-260.0,187788.0,5381260.44,145768.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121025,57500.0,57310.0,57460.0,57620.0,57150.0,57230.0,57360.0,-80,50.0,129948.0,3727198.68,141738.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121026,57200.0,57320.0,57050.0,57250.0,56670.0,56680.0,56970.0,-640,-350.0,250028.0,7122711.16,159290.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121029,56680.0,56970.0,56910.0,57040.0,56570.0,56580.0,56790.0,-390,-180.0,234746.0,6665841.95,179330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121030,56580.0,56790.0,56300.0,56530.0,56170.0,56480.0,56340.0,-310,-450.0,255612.0,7201685.44,186350.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121031,56480.0,56340.0,56440.0,56950.0,56410.0,56860.0,56740.0,520,400.0,258346.0,7330286.0,176094.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121101,56860.0,56740.0,56740.0,57180.0,56600.0,57110.0,56900.0,370,160.0,248606.0,7073101.59,180592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121102,57110.0,56900.0,57100.0,57140.0,56570.0,56620.0,56810.0,-280,-90.0,237482.0,6746241.63,168376.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121105,56620.0,56810.0,56100.0,56170.0,55460.0,55780.0,55780.0,-1030,-1030.0,315876.0,8810402.51,193736.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121106,55780.0,55780.0,55800.0,56270.0,55720.0,56060.0,56000.0,280,220.0,268534.0,7519231.91,192110.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121107,56060.0,56000.0,56200.0,56780.0,56000.0,56600.0,56360.0,600,360.0,292580.0,8245900.78,193610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121108,56600.0,56360.0,55640.0,55830.0,55480.0,55700.0,55670.0,-660,-690.0,210786.0,5867755.45,197762.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121109,55700.0,55670.0,55860.0,56280.0,55800.0,55930.0,56020.0,260,350.0,217814.0,6101324.83,199448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121112,55930.0,56020.0,55830.0,55870.0,55200.0,55670.0,55570.0,-350,-450.0,295116.0,8200520.05,210620.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121113,55670.0,55570.0,55680.0,55870.0,55430.0,55460.0,55620.0,-110,50.0,201346.0,5599798.6,214126.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121114,55460.0,55620.0,55910.0,56050.0,55710.0,55910.0,55890.0,290,270.0,185864.0,5194413.48,204498.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121115,55910.0,55890.0,55550.0,56120.0,55520.0,55840.0,55820.0,-50,-70.0,199620.0,5572232.67,207780.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121116,55840.0,55820.0,55900.0,56040.0,55680.0,55740.0,55850.0,-80,30.0,153522.0,4287377.17,203472.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121119,55740.0,55850.0,56050.0,56220.0,55880.0,56050.0,56040.0,200,190.0,170658.0,4782023.89,199110.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121120,56050.0,56040.0,56580.0,56590.0,56250.0,56340.0,56410.0,300,370.0,153010.0,4315957.0,171212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121121,56340.0,56410.0,56440.0,56470.0,55820.0,55900.0,56070.0,-510,-340.0,155666.0,4364296.74,174310.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121122,55900.0,56070.0,56100.0,56180.0,55970.0,56040.0,56060.0,-30,-10.0,93040.0,2608257.6,168498.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121123,56040.0,56060.0,56030.0,56160.0,55590.0,56140.0,55810.0,80,-250.0,153246.0,4276732.03,154780.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121126,56090.0,55790.0,56190.0,56330.0,55960.0,56250.0,56170.0,460,380.0,177344.0,4981340.24,162696.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121127,56250.0,56170.0,56410.0,56530.0,56150.0,56220.0,56320.0,50,150.0,206714.0,5821472.18,173844.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121128,56220.0,56320.0,56200.0,56420.0,56120.0,56180.0,56260.0,-140,-60.0,189416.0,5328527.74,175792.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121129,56180.0,56260.0,56310.0,56420.0,56180.0,56390.0,56320.0,130,60.0,180896.0,5094690.4,176004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121130,56390.0,56320.0,56860.0,57330.0,56700.0,57300.0,56970.0,980,650.0,332428.0,9469467.24,189356.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121203,57300.0,56970.0,57490.0,57750.0,57380.0,57550.0,57560.0,580,590.0,210634.0,6062455.02,199178.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121204,57550.0,57560.0,57530.0,57590.0,57180.0,57280.0,57340.0,-280,-220.0,191302.0,5485378.79,194116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121205,57280.0,57340.0,57570.0,57970.0,57320.0,57760.0,57640.0,420,300.0,242348.0,6985643.08,198852.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121206,57760.0,57640.0,57700.0,57920.0,57280.0,57400.0,57590.0,-240,-50.0,216166.0,6225531.08,200428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121207,57400.0,57590.0,57300.0,57470.0,57210.0,57450.0,57350.0,-140,-240.0,158064.0,4532816.93,192116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121210,57450.0,57350.0,57730.0,58100.0,57550.0,57980.0,57850.0,630,500.0,236514.0,6842305.63,193696.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121211,57980.0,57850.0,57950.0,58000.0,57810.0,57900.0,57910.0,50,60.0,136528.0,3953469.62,193552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121212,57900.0,57910.0,57960.0,58080.0,57700.0,57980.0,57890.0,70,-20.0,147088.0,4257927.92,189368.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121213,57980.0,57890.0,57930.0,57970.0,57500.0,57610.0,57660.0,-280,-230.0,185574.0,5350168.63,191692.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121214,57610.0,57660.0,57500.0,57970.0,57460.0,57840.0,57750.0,180,90.0,225010.0,6497447.08,182824.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121217,57840.0,57750.0,57700.0,58260.0,57460.0,58130.0,57910.0,380,160.0,244552.0,7081436.18,188082.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121218,58130.0,57910.0,58000.0,58160.0,57750.0,57880.0,57970.0,-30,60.0,165786.0,4805426.93,179842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121219,57880.0,57970.0,57890.0,57890.0,57520.0,57650.0,57660.0,-320,-310.0,118138.0,3406084.66,175200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121220,57650.0,57660.0,57200.0,57250.0,56660.0,56870.0,56960.0,-790,-700.0,186032.0,5298632.8,152344.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121221,56870.0,56960.0,56350.0,56850.0,56320.0,56740.0,56650.0,-220,-310.0,159604.0,4521423.12,139996.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121224,56740.0,56650.0,56720.0,57080.0,56710.0,56850.0,56930.0,200,280.0,63824.0,1816963.24,137900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121225,56850.0,56930.0,56700.0,57130.0,56690.0,57020.0,56900.0,90,-30.0,83396.0,2372939.42,127300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121226,57120.0,56990.0,57180.0,57280.0,57010.0,57160.0,57160.0,170,170.0,117830.0,3368003.47,157712.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121227,57160.0,57160.0,57320.0,57730.0,57280.0,57550.0,57500.0,390,340.0,203344.0,5846659.58,146482.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121228,57550.0,57500.0,57680.0,57810.0,57520.0,57680.0,57650.0,180,150.0,134214.0,3869374.93,147280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20121231,57680.0,57650.0,57590.0,58080.0,57430.0,57860.0,57810.0,210,160.0,158422.0,4579812.69,140638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20130104,57860.0,57810.0,58610.0,58610.0,58210.0,58360.0,58370.0,550,560.0,176256.0,5144802.81,151252.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20130107,58360.0,58370.0,58330.0,58450.0,58030.0,58220.0,58270.0,-150,-100.0,157236.0,4581656.62,156320.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20130108,58220.0,58270.0,58290.0,58480.0,58100.0,58300.0,58320.0,30,50.0,173288.0,5053540.96,157780.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20130109,58300.0,58320.0,58350.0,58360.0,58160.0,58340.0,58260.0,20,-60.0,106456.0,3101090.17,156868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20130110,58340.0,58260.0,58300.0,58820.0,58190.0,58780.0,58500.0,520,240.0,196634.0,5752069.77,178408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20130111,58780.0,58500.0,58850.0,58980.0,58400.0,58440.0,58660.0,-60,160.0,200560.0,5882441.86,167190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20130114,58440.0,58660.0,58280.0,58730.0,58270.0,58520.0,58480.0,-140,-180.0,148282.0,4335789.99,164936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20130115,58520.0,58480.0,58220.0,58300.0,57680.0,57700.0,58030.0,-780,-450.0,192938.0,5598481.2,173152.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20130116,57700.0,58030.0,57890.0,58150.0,57770.0,57940.0,57990.0,-90,-40.0,161464.0,4681747.39,161882.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20130117,57940.0,57990.0,57890.0,57940.0,57570.0,57740.0,57720.0,-250,-270.0,129554.0,3739318.47,162000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20130118,57740.0,57720.0,58170.0,58500.0,58100.0,58380.0,58270.0,660,550.0,128444.0,3742578.46,155870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
