合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
SN.SHF,2018/04/16,143130.0,143220.0,144170.0,142610.0,144080.0,12688.0,1817154180.0,0,1010.0,0.705948137275,1.0899182561299998,143218.330706,14792.0,-890.0,143070.0,143210.0,140.0,0.0978541972461,2018/04/16,2018/04/16
SN.SHF,2018/04/17,144080.0,144080.0,145090.0,143550.0,144950.0,13188.0,1905052240.0,0,1740.0,1.21499895259,1.0688506385299998,144453.460722,13296.0,-1496.0,143210.0,144450.0,1240.0,0.865861322533,2018/04/17,2018/04/17
SN.SHF,2018/04/18,144950.0,147310.0,148320.0,146950.0,148230.0,7802.0,1151766800.0,0,1240.0,0.843594802368,0.945153501207,147624.557806,16950.0,3654.0,146990.0,147620.0,630.0,0.428600585074,2018/04/18,2018/04/18
SN.SHF,2018/04/19,148230.0,148630.0,149990.0,147530.0,148280.0,10650.0,1580574520.0,0,660.0,0.447093889717,1.65958308035,148410.753052,17404.0,454.0,147620.0,148410.0,790.0,0.535157837691,2018/04/19,2018/04/19
SN.SHF,2018/04/20,148280.0,147980.0,148760.0,147550.0,148480.0,8644.0,1281116340.0,0,70.0,0.047166632976199996,0.816023738872,148208.73901,18364.0,960.0,148410.0,148200.0,-210.0,-0.141499898929,2018/04/20,2018/04/20
SN.SHF,2018/04/23,148480.0,148480.0,148880.0,147660.0,148150.0,12522.0,1856975860.0,0,-50.0,-0.033738191632900004,0.821659482759,148297.065964,19258.0,894.0,148200.0,148290.0,90.0,0.0607287449393,2018/04/23,2018/04/23
SN.SHF,2018/04/24,148150.0,147690.0,147690.0,146090.0,146290.0,17904.0,2624658560.0,0,-2000.0,-1.3487086115,1.07998650017,146596.210903,19394.0,136.0,148290.0,146590.0,-1700.0,-1.14640231978,2018/04/24,2018/04/24
SN.SHF,2018/04/25,146290.0,146500.0,146880.0,145890.0,146100.0,10520.0,1541024880.0,0,-490.0,-0.334265638857,0.6767379861920001,146485.254753,19616.0,222.0,146590.0,146480.0,-110.0,-0.0750392250495,2018/04/25,2018/04/25
SN.SHF,2018/04/26,146100.0,146110.0,147390.0,146110.0,146760.0,14138.0,2076369340.0,0,280.0,0.191152375751,0.8761122518819999,146864.432027,20280.0,664.0,146480.0,146860.0,380.0,0.259421081376,2018/04/26,2018/04/26
SN.SHF,2018/04/27,146760.0,146740.0,148200.0,146740.0,147700.0,13832.0,2040063760.0,0,840.0,0.571973307912,0.994821477242,147488.70445299998,20934.0,654.0,146860.0,147480.0,620.0,0.422170774888,2018/04/27,2018/04/27
SN.SHF,2018/05/02,147700.0,147300.0,147680.0,146650.0,147400.0,7650.0,1125227060.0,0,-80.0,-0.0542446433415,0.697359512525,147088.504575,20818.0,-116.0,147480.0,147080.0,-400.0,-0.271223216707,2018/05/02,2018/05/02
SN.SHF,2018/05/03,147400.0,147400.0,147500.0,146850.0,147290.0,8706.0,1281266720.0,0,210.0,0.142779439761,0.440976933514,147170.539858,21808.0,990.0,147080.0,147170.0,90.0,0.061191188468899996,2018/05/03,2018/05/03
SN.SHF,2018/05/04,147290.0,147440.0,148580.0,147440.0,147800.0,19200.0,2843833320.0,0,630.0,0.428076374261,0.773983298255,148116.31875,23854.0,2046.0,147170.0,148110.0,940.0,0.63871712985,2018/05/04,2018/05/04
SN.SHF,2018/05/07,147800.0,147610.0,147940.0,147200.0,147440.0,11828.0,1744186480.0,0,-670.0,-0.45236648437,0.500676589986,147462.50253599999,23748.0,-106.0,148110.0,147460.0,-650.0,-0.438863007224,2018/05/07,2018/05/07
SN.SHF,2018/05/08,147440.0,147500.0,147600.0,146000.0,146190.0,18912.0,2772442620.0,0,-1270.0,-0.861250508613,1.08518719479,146597.008249,24118.0,370.0,147460.0,146590.0,-870.0,-0.5899905059,2018/05/08,2018/05/08
SN.SHF,2018/05/09,146190.0,146200.0,146500.0,145370.0,145400.0,14434.0,2104950600.0,0,-1190.0,-0.81178798008,0.7729666871879999,145832.79756099998,24342.0,224.0,146590.0,145830.0,-760.0,-0.518452827614,2018/05/09,2018/05/09
SN.SHF,2018/05/10,145400.0,145390.0,146490.0,145220.0,146480.0,15710.0,2291207400.0,0,650.0,0.445724473702,0.873452544704,145843.882877,24646.0,304.0,145830.0,145840.0,10.0,0.00685729959542,2018/05/10,2018/05/10
SN.SHF,2018/05/11,146480.0,145400.0,145700.0,144900.0,145590.0,14502.0,2108330900.0,0,-250.0,-0.17142073505199998,0.546149645003,145382.078334,26294.0,1648.0,145840.0,145380.0,-460.0,-0.315414152496,2018/05/11,2018/05/11
SN.SHF,2018/05/14,145590.0,145560.0,146180.0,145390.0,146130.0,11976.0,1747048320.0,0,750.0,0.515889393314,0.542619685418,145879.11823599998,26874.0,580.0,145380.0,145870.0,490.0,0.337047736965,2018/05/14,2018/05/14
SN.SHF,2018/05/15,146130.0,145920.0,146350.0,145370.0,146290.0,11616.0,1694096640.0,0,420.0,0.287927606773,0.670635735304,145841.65289300002,26892.0,18.0,145870.0,145840.0,-30.0,-0.020566257626700002,2018/05/15,2018/05/15
SN.SHF,2018/05/16,146290.0,145800.0,146480.0,145510.0,145710.0,10410.0,1518957380.0,0,-130.0,-0.0891387822271,0.663066511723,145913.292988,26392.0,-500.0,145840.0,145910.0,70.0,0.0479978058146,2018/05/16,2018/05/16
SN.SHF,2018/05/17,145710.0,145580.0,146250.0,145160.0,145940.0,11924.0,1738171940.0,0,30.0,0.02056061956,0.7480612174869999,145770.877222,26504.0,112.0,145910.0,145770.0,-140.0,-0.09594955794669999,2018/05/17,2018/05/17
SN.SHF,2018/05/18,145940.0,145350.0,145600.0,144500.0,144980.0,17666.0,2563901080.0,0,-790.0,-0.541949646704,0.753734411402,145131.952904,28208.0,1704.0,145770.0,145130.0,-640.0,-0.439047815051,2018/05/18,2018/05/18
SN.SHF,2018/05/21,144980.0,144970.0,146250.0,144300.0,146220.0,16244.0,2363647000.0,0,1090.0,0.7510507820569999,1.3450131052599998,145508.926373,27402.0,-806.0,145130.0,145500.0,370.0,0.254943843451,2018/05/21,2018/05/21
SN.SHF,2018/05/22,146220.0,146000.0,146450.0,145660.0,145800.0,11960.0,1746895840.0,0,300.0,0.20618556701,0.5402817672,146061.525084,27754.0,352.0,145500.0,146060.0,560.0,0.384879725086,2018/05/22,2018/05/22
SN.SHF,2018/05/23,145800.0,145840.0,147290.0,145510.0,147260.0,17724.0,2594970020.0,0,1200.0,0.821580172532,1.22085048011,146409.953735,28840.0,1086.0,146060.0,146400.0,340.0,0.232781048884,2018/05/23,2018/05/23
SN.SHF,2018/05/24,147260.0,147100.0,148240.0,146730.0,148220.0,25526.0,3762570900.0,0,1820.0,1.2431693989100001,1.02539725655,147401.50826600002,30524.0,1684.0,146400.0,147400.0,1000.0,0.6830601092899999,2018/05/24,2018/05/24
SN.SHF,2018/05/25,148220.0,147710.0,148160.0,146400.0,146540.0,18790.0,2769564340.0,0,-860.0,-0.583446404342,1.18742409931,147395.654071,28214.0,-2310.0,147400.0,147390.0,-10.0,-0.0067842605156000005,2018/05/25,2018/05/25
SN.SHF,2018/05/28,146540.0,146470.0,150830.0,146370.0,150490.0,38814.0,5790328580.0,0,3100.0,2.1032634507099996,3.0435376006599997,149181.444324,35424.0,7210.0,147390.0,149180.0,1790.0,1.2144650247600002,2018/05/28,2018/05/28
SN.SHF,2018/05/29,150490.0,150460.0,155140.0,150010.0,154670.0,88052.0,13452835720.0,0,5490.0,3.68011797828,3.4088643763700004,152782.85240499998,45388.0,9964.0,149180.0,152780.0,3600.0,2.41319211691,2018/05/29,2018/05/29
SN.SHF,2018/05/30,154670.0,154180.0,157560.0,153000.0,153300.0,123228.0,19108220500.0,0,520.0,0.340358685692,2.94821232301,155063.95056300002,47476.0,2088.0,152780.0,155060.0,2280.0,1.4923419295700002,2018/05/30,2018/05/30
SN.SHF,2018/05/31,153300.0,153390.0,156500.0,153170.0,154990.0,82540.0,12794633680.0,0,-70.0,-0.04514381529730001,2.17221135029,155011.311849,52610.0,5134.0,155060.0,155010.0,-50.0,-0.0322455823552,2018/05/31,2018/05/31
SN.SHF,2018/06/01,154990.0,155010.0,156500.0,153540.0,154830.0,70288.0,10886192060.0,0,-180.0,-0.116121540546,1.9098006322999999,154879.80964000002,51854.0,-756.0,155010.0,154870.0,-140.0,-0.09031675375779999,2018/06/01,2018/06/01
SN.SHF,2018/06/04,154830.0,155000.0,155410.0,151450.0,151780.0,70880.0,10897419360.0,0,-3090.0,-1.99522179893,2.55764386747,153744.629797,48984.0,-2870.0,154870.0,153740.0,-1130.0,-0.7296442177310001,2018/06/04,2018/06/04
SN.SHF,2018/06/05,151780.0,151650.0,153800.0,150700.0,151710.0,59618.0,9062697580.0,0,-2030.0,-1.32041108365,2.04242983265,152012.77433,46490.0,-2494.0,153740.0,152010.0,-1730.0,-1.12527644074,2018/06/05,2018/06/05
SN.SHF,2018/06/06,151710.0,151900.0,153800.0,151750.0,152630.0,47098.0,7205835500.0,0,620.0,0.40786790342699997,1.35126227671,152996.634677,46146.0,-344.0,152010.0,152990.0,980.0,0.644694427998,2018/06/06,2018/06/06
SN.SHF,2018/06/07,152630.0,152830.0,155040.0,152300.0,153450.0,68998.0,10618554060.0,0,460.0,0.300673246617,1.7951909847299998,153896.548596,45492.0,-654.0,152990.0,153890.0,900.0,0.588273743382,2018/06/07,2018/06/07
SN.SHF,2018/06/08,153450.0,153780.0,154430.0,151540.0,152050.0,37108.0,5675512120.0,0,-1840.0,-1.19565923712,1.8833496252900002,152945.78312,43720.0,-1772.0,153890.0,152940.0,-950.0,-0.617324062642,2018/06/08,2018/06/08
SN.SHF,2018/06/11,152050.0,152230.0,153460.0,151630.0,152140.0,26188.0,3995561800.0,0,-800.0,-0.523080946777,1.20355146333,152572.239194,43560.0,-160.0,152940.0,152570.0,-370.0,-0.24192493788400002,2018/06/11,2018/06/11
SN.SHF,2018/06/12,152140.0,152400.0,153220.0,151320.0,151870.0,28800.0,4385200020.0,0,-700.0,-0.458805794062,1.24884974366,152263.88958299998,43456.0,-104.0,152570.0,152260.0,-310.0,-0.203185423084,2018/06/12,2018/06/12
SN.SHF,2018/06/13,151870.0,152180.0,152760.0,147220.0,147500.0,61236.0,9169821160.0,0,-4760.0,-3.12623144621,3.6478567195599996,149745.593442,38204.0,-5252.0,152260.0,149740.0,-2520.0,-1.65506370682,2018/06/13,2018/06/13
SN.SHF,2018/06/14,147500.0,147860.0,148480.0,147200.0,147430.0,38346.0,5669749200.0,0,-2310.0,-1.5426739682100001,0.867796610169,147857.64356099998,36632.0,-1572.0,149740.0,147850.0,-1890.0,-1.26218779217,2018/06/14,2018/06/14
SN.SHF,2018/06/15,147430.0,147750.0,148470.0,146630.0,147340.0,31592.0,4667332520.0,0,-510.0,-0.344944200203,1.248049922,147737.798177,34920.0,-1712.0,147850.0,147730.0,-120.0,-0.0811633412242,2018/06/15,2018/06/15
SN.SHF,2018/06/19,147340.0,147100.0,147100.0,144800.0,144840.0,22152.0,3222573180.0,0,-2890.0,-1.95627157652,1.56101533867,145475.495666,32950.0,-1970.0,147730.0,145470.0,-2260.0,-1.5298179110499999,2018/06/19,2018/06/19
SN.SHF,2018/06/20,144840.0,145000.0,146230.0,144600.0,146020.0,16856.0,2451949980.0,0,550.0,0.37808482848700004,1.12537972936,145464.521832,32480.0,-470.0,145470.0,145460.0,-10.0,-0.0068742696088500005,2018/06/20,2018/06/20
SN.SHF,2018/06/21,146020.0,146000.0,147300.0,145560.0,145740.0,19680.0,2880966900.0,0,280.0,0.192492781521,1.1916175866299998,146390.59451199998,32394.0,-86.0,145460.0,146390.0,930.0,0.639351024337,2018/06/21,2018/06/21
SN.SHF,2018/06/22,145740.0,146000.0,147300.0,145560.0,145740.0,19680.0,2880966900.0,0,280.0,0.192492781521,1.1916175866299998,146390.59451199998,32394.0,-86.0,145460.0,146390.0,930.0,0.639351024337,2018/06/21,2018/06/22
