合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
ZN,20120206,15955.0,15950.0,16155.0,16250.0,16105.0,16195.0,16180.0,245,230.0,160068.0,1295080.14,159708.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120207,16195.0,16180.0,16175.0,16195.0,15920.0,16010.0,16045.0,-170,-135.0,176214.0,1413889.99,155176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120208,16010.0,16045.0,16090.0,16275.0,16060.0,16270.0,16155.0,225,110.0,166890.0,1348379.11,156910.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120209,16270.0,16155.0,16165.0,16300.0,16100.0,16145.0,16180.0,-10,25.0,169556.0,1372117.4,142894.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120210,16145.0,16180.0,16250.0,16265.0,16080.0,16130.0,16170.0,-50,-10.0,126878.0,1025905.33,133940.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120213,16130.0,16170.0,15950.0,16100.0,15900.0,15995.0,15990.0,-175,-180.0,91276.0,729924.96,123880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120214,15995.0,15990.0,15900.0,15965.0,15790.0,15825.0,15860.0,-165,-130.0,70528.0,559300.2,108406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120215,15935.0,15965.0,15950.0,16080.0,15875.0,15945.0,15970.0,-20,5.0,254274.0,2030935.47,143874.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120216,15945.0,15970.0,15820.0,15820.0,15525.0,15605.0,15650.0,-365,-320.0,296376.0,2319658.83,160032.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120217,15605.0,15650.0,15720.0,15750.0,15560.0,15575.0,15655.0,-75,5.0,203254.0,1591290.48,178406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120220,15575.0,15655.0,15655.0,15790.0,15590.0,15605.0,15655.0,-50,0.0,227206.0,1778905.69,195700.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120221,15605.0,15655.0,15615.0,15790.0,15580.0,15780.0,15715.0,125,60.0,260568.0,2047829.76,203872.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120222,15780.0,15715.0,15900.0,15905.0,15770.0,15825.0,15820.0,110,105.0,170160.0,1346164.12,199196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120223,15825.0,15820.0,15850.0,15900.0,15770.0,15865.0,15835.0,45,15.0,165906.0,1313795.71,188454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120224,15865.0,15835.0,15850.0,15965.0,15750.0,15805.0,15840.0,-30,5.0,195742.0,1550597.89,187360.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120227,15805.0,15840.0,15950.0,16000.0,15880.0,15950.0,15940.0,110,100.0,159548.0,1271649.74,186542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120228,15950.0,15940.0,15980.0,16140.0,15955.0,16125.0,16075.0,185,135.0,196732.0,1581237.9,194288.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120229,16125.0,16075.0,16120.0,16145.0,16065.0,16140.0,16110.0,65,35.0,115654.0,931857.26,187688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120301,16140.0,16110.0,16010.0,16060.0,15880.0,15890.0,15980.0,-220,-130.0,177222.0,1416203.1,172706.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120302,15890.0,15980.0,15985.0,16090.0,15950.0,16075.0,16030.0,95,50.0,136040.0,1090435.44,164234.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120305,16075.0,16030.0,16115.0,16125.0,16000.0,16020.0,16050.0,-10,20.0,82456.0,661848.92,156486.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120306,16020.0,16050.0,15970.0,15975.0,15720.0,15760.0,15825.0,-290,-225.0,131060.0,1037221.27,148190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120307,15760.0,15825.0,15475.0,15590.0,15420.0,15515.0,15525.0,-310,-300.0,81610.0,633560.61,135664.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120308,15615.0,15620.0,15635.0,15780.0,15635.0,15730.0,15720.0,110,100.0,171746.0,1350164.55,159738.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120309,15730.0,15720.0,15840.0,15905.0,15765.0,15890.0,15840.0,170,120.0,148042.0,1172690.87,153338.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120312,15890.0,15840.0,15950.0,15950.0,15820.0,15900.0,15865.0,60,25.0,144162.0,1143724.73,158274.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120313,15900.0,15865.0,15960.0,16070.0,15915.0,16050.0,15990.0,185,125.0,170834.0,1366142.82,167740.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120314,16050.0,15990.0,16075.0,16175.0,15885.0,15905.0,16030.0,-85,40.0,229496.0,1839692.94,163870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120315,15905.0,16030.0,15830.0,15930.0,15805.0,15875.0,15875.0,-155,-155.0,161758.0,1283978.88,160038.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120316,15875.0,15875.0,15975.0,16045.0,15910.0,15980.0,15985.0,105,110.0,171836.0,1373532.38,159158.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120319,15980.0,15985.0,15915.0,15945.0,15825.0,15875.0,15870.0,-110,-115.0,125874.0,998993.02,161652.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120320,15875.0,15870.0,15925.0,15970.0,15810.0,15885.0,15890.0,15,20.0,180810.0,1436921.88,157688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120321,15885.0,15890.0,15775.0,15850.0,15760.0,15820.0,15810.0,-70,-80.0,188462.0,1489818.12,168802.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120322,15820.0,15810.0,15750.0,15785.0,15585.0,15600.0,15680.0,-210,-130.0,240482.0,1885840.55,195300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120323,15600.0,15680.0,15570.0,15655.0,15500.0,15650.0,15580.0,-30,-100.0,207704.0,1618495.01,188326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120326,15650.0,15580.0,15640.0,15695.0,15460.0,15490.0,15600.0,-90,20.0,162910.0,1270904.84,206774.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120327,15490.0,15600.0,15615.0,15650.0,15540.0,15640.0,15600.0,40,0.0,191008.0,1489969.74,191242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120328,15640.0,15600.0,15600.0,15685.0,15425.0,15455.0,15590.0,-145,-10.0,171478.0,1336954.95,187494.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120329,15455.0,15590.0,15405.0,15485.0,15310.0,15340.0,15405.0,-250,-185.0,124560.0,959447.56,173380.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120330,15340.0,15405.0,15415.0,15465.0,15385.0,15445.0,15425.0,40,20.0,69892.0,539163.74,156622.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120405,15445.0,15425.0,15350.0,15435.0,15155.0,15395.0,15325.0,-30,-100.0,75124.0,575801.7,144204.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120406,15470.0,15390.0,15515.0,15670.0,15450.0,15670.0,15540.0,280,150.0,172512.0,1340780.57,177938.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120409,15670.0,15540.0,15750.0,15780.0,15575.0,15635.0,15665.0,95,125.0,211916.0,1660055.6,171476.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120410,15635.0,15665.0,15590.0,15730.0,15570.0,15595.0,15645.0,-70,-20.0,210992.0,1650880.77,182046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120411,15595.0,15645.0,15410.0,15495.0,15380.0,15380.0,15435.0,-265,-210.0,181926.0,1404299.51,178468.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120412,15380.0,15435.0,15460.0,15580.0,15445.0,15550.0,15510.0,115,75.0,157280.0,1219762.01,176398.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120413,15550.0,15510.0,15695.0,15695.0,15560.0,15565.0,15610.0,55,100.0,146686.0,1145239.97,176150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120416,15565.0,15610.0,15370.0,15430.0,15300.0,15345.0,15375.0,-265,-235.0,168640.0,1296726.61,188412.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120417,15345.0,15375.0,15410.0,15430.0,15365.0,15370.0,15395.0,-5,20.0,130354.0,1003602.32,190850.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120418,15370.0,15395.0,15470.0,15550.0,15340.0,15535.0,15460.0,140,65.0,209726.0,1621520.45,188920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120419,15535.0,15460.0,15455.0,15490.0,15430.0,15470.0,15455.0,10,-5.0,108920.0,841940.14,188274.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120420,15470.0,15455.0,15495.0,15550.0,15440.0,15520.0,15495.0,65,40.0,99540.0,771325.66,184676.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120423,15520.0,15495.0,15555.0,15580.0,15480.0,15480.0,15520.0,-15,25.0,111288.0,863664.74,185062.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120424,15480.0,15520.0,15460.0,15530.0,15420.0,15480.0,15475.0,-40,-45.0,121660.0,941443.84,183498.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120425,15480.0,15475.0,15490.0,15545.0,15465.0,15500.0,15500.0,25,25.0,83300.0,645611.64,180854.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120426,15500.0,15500.0,15510.0,15600.0,15495.0,15595.0,15540.0,95,40.0,90186.0,700946.05,174102.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120427,15595.0,15540.0,15660.0,15660.0,15580.0,15600.0,15605.0,60,65.0,58390.0,455640.99,160140.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120502,15600.0,15605.0,15710.0,15730.0,15630.0,15680.0,15680.0,75,75.0,61990.0,486027.39,147328.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120503,15680.0,15680.0,15600.0,15645.0,15535.0,15535.0,15585.0,-145,-95.0,41330.0,322165.14,138784.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120504,15535.0,15585.0,15460.0,15540.0,15460.0,15540.0,15505.0,-45,-80.0,20918.0,162180.84,135102.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120507,15540.0,15505.0,15460.0,15470.0,15370.0,15385.0,15400.0,-120,-105.0,31116.0,239659.66,127906.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120508,15450.0,15460.0,15500.0,15540.0,15465.0,15465.0,15500.0,5,40.0,71460.0,553957.69,135484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120509,15465.0,15500.0,15400.0,15430.0,15290.0,15340.0,15355.0,-160,-145.0,138044.0,1059890.33,149760.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120510,15340.0,15355.0,15300.0,15350.0,15250.0,15310.0,15295.0,-45,-60.0,136710.0,1045739.56,166470.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120511,15310.0,15295.0,15295.0,15315.0,15100.0,15115.0,15195.0,-180,-100.0,144326.0,1096733.36,166804.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120514,15115.0,15195.0,15195.0,15215.0,14910.0,14970.0,15055.0,-225,-140.0,146478.0,1102766.61,170570.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120515,14970.0,15055.0,14900.0,15040.0,14840.0,15025.0,14940.0,-30,-115.0,112858.0,843151.32,167562.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120516,15025.0,14940.0,14980.0,15065.0,14855.0,14860.0,14970.0,-80,30.0,112424.0,841737.52,172690.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120517,14860.0,14970.0,14915.0,15025.0,14870.0,14975.0,14940.0,5,-30.0,103566.0,773826.43,168020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120518,14975.0,14940.0,14910.0,14950.0,14785.0,14855.0,14870.0,-85,-70.0,95034.0,706683.54,165960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120521,14855.0,14870.0,14930.0,15090.0,14925.0,14990.0,14995.0,120,125.0,73620.0,552023.14,161022.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120522,14990.0,14995.0,15005.0,15020.0,14935.0,14945.0,14975.0,-50,-20.0,35654.0,267048.07,158028.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120523,14945.0,14975.0,14880.0,14880.0,14685.0,14755.0,14780.0,-220,-195.0,51458.0,380340.77,151074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120524,14755.0,14780.0,14750.0,14755.0,14620.0,14725.0,14685.0,-55,-95.0,36474.0,267856.13,145862.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120525,14725.0,14685.0,14725.0,14780.0,14685.0,14765.0,14720.0,80,35.0,23376.0,172093.08,140196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120528,14790.0,14750.0,14950.0,15000.0,14870.0,15000.0,14945.0,250,195.0,103570.0,774009.82,153190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120529,15000.0,14945.0,14960.0,15040.0,14925.0,15020.0,14985.0,75,40.0,96348.0,721932.51,163956.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120530,15020.0,14985.0,14965.0,14970.0,14845.0,14895.0,14910.0,-90,-75.0,94034.0,701050.33,169120.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120531,14895.0,14910.0,14795.0,14845.0,14700.0,14795.0,14785.0,-115,-125.0,79814.0,590154.56,171130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120601,14795.0,14785.0,14790.0,14870.0,14735.0,14770.0,14800.0,-15,15.0,104626.0,774439.45,175950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120604,14770.0,14800.0,14665.0,14680.0,14470.0,14550.0,14585.0,-250,-215.0,188344.0,1373754.59,182186.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120605,14550.0,14585.0,14655.0,14740.0,14630.0,14685.0,14685.0,100,100.0,101394.0,744676.62,175358.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120606,14685.0,14685.0,14780.0,14850.0,14685.0,14815.0,14775.0,130,90.0,101882.0,752871.38,170726.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120607,14815.0,14775.0,14860.0,14880.0,14715.0,14720.0,14795.0,-55,20.0,85590.0,633360.71,173766.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120608,14720.0,14795.0,14750.0,14775.0,14685.0,14710.0,14730.0,-85,-65.0,82958.0,611064.82,170578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120611,14710.0,14730.0,14835.0,14980.0,14710.0,14885.0,14905.0,155,175.0,94212.0,702137.03,167264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120612,14885.0,14905.0,14770.0,14790.0,14705.0,14760.0,14750.0,-145,-155.0,52152.0,384668.48,170052.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120613,14760.0,14750.0,14805.0,14850.0,14735.0,14820.0,14790.0,70,40.0,54614.0,403960.1,168946.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120614,14820.0,14790.0,14780.0,14845.0,14750.0,14770.0,14790.0,-20,0.0,55318.0,409108.44,166032.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120615,14770.0,14790.0,14830.0,14930.0,14820.0,14910.0,14870.0,120,80.0,61700.0,458754.33,157992.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120618,14910.0,14870.0,14980.0,15130.0,14910.0,14980.0,14985.0,110,115.0,67080.0,502649.88,152618.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120619,14980.0,14985.0,14920.0,14935.0,14840.0,14860.0,14905.0,-125,-80.0,42094.0,313717.67,152252.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120620,14860.0,14905.0,14910.0,14965.0,14880.0,14930.0,14915.0,25,10.0,29670.0,221289.93,147174.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120621,14930.0,14915.0,14770.0,14780.0,14625.0,14630.0,14705.0,-285,-210.0,42548.0,312867.82,140622.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120625,14640.0,14720.0,14550.0,14645.0,14490.0,14565.0,14585.0,-155,-135.0,98020.0,714814.47,155854.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120626,14565.0,14585.0,14570.0,14620.0,14255.0,14315.0,14425.0,-270,-160.0,191762.0,1383489.59,196358.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120627,14315.0,14425.0,14325.0,14345.0,14145.0,14245.0,14215.0,-180,-210.0,271328.0,1929046.17,222384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120628,14245.0,14215.0,14300.0,14385.0,14245.0,14350.0,14310.0,135,95.0,207200.0,1482818.27,213348.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120629,14350.0,14310.0,14330.0,14720.0,14315.0,14585.0,14475.0,275,165.0,235074.0,1701621.0,191372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120702,14585.0,14475.0,14850.0,14850.0,14610.0,14680.0,14695.0,205,220.0,144106.0,1058905.88,184652.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120703,14680.0,14695.0,14710.0,14885.0,14680.0,14850.0,14810.0,155,115.0,165216.0,1223802.22,181562.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120704,14850.0,14810.0,14890.0,14915.0,14765.0,14830.0,14835.0,20,25.0,128814.0,955755.69,174956.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120705,14830.0,14835.0,14835.0,14880.0,14760.0,14850.0,14825.0,15,-10.0,90446.0,670497.75,171972.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120706,14850.0,14825.0,14790.0,14825.0,14645.0,14740.0,14715.0,-85,-110.0,162444.0,1195214.0,177688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120709,14740.0,14715.0,14645.0,14785.0,14630.0,14695.0,14700.0,-20,-15.0,107420.0,789626.07,168944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120710,14695.0,14700.0,14705.0,14790.0,14630.0,14650.0,14725.0,-50,25.0,89192.0,656823.17,170818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120711,14650.0,14725.0,14645.0,14695.0,14580.0,14655.0,14645.0,-70,-80.0,83734.0,613282.39,173020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120712,14655.0,14645.0,14700.0,14720.0,14550.0,14645.0,14630.0,0,-15.0,87864.0,642780.0,171214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120713,14645.0,14630.0,14660.0,14795.0,14645.0,14785.0,14720.0,155,90.0,90866.0,668932.49,165582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120716,14785.0,14720.0,14835.0,14860.0,14750.0,14800.0,14810.0,80,90.0,69238.0,512714.01,160588.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120717,14800.0,14810.0,14850.0,14945.0,14755.0,14800.0,14830.0,-10,20.0,75790.0,562019.59,148318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120718,14800.0,14830.0,14820.0,14840.0,14750.0,14785.0,14790.0,-45,-40.0,44718.0,330756.66,146498.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120719,14785.0,14790.0,14850.0,14870.0,14790.0,14830.0,14825.0,40,35.0,34468.0,255562.81,141942.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120720,14830.0,14825.0,14850.0,14855.0,14675.0,14705.0,14760.0,-120,-65.0,47480.0,350455.51,133898.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120723,14715.0,14785.0,14610.0,14660.0,14450.0,14465.0,14550.0,-320,-235.0,152038.0,1106102.42,161742.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120724,14465.0,14550.0,14440.0,14585.0,14420.0,14560.0,14535.0,10,-15.0,117440.0,853691.0,155824.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120725,14560.0,14535.0,14460.0,14520.0,14370.0,14380.0,14450.0,-155,-85.0,120934.0,873896.51,170440.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120726,14380.0,14450.0,14450.0,14495.0,14420.0,14470.0,14460.0,20,10.0,68428.0,494745.83,166818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120727,14470.0,14460.0,14520.0,14650.0,14480.0,14635.0,14585.0,175,125.0,106430.0,776320.69,162372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120730,14635.0,14585.0,14710.0,14720.0,14605.0,14630.0,14660.0,45,75.0,78804.0,577696.79,162192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120731,14630.0,14660.0,14690.0,14760.0,14660.0,14715.0,14695.0,55,35.0,83688.0,614918.16,157428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120801,14715.0,14695.0,14620.0,14680.0,14550.0,14605.0,14610.0,-90,-85.0,101670.0,742767.06,162244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120802,14605.0,14610.0,14510.0,14590.0,14510.0,14570.0,14560.0,-40,-50.0,61924.0,450857.53,165638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120803,14570.0,14560.0,14505.0,14580.0,14505.0,14570.0,14550.0,10,-10.0,71038.0,516873.94,172750.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120806,14570.0,14550.0,14620.0,14700.0,14585.0,14645.0,14635.0,95,85.0,55266.0,404463.07,166510.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120807,14645.0,14635.0,14680.0,14680.0,14615.0,14640.0,14645.0,5,10.0,35548.0,260317.08,165308.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120808,14640.0,14645.0,14715.0,14780.0,14670.0,14680.0,14715.0,35,70.0,62932.0,463178.98,161048.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120809,14680.0,14715.0,14725.0,14800.0,14715.0,14795.0,14745.0,80,30.0,48682.0,359019.27,158162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120810,14795.0,14745.0,14745.0,14790.0,14520.0,14640.0,14670.0,-105,-75.0,78996.0,579542.98,157746.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120813,14640.0,14670.0,14670.0,14670.0,14585.0,14590.0,14620.0,-80,-50.0,36804.0,269089.49,157962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120814,14590.0,14620.0,14575.0,14645.0,14515.0,14635.0,14590.0,15,-30.0,68238.0,497804.09,156024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120815,14635.0,14590.0,14655.0,14655.0,14555.0,14600.0,14605.0,10,15.0,34890.0,254804.28,153454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120816,14600.0,14605.0,14570.0,14580.0,14330.0,14380.0,14425.0,-225,-180.0,102942.0,742647.23,153636.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120817,14390.0,14420.0,14450.0,14540.0,14425.0,14520.0,14480.0,100,60.0,143426.0,1038709.62,158286.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120820,14520.0,14480.0,14515.0,14520.0,14360.0,14415.0,14420.0,-65,-60.0,130400.0,940373.91,177914.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120821,14415.0,14420.0,14450.0,14545.0,14415.0,14525.0,14475.0,105,55.0,94256.0,682278.83,172026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120822,14525.0,14475.0,14545.0,14590.0,14500.0,14535.0,14540.0,60,65.0,74592.0,542382.41,168146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120823,14535.0,14540.0,14625.0,14695.0,14605.0,14680.0,14655.0,140,115.0,106068.0,777371.72,160996.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120824,14680.0,14655.0,14670.0,14680.0,14610.0,14660.0,14640.0,5,-15.0,63806.0,467166.24,156192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120827,14660.0,14640.0,14810.0,14930.0,14750.0,14795.0,14815.0,155,175.0,109948.0,814481.24,157420.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120828,14795.0,14815.0,14740.0,14760.0,14670.0,14735.0,14720.0,-80,-95.0,71414.0,525745.72,154422.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120829,14735.0,14720.0,14720.0,14795.0,14695.0,14770.0,14745.0,50,25.0,88062.0,649389.59,152168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120830,14770.0,14745.0,14730.0,14820.0,14675.0,14790.0,14750.0,45,5.0,81758.0,602993.73,153620.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120831,14790.0,14750.0,14705.0,14725.0,14635.0,14685.0,14680.0,-65,-70.0,77410.0,568293.68,151166.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120903,14685.0,14680.0,14655.0,14855.0,14605.0,14840.0,14765.0,160,85.0,102306.0,755317.03,167020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120904,14840.0,14765.0,14885.0,14900.0,14795.0,14850.0,14830.0,85,65.0,68198.0,505792.73,161184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120905,14850.0,14830.0,14810.0,14850.0,14770.0,14795.0,14810.0,-35,-20.0,58716.0,434906.38,155918.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20120906,14795.0,14810.0,14880.0,14990.0,14825.0,14970.0,14915.0,160,105.0,120520.0,899070.84,157410.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
