合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
RU,20111228,24885.0,25020.0,25000.0,25215.0,24725.0,24890.0,24990.0,-130,-30.0,820242.0,10249584.75,275080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111229,24890.0,24990.0,24570.0,24655.0,24300.0,24320.0,24480.0,-670,-510.0,609326.0,7459647.25,288578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20111230,24320.0,24480.0,24520.0,24635.0,24025.0,24160.0,24320.0,-320,-160.0,900810.0,10955835.19,286088.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120104,24160.0,24320.0,24550.0,24750.0,23640.0,23655.0,24180.0,-665,-140.0,1041404.0,12592388.33,360288.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120105,23655.0,24180.0,23510.0,24460.0,23450.0,24420.0,24120.0,240,-60.0,1379086.0,16634250.25,275620.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120106,24420.0,24120.0,24305.0,24630.0,24175.0,24610.0,24415.0,490,295.0,1079326.0,13178116.62,276618.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120109,24610.0,24415.0,24515.0,24695.0,24350.0,24590.0,24550.0,175,135.0,802694.0,9853632.75,262308.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120110,24590.0,24550.0,24625.0,25140.0,24320.0,24940.0,24680.0,390,130.0,1148338.0,14171166.41,267612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120111,24940.0,24680.0,25000.0,25300.0,24810.0,25275.0,25020.0,595,340.0,892958.0,11171520.32,283894.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120112,25275.0,25020.0,25175.0,25495.0,25135.0,25315.0,25315.0,295,295.0,764826.0,9681907.45,277188.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120113,25315.0,25315.0,25290.0,25385.0,24905.0,25050.0,25155.0,-265,-160.0,905794.0,11394585.73,257282.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120116,25050.0,25155.0,24710.0,25675.0,24640.0,25580.0,25220.0,425,65.0,994962.0,12547640.43,276148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120117,25580.0,25220.0,25780.0,26680.0,25745.0,26250.0,26115.0,1030,895.0,987238.0,12891268.24,234590.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120118,26250.0,26115.0,26230.0,26730.0,26150.0,26555.0,26440.0,440,325.0,904424.0,11957415.58,244786.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120119,26555.0,26440.0,26730.0,26950.0,26550.0,26945.0,26720.0,505,280.0,691746.0,9242804.32,229310.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120120,26945.0,26720.0,27000.0,27960.0,26935.0,27940.0,27480.0,1220,760.0,813664.0,11181391.01,203192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120130,27940.0,27480.0,27650.0,27720.0,27035.0,27200.0,27345.0,-280,-135.0,709538.0,9702083.45,216714.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120131,27200.0,27345.0,27360.0,27755.0,27175.0,27680.0,27535.0,335,190.0,902154.0,12421181.73,265986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120201,27680.0,27535.0,27550.0,27650.0,27250.0,27280.0,27485.0,-255,-50.0,839718.0,11540892.52,252200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120202,27280.0,27485.0,27460.0,27565.0,27050.0,27335.0,27310.0,-150,-175.0,948060.0,12947914.25,257490.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120203,27335.0,27310.0,27145.0,27805.0,27140.0,27730.0,27535.0,420,225.0,907510.0,12495135.35,282430.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120206,27730.0,27535.0,28100.0,28660.0,28060.0,28605.0,28420.0,1070,885.0,732270.0,10406956.58,312872.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120207,28605.0,28420.0,28600.0,28660.0,28050.0,28350.0,28365.0,-70,-55.0,923590.0,13100362.1,303480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120208,28350.0,28365.0,28545.0,29185.0,28535.0,29170.0,28885.0,805,520.0,908670.0,13123995.48,311786.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120209,29170.0,28885.0,28995.0,29340.0,28585.0,28795.0,28920.0,-90,35.0,1193292.0,17256065.31,296442.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120210,28795.0,28920.0,28980.0,28990.0,28290.0,28315.0,28525.0,-605,-395.0,1280318.0,18261062.65,292496.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120213,28315.0,28525.0,28300.0,28560.0,28155.0,28395.0,28380.0,-130,-145.0,1035634.0,14696691.64,293928.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120214,28395.0,28380.0,28380.0,28450.0,28105.0,28255.0,28240.0,-125,-140.0,841280.0,11879222.83,281758.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120215,28255.0,28240.0,28500.0,28990.0,28450.0,28665.0,28725.0,425,485.0,962208.0,13821996.16,302008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120216,28665.0,28725.0,28440.0,28480.0,27450.0,27630.0,27895.0,-1095,-830.0,1177450.0,16423945.78,257110.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120217,27630.0,27895.0,28095.0,28155.0,27785.0,27860.0,27955.0,-35,60.0,1107382.0,15481051.56,242734.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120220,27860.0,27955.0,28480.0,28480.0,28115.0,28230.0,28250.0,275,295.0,820810.0,11594147.83,240434.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120221,28230.0,28250.0,28280.0,28925.0,28240.0,28910.0,28645.0,660,395.0,1037500.0,14860691.36,279914.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120222,28910.0,28645.0,29385.0,29460.0,28960.0,29100.0,29170.0,455,525.0,812664.0,11853033.75,262970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120223,29100.0,29170.0,29000.0,29250.0,28860.0,29235.0,29030.0,65,-140.0,896040.0,13006890.44,264934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120224,29235.0,29030.0,29270.0,29530.0,29105.0,29215.0,29315.0,185,285.0,1188410.0,17419671.82,270270.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120227,29215.0,29315.0,29355.0,29440.0,28880.0,28910.0,29170.0,-405,-145.0,943974.0,13768106.34,276248.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120228,28910.0,29170.0,28815.0,29320.0,28750.0,29315.0,28970.0,145,-200.0,919798.0,13324110.63,275214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120229,29315.0,28970.0,29170.0,29435.0,29100.0,29430.0,29260.0,460,290.0,911940.0,13342953.31,294228.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120301,29430.0,29260.0,29250.0,29580.0,28950.0,29035.0,29290.0,-225,30.0,1153982.0,16901234.51,280822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120302,29035.0,29290.0,29340.0,29480.0,29165.0,29350.0,29330.0,60,40.0,992222.0,14551992.87,260596.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120305,29350.0,29330.0,29340.0,29450.0,28820.0,28920.0,29040.0,-410,-290.0,898460.0,13045705.36,271904.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120306,28920.0,29040.0,28920.0,28980.0,28495.0,28530.0,28660.0,-510,-380.0,762548.0,10928917.69,250738.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120307,28530.0,28660.0,28000.0,28265.0,27910.0,28085.0,28125.0,-575,-535.0,579940.0,8155781.3,240522.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120308,28085.0,28125.0,28275.0,28330.0,27930.0,28005.0,28130.0,-120,5.0,719672.0,10122910.56,255180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120309,28005.0,28130.0,28215.0,28805.0,28160.0,28760.0,28515.0,630,385.0,881416.0,12567326.74,236040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120312,28760.0,28515.0,28800.0,28900.0,28475.0,28795.0,28665.0,280,150.0,782348.0,11213304.11,250312.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120313,28795.0,28665.0,28790.0,29160.0,28735.0,29090.0,28985.0,425,320.0,692742.0,10040852.93,261096.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120314,29090.0,28985.0,29235.0,29370.0,28725.0,28875.0,29065.0,-110,80.0,828712.0,12045281.55,232650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120315,28875.0,29065.0,28800.0,28935.0,28525.0,28570.0,28720.0,-495,-345.0,787794.0,11313638.26,202412.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120316,28570.0,28720.0,28800.0,28940.0,28365.0,28490.0,28650.0,-230,-70.0,864470.0,12384412.77,205022.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120319,28490.0,28650.0,28500.0,28550.0,28065.0,28190.0,28225.0,-460,-425.0,692274.0,9770318.78,215252.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120320,28190.0,28225.0,28200.0,28330.0,27735.0,28065.0,28030.0,-160,-195.0,836980.0,11731780.07,204604.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120321,28065.0,28030.0,27980.0,28485.0,27970.0,28445.0,28300.0,415,270.0,771674.0,10920387.43,205834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120322,28445.0,28300.0,28400.0,28540.0,27980.0,28110.0,28220.0,-190,-80.0,752606.0,10621060.84,197064.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120323,28110.0,28220.0,28100.0,28290.0,27940.0,28285.0,28095.0,65,-125.0,551662.0,7750445.59,180500.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120326,28285.0,28095.0,28330.0,28480.0,28235.0,28300.0,28345.0,205,250.0,444600.0,6301666.95,171594.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120327,28300.0,28345.0,28550.0,28630.0,28410.0,28550.0,28530.0,205,185.0,390820.0,5575801.78,157370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120328,28550.0,28530.0,28450.0,28480.0,28220.0,28230.0,28335.0,-300,-195.0,394544.0,5589873.92,145238.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120329,28230.0,28335.0,28105.0,28150.0,27715.0,27895.0,27900.0,-440,-435.0,392142.0,5470444.61,119480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120330,27895.0,27900.0,27965.0,28090.0,27860.0,27980.0,27965.0,80,65.0,231472.0,3236959.44,82434.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120405,27980.0,27965.0,27750.0,28135.0,27600.0,28100.0,27930.0,135,-35.0,129944.0,1814844.48,63294.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120406,27195.0,27095.0,27285.0,27360.0,26945.0,27320.0,27180.0,225,85.0,403706.0,10974557.58,91030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120409,27320.0,27180.0,27230.0,27540.0,27025.0,27200.0,27300.0,20,120.0,373554.0,10199675.24,99936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120410,27200.0,27300.0,27200.0,27450.0,27120.0,27320.0,27305.0,20,5.0,426484.0,11646044.18,100222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120411,27320.0,27305.0,26710.0,26875.0,26585.0,26680.0,26725.0,-625,-580.0,324418.0,8670381.25,98720.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120412,26680.0,26725.0,26850.0,26960.0,26735.0,26850.0,26845.0,125,120.0,264748.0,7107658.78,99822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120413,26850.0,26845.0,27000.0,27015.0,26635.0,26655.0,26770.0,-190,-75.0,291592.0,7806685.45,115206.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120416,26655.0,26770.0,26300.0,26545.0,26220.0,26520.0,26435.0,-250,-335.0,231518.0,6120411.1,109808.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120417,26520.0,26435.0,26430.0,26600.0,26365.0,26430.0,26475.0,-5,40.0,213928.0,5664428.99,111046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120418,26430.0,26475.0,26690.0,27650.0,26625.0,27205.0,26995.0,730,520.0,336042.0,9072661.01,103164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120419,27205.0,26995.0,27000.0,27340.0,26990.0,27245.0,27155.0,250,160.0,255832.0,6947140.96,108814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120420,27245.0,27155.0,27245.0,27280.0,27060.0,27230.0,27190.0,75,35.0,228632.0,6216777.8,99554.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120423,27230.0,27190.0,27240.0,27385.0,27060.0,27100.0,27220.0,-90,30.0,281512.0,7664120.1,101046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120424,27100.0,27220.0,27195.0,27195.0,26650.0,26810.0,26890.0,-410,-330.0,383878.0,10322562.0,102926.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120425,26810.0,26890.0,26810.0,26885.0,26710.0,26755.0,26790.0,-135,-100.0,187698.0,5028917.53,103340.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120426,26755.0,26790.0,26805.0,27180.0,26775.0,27130.0,26970.0,340,180.0,238076.0,6421677.32,103602.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120427,27130.0,26970.0,27295.0,27300.0,27110.0,27215.0,27205.0,245,235.0,183412.0,4990121.0,94932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120502,27215.0,27205.0,27430.0,27490.0,27280.0,27305.0,27385.0,100,180.0,180066.0,4931817.45,98254.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120503,27305.0,27385.0,27220.0,27320.0,26800.0,26840.0,27045.0,-545,-340.0,234692.0,6347676.46,107490.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120504,26840.0,27045.0,26745.0,26930.0,26705.0,26910.0,26825.0,-135,-220.0,210012.0,5633896.5,100298.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120507,26910.0,26825.0,26530.0,26715.0,26500.0,26620.0,26600.0,-205,-225.0,199598.0,5309892.78,102920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120508,26620.0,26600.0,26700.0,26985.0,26660.0,26710.0,26820.0,110,220.0,251088.0,6734711.59,105360.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120509,26710.0,26820.0,26350.0,26450.0,25935.0,26100.0,26160.0,-720,-660.0,331954.0,8684474.01,112506.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120510,26100.0,26160.0,26220.0,26295.0,25965.0,26225.0,26155.0,65,-5.0,303752.0,7945429.03,115630.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120511,26225.0,26155.0,26140.0,26185.0,25455.0,25540.0,25790.0,-615,-365.0,382616.0,9867747.84,122826.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120514,25540.0,25790.0,25760.0,25785.0,24610.0,24860.0,25075.0,-930,-715.0,450344.0,11294380.37,126044.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120515,24860.0,25075.0,24470.0,24715.0,23935.0,24685.0,24380.0,-390,-695.0,516002.0,12582699.19,122424.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120516,24685.0,24380.0,24500.0,24690.0,23900.0,23990.0,24355.0,-390,-25.0,519100.0,12643354.09,129786.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120517,23990.0,24355.0,24340.0,24690.0,24220.0,24480.0,24445.0,125,90.0,537142.0,13130980.72,125494.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120518,24480.0,24445.0,24225.0,24325.0,23700.0,24090.0,24045.0,-355,-400.0,741588.0,17833937.57,120386.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120521,24090.0,24045.0,24545.0,24840.0,24425.0,24735.0,24650.0,690,605.0,453832.0,11188064.53,123216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120522,24735.0,24650.0,24830.0,24840.0,24485.0,24610.0,24630.0,-40,-20.0,395428.0,9740739.27,121308.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120523,24610.0,24630.0,24180.0,24190.0,23740.0,24130.0,23990.0,-500,-640.0,399582.0,9586194.97,125810.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120524,24130.0,23990.0,24080.0,24250.0,23750.0,24205.0,24010.0,215,20.0,571932.0,13732146.43,136532.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120525,24205.0,24010.0,24200.0,24335.0,23970.0,24270.0,24155.0,260,145.0,502174.0,12131420.72,129160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120528,24270.0,24155.0,24400.0,24510.0,24205.0,24465.0,24360.0,310,205.0,431426.0,10509882.31,127626.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120529,24465.0,24360.0,24210.0,24740.0,24155.0,24670.0,24470.0,310,110.0,454528.0,11123521.8,133738.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120530,24670.0,24470.0,24500.0,24580.0,24230.0,24350.0,24415.0,-120,-55.0,538506.0,13149129.86,123684.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120531,24350.0,24415.0,23850.0,24165.0,23800.0,23975.0,24015.0,-440,-400.0,407690.0,9790809.56,125726.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120601,23975.0,24015.0,23850.0,23995.0,23555.0,23610.0,23730.0,-405,-285.0,643298.0,15268650.55,133686.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120604,23610.0,23730.0,23000.0,23170.0,22305.0,22305.0,22680.0,-1425,-1050.0,631090.0,14315473.0,143558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120605,22305.0,22680.0,22580.0,22785.0,22375.0,22445.0,22600.0,-235,-80.0,603200.0,13632385.23,146032.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120606,22445.0,22600.0,22320.0,22835.0,22180.0,22625.0,22585.0,25,-15.0,818118.0,18478458.45,134450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120607,22625.0,22585.0,22915.0,23120.0,22605.0,22665.0,22900.0,80,315.0,625110.0,14316347.46,134942.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120608,22665.0,22900.0,22595.0,22595.0,22010.0,22055.0,22285.0,-845,-615.0,754542.0,16817933.04,144004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120611,22055.0,22285.0,22585.0,23040.0,22575.0,22770.0,22765.0,485,480.0,598726.0,13630675.67,129978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120612,22770.0,22765.0,22310.0,22400.0,22165.0,22300.0,22275.0,-465,-490.0,493474.0,10993455.2,135334.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120613,22300.0,22275.0,22365.0,22400.0,22170.0,22340.0,22295.0,65,20.0,473566.0,10558238.35,139088.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120614,22340.0,22295.0,22225.0,22670.0,22105.0,22260.0,22335.0,-35,40.0,716710.0,16008511.4,143528.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120615,22260.0,22335.0,22400.0,22945.0,22380.0,22920.0,22660.0,585,325.0,757266.0,17160834.5,127296.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120618,22920.0,22660.0,23260.0,23445.0,23070.0,23210.0,23210.0,550,550.0,570294.0,13238353.24,131314.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120619,23210.0,23210.0,23150.0,23290.0,23030.0,23045.0,23180.0,-165,-30.0,527570.0,12230771.83,137834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120620,23045.0,23180.0,23200.0,23445.0,23130.0,23350.0,23275.0,170,95.0,474914.0,11054179.84,135406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120621,23350.0,23275.0,22880.0,22890.0,22525.0,22570.0,22695.0,-705,-580.0,490800.0,11140639.91,133176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120625,22570.0,22695.0,22100.0,22635.0,22100.0,22335.0,22435.0,-360,-260.0,502490.0,11274356.72,136536.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120626,22335.0,22435.0,22440.0,22575.0,22235.0,22360.0,22425.0,-75,-10.0,505836.0,11343614.49,136306.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120627,22360.0,22425.0,22400.0,22630.0,22295.0,22475.0,22455.0,50,30.0,523418.0,11754111.47,137568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120628,22475.0,22455.0,22800.0,22800.0,22520.0,22665.0,22630.0,210,175.0,478322.0,10826325.25,131264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120629,22665.0,22630.0,22500.0,23075.0,22380.0,23060.0,22695.0,430,65.0,635082.0,14416353.94,127564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120702,23060.0,22695.0,23550.0,23555.0,23150.0,23275.0,23295.0,580,600.0,423692.0,9870662.56,128336.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120703,23275.0,23295.0,23285.0,24095.0,23250.0,23880.0,23720.0,585,425.0,663660.0,15744404.68,131400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120704,23880.0,23720.0,23890.0,24210.0,23820.0,23915.0,23995.0,195,275.0,601822.0,14441438.38,132390.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120705,23915.0,23995.0,23900.0,24210.0,23810.0,24165.0,23940.0,170,-55.0,541222.0,12956961.09,135502.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120706,24165.0,23940.0,24050.0,24200.0,23820.0,23990.0,24000.0,50,60.0,580966.0,13945672.59,124710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120709,23990.0,24000.0,23600.0,24075.0,23580.0,23960.0,23825.0,-40,-175.0,513804.0,12243944.02,127216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120710,23960.0,23825.0,23950.0,24380.0,23805.0,23840.0,24140.0,15,315.0,665534.0,16066695.65,122382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120711,23840.0,24140.0,23785.0,24160.0,23670.0,23880.0,23905.0,-260,-235.0,564610.0,13497523.35,105680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120712,23880.0,23905.0,23905.0,24110.0,23780.0,23880.0,23935.0,-25,30.0,492216.0,11782837.77,105034.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120713,23880.0,23935.0,23885.0,24515.0,23885.0,24485.0,24165.0,550,230.0,499480.0,12070187.74,120814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120716,24485.0,24165.0,24450.0,24780.0,24420.0,24615.0,24605.0,450,440.0,423296.0,10416962.35,109978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120717,24615.0,24605.0,24795.0,24895.0,24110.0,24270.0,24465.0,-335,-140.0,452862.0,11079746.55,106034.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120718,24270.0,24465.0,24280.0,24300.0,23770.0,23825.0,23980.0,-640,-485.0,355996.0,8537502.45,95272.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120719,23825.0,23980.0,24000.0,24230.0,23815.0,24085.0,24015.0,105,35.0,321862.0,7730009.49,79822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120720,24085.0,24015.0,24120.0,24250.0,23820.0,23855.0,24035.0,-160,20.0,184986.0,4446874.83,61592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120723,24005.0,24270.0,23720.0,23725.0,22810.0,22810.0,23115.0,-1460,-1155.0,288566.0,6670884.59,107008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120724,22810.0,23115.0,22300.0,22555.0,21900.0,22295.0,22345.0,-820,-770.0,582946.0,13027012.07,124088.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120725,22295.0,22345.0,22195.0,22620.0,22050.0,22055.0,22365.0,-290,20.0,521602.0,11666502.94,135668.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120726,22055.0,22365.0,22260.0,22350.0,21985.0,22210.0,22190.0,-155,-175.0,523844.0,11625362.02,134366.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120727,22210.0,22190.0,22350.0,22800.0,22230.0,22745.0,22505.0,555,315.0,577652.0,13002070.28,129858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120730,22745.0,22505.0,22865.0,22935.0,22285.0,22365.0,22640.0,-140,135.0,578136.0,13091495.11,134204.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120731,22365.0,22640.0,22350.0,22620.0,22260.0,22445.0,22435.0,-195,-205.0,565116.0,12680897.41,131410.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120801,22445.0,22435.0,22200.0,22700.0,22000.0,22500.0,22370.0,65,-65.0,684434.0,15312361.91,131024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120802,22500.0,22370.0,22400.0,22680.0,22335.0,22605.0,22500.0,235,130.0,526090.0,11837221.05,134104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120803,22605.0,22500.0,22365.0,22475.0,22255.0,22470.0,22360.0,-30,-140.0,464090.0,10378232.07,125230.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120806,22470.0,22360.0,22700.0,22795.0,22485.0,22595.0,22630.0,235,270.0,376444.0,8519514.79,128748.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120807,22595.0,22630.0,22530.0,22890.0,22510.0,22695.0,22705.0,65,75.0,472234.0,10723832.31,128016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20120808,22695.0,22705.0,22730.0,22810.0,22120.0,22135.0,22455.0,-570,-250.0,557568.0,12522238.69,177860.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
