合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
FB.DCE,2016/7/29,51.3,50,50,50,51.3,0.0,0.0,0,0.0,0.0,0,50,0.0,0,51.3,51.3,0.0,0.0,2016/4/13,2016/7/29
FB.DCE,2016/8/1,51.3,50,50,50,51.3,0.0,0.0,0,0.0,0.0,0,50,0.0,0,51.3,51.3,0.0,0.0,2016/4/13,2016/8/1
FB.DCE,2016/8/2,51.3,50,50,50,51.3,0.0,0.0,0,0.0,0.0,0,50,0.0,0,51.3,51.3,0.0,0.0,2016/4/13,2016/8/2
FB.DCE,2016/8/3,51.3,50,50,50,51.3,0.0,0.0,0,0.0,0.0,0,50,0.0,0,51.3,51.3,0.0,0.0,2016/4/13,2016/8/3
FB.DCE,2016/8/4,51.3,50,50,50,51.3,0.0,0.0,0,0.0,0.0,0,50,0.0,0,51.3,51.3,0.0,0.0,2016/4/13,2016/8/4
FB.DCE,2016/8/5,51.3,50,50,50,51.3,0.0,0.0,0,0.0,0.0,0,50,0.0,0,51.3,51.3,0.0,0.0,2016/4/13,2016/8/5
FB.DCE,2016/8/8,51.3,50,50,50,51.3,0.0,0.0,0,0.0,0.0,0,50,0.0,0,51.3,51.3,0.0,0.0,2016/4/13,2016/8/8
FB.DCE,2016/8/9,51.3,50,50,50,51.3,0.0,0.0,0,0.0,0.0,0,50,0.0,0,51.3,51.3,0.0,0.0,2016/4/13,2016/8/9
FB.DCE,2016/8/10,51.3,50,50,50,50.95,0.0,0.0,0,-0.35,-0.6822612090000001,0,50,0.0,0,51.3,50.95,-0.35,-0.6822612090000001,2016/4/13,2016/8/10
FB.DCE,2016/8/11,50.95,50,50,50,50.95,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.95,50.95,0.0,0.0,2016/4/13,2016/8/11
FB.DCE,2016/8/12,50.95,50,50,50,50.95,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.95,50.95,0.0,0.0,2016/4/13,2016/8/12
FB.DCE,2016/8/15,50.95,50,50,50,50.95,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.95,50.95,0.0,0.0,2016/4/13,2016/8/15
FB.DCE,2016/8/16,50.95,50,50,50,48.55,0.0,0.0,0,-2.4,-4.710500491,0,50,0.0,0,50.95,48.55,-2.4,-4.710500491,2016/4/13,2016/8/16
FB.DCE,2016/8/17,48.55,50,50,50,48.55,0.0,0.0,0,0.0,0.0,0,50,0.0,0,48.55,48.55,0.0,0.0,2016/4/13,2016/8/17
FB.DCE,2016/8/18,48.55,50,50,50,46.2,0.0,0.0,0,-2.35,-4.840370752,0,50,0.0,0,48.55,46.2,-2.35,-4.840370752,2016/4/13,2016/8/18
FB.DCE,2016/8/19,46.2,50,50,50,46.2,0.0,0.0,0,0.0,0.0,0,50,0.0,0,46.2,46.2,0.0,0.0,2016/4/13,2016/8/19
FB.DCE,2016/8/22,46.2,50,50,50,46.2,0.0,0.0,0,0.0,0.0,0,50,0.0,0,46.2,46.2,0.0,0.0,2016/4/13,2016/8/22
FB.DCE,2016/8/23,46.2,50,50,50,46.2,0.0,0.0,0,0.0,0.0,0,50,0.0,0,46.2,46.2,0.0,0.0,2016/4/13,2016/8/23
FB.DCE,2016/8/24,46.2,50,50,50,46.2,0.0,0.0,0,0.0,0.0,0,50,0.0,0,46.2,46.2,0.0,0.0,2016/4/13,2016/8/24
FB.DCE,2016/8/25,46.2,50,50,50,49.35,0.0,0.0,0,3.15,6.818181817999999,0,50,0.0,0,46.2,49.35,3.15,6.818181817999999,2016/4/13,2016/8/25
FB.DCE,2016/8/26,49.35,50,50,50,49.05,0.0,0.0,0,-0.3,-0.607902736,0,50,0.0,0,49.35,49.05,-0.3,-0.607902736,2016/4/13,2016/8/26
FB.DCE,2016/8/29,49.05,50,50,50,48.3,0.0,0.0,0,-0.75,-1.5290519880000002,0,50,0.0,0,49.05,48.3,-0.75,-1.5290519880000002,2016/4/13,2016/8/29
FB.DCE,2016/8/30,48.3,50,50,50,48.3,0.0,0.0,0,0.0,0.0,0,50,0.0,0,48.3,48.3,0.0,0.0,2016/4/13,2016/8/30
FB.DCE,2016/8/31,48.3,50,50,50,50.7,0.0,0.0,0,2.4,4.968944099,0,50,0.0,0,48.3,50.7,2.4,4.968944099,2016/4/13,2016/8/31
FB.DCE,2016/9/1,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/1
FB.DCE,2016/9/2,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/2
FB.DCE,2016/9/5,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/5
FB.DCE,2016/9/6,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/6
FB.DCE,2016/9/7,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/7
FB.DCE,2016/9/8,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/8
FB.DCE,2016/9/9,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/9
FB.DCE,2016/9/12,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/12
FB.DCE,2016/9/13,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/13
FB.DCE,2016/9/14,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/14
FB.DCE,2016/9/19,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/19
FB.DCE,2016/9/20,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/20
FB.DCE,2016/9/21,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/21
FB.DCE,2016/9/22,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/22
FB.DCE,2016/9/23,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/23
FB.DCE,2016/9/26,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/26
FB.DCE,2016/9/27,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/27
FB.DCE,2016/9/28,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/28
FB.DCE,2016/9/29,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/29
FB.DCE,2016/9/30,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/9/30
FB.DCE,2016/10/10,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/10/10
FB.DCE,2016/10/11,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/10/11
FB.DCE,2016/10/12,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/10/12
FB.DCE,2016/10/13,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/10/13
FB.DCE,2016/10/14,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/10/14
FB.DCE,2016/10/17,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/10/17
FB.DCE,2016/10/18,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/10/18
FB.DCE,2016/10/19,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/10/19
FB.DCE,2016/10/20,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/10/20
FB.DCE,2016/10/21,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/10/21
FB.DCE,2016/10/24,50.7,50,50,50,50.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,50.7,50.7,0.0,0.0,2016/4/13,2016/10/24
FB.DCE,2016/10/25,50.7,50,50,50,49.7,0.0,0.0,0,-1.0,-1.9723865880000002,0,50,0.0,0,50.7,49.7,-1.0,-1.9723865880000002,2016/4/13,2016/10/25
FB.DCE,2016/10/26,49.7,50,50,50,49.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,49.7,49.7,0.0,0.0,2016/4/13,2016/10/26
FB.DCE,2016/10/27,49.7,50,50,50,49.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,49.7,49.7,0.0,0.0,2016/4/13,2016/10/27
FB.DCE,2016/10/28,49.7,50,50,50,49.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,49.7,49.7,0.0,0.0,2016/4/13,2016/10/28
FB.DCE,2016/10/31,49.7,50,50,50,49.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,49.7,49.7,0.0,0.0,2016/4/13,2016/10/31
FB.DCE,2016/11/1,49.7,50,50,50,49.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,49.7,49.7,0.0,0.0,2016/4/13,2016/11/1
FB.DCE,2016/11/2,49.7,50,50,50,49.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,49.7,49.7,0.0,0.0,2016/4/13,2016/11/2
FB.DCE,2016/11/3,49.7,50,50,50,49.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,49.7,49.7,0.0,0.0,2016/4/13,2016/11/3
FB.DCE,2016/11/4,49.7,50,50,50,49.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,49.7,49.7,0.0,0.0,2016/4/13,2016/11/4
FB.DCE,2016/11/7,49.7,50,50,50,49.7,0.0,0.0,0,0.0,0.0,0,50,0.0,0,49.7,49.7,0.0,0.0,2016/4/13,2016/11/7
FB.DCE,2016/11/8,49.7,50,50,50,49.65,0.0,0.0,0,-0.05,-0.10060362199999999,0,50,0.0,0,49.7,49.65,-0.05,-0.10060362199999999,2016/4/13,2016/11/8
FB.DCE,2016/11/9,49.65,50,50,50,49.65,0.0,0.0,0,0.0,0.0,0,50,0.0,0,49.65,49.65,0.0,0.0,2016/4/13,2016/11/9
FB.DCE,2016/11/10,49.65,50,50,50,49.65,0.0,0.0,0,0.0,0.0,0,50,0.0,0,49.65,49.65,0.0,0.0,2016/4/13,2016/11/10
FB.DCE,2016/11/11,49.65,50,50,50,49.65,0.0,0.0,0,0.0,0.0,0,50,0.0,0,49.65,49.65,0.0,0.0,2016/4/13,2016/11/11
FB.DCE,2016/11/14,49.65,50,50,50,49.65,0.0,0.0,0,0.0,0.0,0,50,0.0,0,49.65,49.65,0.0,0.0,2016/4/13,2016/11/14
FB.DCE,2016/11/15,49.65,50,50,50,49.65,0.0,0.0,0,0.0,0.0,0,50,0.0,0,49.65,49.65,0.0,0.0,2016/4/13,2016/11/15
FB.DCE,2016/11/16,49.65,50,50,50,49.65,0.0,0.0,0,0.0,0.0,0,50,0.0,0,49.65,49.65,0.0,0.0,2016/4/13,2016/11/16
FB.DCE,2016/11/17,49.65,50,50,50,51.2,0.0,0.0,0,1.55,3.121852971,0,50,0.0,0,49.65,51.2,1.55,3.121852971,2016/4/13,2016/11/17
FB.DCE,2016/11/18,51.2,50,50,50,55.25,0.0,0.0,0,4.05,7.91015625,0,50,0.0,0,51.2,55.25,4.05,7.91015625,2016/4/13,2016/11/18
FB.DCE,2016/11/21,55.25,50,50,50,59.65,0.0,0.0,0,4.4,7.963800905,0,50,0.0,0,55.25,59.65,4.4,7.963800905,2016/4/13,2016/11/21
FB.DCE,2016/11/22,59.65,50,50,50,64.4,0.0,0.0,0,4.75,7.963118188999999,0,50,0.0,0,59.65,64.4,4.75,7.963118188999999,2016/4/13,2016/11/22
FB.DCE,2016/11/23,64.4,50,50,50,67.2,0.0,0.0,0,2.8,4.347826087,0,50,0.0,0,64.4,67.2,2.8,4.347826087,2016/4/13,2016/11/23
FB.DCE,2016/11/24,67.2,50,50,50,68.3,0.0,0.0,0,1.1,1.636904762,0,50,0.0,0,67.2,68.3,1.1,1.636904762,2016/4/13,2016/11/24
FB.DCE,2016/11/25,68.3,50,50,50,67.85,0.0,0.0,0,-0.45,-0.65885798,0,50,0.0,0,68.3,67.85,-0.45,-0.65885798,2016/4/13,2016/11/25
FB.DCE,2016/11/28,67.85,50,50,50,68.7,0.0,0.0,0,0.85,1.2527634490000001,0,50,0.0,0,67.85,68.7,0.85,1.2527634490000001,2016/4/13,2016/11/28
FB.DCE,2016/11/29,68.7,50,50,50,69.1,0.0,0.0,0,0.4,0.58224163,0,50,0.0,0,68.7,69.1,0.4,0.58224163,2016/4/13,2016/11/29
FB.DCE,2016/11/30,69.1,50,50,50,67.3,0.0,0.0,0,-1.8,-2.604920405,0,50,0.0,0,69.1,67.3,-1.8,-2.604920405,2016/4/13,2016/11/30
FB.DCE,2016/12/1,67.3,50,50,50,68.9,0.0,0.0,0,1.6,2.377414562,0,50,0.0,0,67.3,68.9,1.6,2.377414562,2016/4/13,2016/12/1
FB.DCE,2016/12/2,68.9,50,50,50,68.65,0.0,0.0,0,-0.25,-0.362844702,0,50,0.0,0,68.9,68.65,-0.25,-0.362844702,2016/4/13,2016/12/2
FB.DCE,2016/12/5,68.65,50,50,50,68.65,0.0,0.0,0,0.0,0.0,0,50,0.0,0,68.65,68.65,0.0,0.0,2016/4/13,2016/12/5
FB.DCE,2016/12/6,68.65,50,50,50,70.1,0.0,0.0,0,1.45,2.112163146,0,50,0.0,0,68.65,70.1,1.45,2.112163146,2016/4/13,2016/12/6
FB.DCE,2016/12/7,70.1,50,50,50,70.75,0.0,0.0,0,0.65,0.92724679,0,50,0.0,0,70.1,70.75,0.65,0.92724679,2016/4/13,2016/12/7
FB.DCE,2016/12/8,70.75,50,50,50,71.5,0.0,0.0,0,0.75,1.0600706709999999,0,50,0.0,0,70.75,71.5,0.75,1.0600706709999999,2016/4/13,2016/12/8
FB.DCE,2016/12/9,71.5,50,50,50,71.0,0.0,0.0,0,-0.5,-0.699300699,0,50,0.0,0,71.5,71.0,-0.5,-0.699300699,2016/4/13,2016/12/9
FB.DCE,2016/12/12,71,50,50,50,70.8,0.0,0.0,0,-0.2,-0.281690141,0,50,0.0,0,71.0,70.8,-0.2,-0.281690141,2016/4/13,2016/12/12
FB.DCE,2016/12/13,70.8,50,50,50,72.0,0.0,0.0,0,1.2,1.694915254,0,50,0.0,0,70.8,72.0,1.2,1.694915254,2016/4/13,2016/12/13
FB.DCE,2016/12/14,72,50,50,50,71.75,0.0,0.0,0,-0.25,-0.347222222,0,50,0.0,0,72.0,71.75,-0.25,-0.347222222,2016/4/13,2016/12/14
FB.DCE,2016/12/15,71.75,50,50,50,72.45,0.0,0.0,0,0.7,0.975609756,0,50,0.0,0,71.75,72.45,0.7,0.975609756,2016/4/13,2016/12/15
FB.DCE,2016/12/16,72.45,50,50,50,72.75,0.0,0.0,0,0.3,0.414078675,0,50,0.0,0,72.45,72.75,0.3,0.414078675,2016/4/13,2016/12/16
FB.DCE,2016/12/19,72.75,50,50,50,71.7,0.0,0.0,0,-1.05,-1.443298969,0,50,0.0,0,72.75,71.7,-1.05,-1.443298969,2016/4/13,2016/12/19
FB.DCE,2016/12/20,71.7,50,50,50,71.2,0.0,0.0,0,-0.5,-0.69735007,0,50,0.0,0,71.7,71.2,-0.5,-0.69735007,2016/4/13,2016/12/20
FB.DCE,2016/12/21,71.2,50,50,50,71.2,0.0,0.0,0,0.0,0.0,0,50,0.0,0,71.2,71.2,0.0,0.0,2016/4/13,2016/12/21
FB.DCE,2016/12/22,71.2,50,50,50,71.2,0.0,0.0,0,0.0,0.0,0,50,0.0,0,71.2,71.2,0.0,0.0,2016/4/13,2016/12/22
FB.DCE,2016/12/23,71.2,50,50,50,71.2,0.0,0.0,0,0.0,0.0,0,50,0.0,0,71.2,71.2,0.0,0.0,2016/4/13,2016/12/23
FB.DCE,2016/12/26,71.2,50,50,50,70.85,0.0,0.0,0,-0.35,-0.49157303399999996,0,50,0.0,0,71.2,70.85,-0.35,-0.49157303399999996,2016/4/13,2016/12/26
FB.DCE,2016/12/27,70.85,50,50,50,70.85,0.0,0.0,0,0.0,0.0,0,50,0.0,0,70.85,70.85,0.0,0.0,2016/4/13,2016/12/27
FB.DCE,2016/12/28,70.85,50,50,50,68.85,0.0,0.0,0,-2.0,-2.822865208,0,50,0.0,0,70.85,68.85,-2.0,-2.822865208,2016/4/13,2016/12/28
FB.DCE,2016/12/29,68.85,50,50,50,70.8,0.0,0.0,0,1.95,2.8322440089999996,0,50,0.0,0,68.85,70.8,1.95,2.8322440089999996,2016/4/13,2016/12/29
FB.DCE,2016/12/30,70.8,50,50,50,70.15,0.0,0.0,0,-0.65,-0.9180790959999999,0,50,0.0,0,70.8,70.15,-0.65,-0.9180790959999999,2016/4/13,2016/12/30
FB.DCE,2017/1/3,70.15,50,50,50,74.3,0.0,0.0,0,4.15,5.915894512,0,50,0.0,0,70.15,74.3,4.15,5.915894512,2016/4/13,2017/1/3
FB.DCE,2017/1/4,74.3,50,50,50,73.45,0.0,0.0,0,-0.85,-1.144010767,0,50,0.0,0,74.3,73.45,-0.85,-1.144010767,2016/4/13,2017/1/4
FB.DCE,2017/1/5,73.45,50,50,50,73.65,0.0,0.0,0,0.2,0.272294078,0,50,0.0,0,73.45,73.65,0.2,0.272294078,2016/4/13,2017/1/5
FB.DCE,2017/1/6,73.65,50,50,50,73.65,0.0,0.0,0,0.0,0.0,0,50,0.0,0,73.65,73.65,0.0,0.0,2016/4/13,2017/1/6
FB.DCE,2017/1/9,73.65,50,50,50,73.65,0.0,0.0,0,0.0,0.0,0,50,0.0,0,73.65,73.65,0.0,0.0,2016/4/13,2017/1/9
FB.DCE,2017/1/10,73.65,88.8,88.8,85.05,85.05,8.0,344300.0,0,-4.45,-4.972067039,5.091649695,86.075,6.0,6,89.5,86.05,-3.45,-3.854748603,2017/1/10,2017/1/10
FB.DCE,2017/1/11,85.05,84.05,84.05,84.05,84.05,2.0,84000.0,0,-2.0,-2.324230099,0,84,6.0,0,86.05,84.05,-2.0,-2.324230099,2017/1/11,2017/1/11
FB.DCE,2017/1/12,84.05,84.05,84.05,84.05,79.85,0.0,0.0,0,-4.2,-4.99702558,0,84,6.0,0,84.05,79.85,-4.2,-4.99702558,2017/1/11,2017/1/12
FB.DCE,2017/1/13,79.85,84.05,84.05,84.05,79.85,0.0,0.0,0,0.0,0.0,0,84,6.0,0,79.85,79.85,0.0,0.0,2017/1/11,2017/1/13
FB.DCE,2017/1/16,79.85,84.05,84.05,84.05,75.9,0.0,0.0,0,-3.95,-4.946775204,0,84,6.0,0,79.85,75.9,-3.95,-4.946775204,2017/1/11,2017/1/16
FB.DCE,2017/1/17,75.9,69.85,76.7,69.85,73.45,22.0,810400.0,0,-2.45,-3.227931489,9.025032938,73.67272727,6.0,0,75.9,73.65,-2.25,-2.9644268769999997,2017/1/17,2017/1/17
FB.DCE,2017/1/18,73.45,75.9,75.9,74.45,75.5,14.0,527000.0,0,1.85,2.5118805159999997,1.974132063,75.28571429,10.0,4,73.65,75.25,1.6,2.1724372030000003,2017/1/18,2017/1/18
FB.DCE,2017/1/19,75.5,72.1,74.8,72.05,72.05,8.0,291000.0,0,-3.2,-4.252491694,3.642384106,72.75,4.0,-6,75.25,72.75,-2.5,-3.3222591360000004,2017/1/19,2017/1/19
FB.DCE,2017/1/20,72.05,72.1,74.8,72.05,72.75,0.0,0.0,0,0.0,0.0,3.642384106,72.75,4.0,0,72.75,72.75,0.0,0.0,2017/1/19,2017/1/20
FB.DCE,2017/1/23,72.75,72.1,74.8,72.05,72.75,0.0,0.0,0,0.0,0.0,3.642384106,72.75,4.0,0,72.75,72.75,0.0,0.0,2017/1/19,2017/1/23
FB.DCE,2017/1/24,72.75,72.1,74.8,72.05,72.75,0.0,0.0,0,0.0,0.0,3.642384106,72.75,4.0,0,72.75,72.75,0.0,0.0,2017/1/19,2017/1/24
FB.DCE,2017/1/25,72.75,72.1,74.8,72.05,72.75,0.0,0.0,0,0.0,0.0,3.642384106,72.75,4.0,0,72.75,72.75,0.0,0.0,2017/1/19,2017/1/25
FB.DCE,2017/1/26,72.75,72.1,74.8,72.05,74.15,0.0,0.0,0,1.4,1.924398625,3.642384106,72.75,4.0,0,72.75,74.15,1.4,1.924398625,2017/1/19,2017/1/26
FB.DCE,2017/2/3,74.15,77,77,77,77.0,4.0,154000.0,0,2.85,3.8435603510000003,0,77,4.0,0,74.15,77.0,2.85,3.8435603510000003,2017/2/3,2017/2/3
FB.DCE,2017/2/6,77,77,77,77,77.0,0.0,0.0,0,0.0,0.0,0,77,4.0,0,77.0,77.0,0.0,0.0,2017/2/3,2017/2/6
FB.DCE,2017/2/7,77,77,77,77,77.0,0.0,0.0,0,0.0,0.0,0,77,4.0,0,77.0,77.0,0.0,0.0,2017/2/3,2017/2/7
FB.DCE,2017/2/8,77,78.55,78.55,78.55,78.55,2.0,78600.0,0,1.55,2.012987013,0,78.6,4.0,0,77.0,78.55,1.55,2.012987013,2017/2/8,2017/2/8
FB.DCE,2017/2/9,78.55,76.9,76.9,74.65,75.45,18.0,678400.0,0,-3.1,-3.946530872,2.864417568,75.37777778,10.0,6,78.55,75.35,-3.2,-4.07383832,2017/2/9,2017/2/9
FB.DCE,2017/2/10,75.45,74.3,74.3,72.45,72.45,20.0,738000.0,0,-2.9,-3.848706038,2.451954937,73.8,16.0,6,75.35,73.8,-1.55,-2.057067021,2017/2/10,2017/2/10
FB.DCE,2017/2/13,72.45,72.75,75.95,71.45,75.25,22.0,812500.0,0,1.45,1.964769648,6.211180124,73.86363636,22.0,6,73.8,73.85,0.05,0.067750678,2017/2/13,2017/2/13
FB.DCE,2017/2/14,75.25,73.7,75.8,73.7,74.0,16.0,596900.0,0,0.15,0.20311442100000002,2.790697674,74.6125,18.0,-4,73.85,74.6,0.75,1.015572106,2017/2/14,2017/2/14
FB.DCE,2017/2/15,74,73.55,75.1,73.55,74.1,14.0,520000.0,0,-0.5,-0.6702412870000001,2.094594595,74.28571429,12.0,-6,74.6,74.25,-0.35,-0.469168901,2017/2/15,2017/2/15
FB.DCE,2017/2/16,74.1,75.25,75.25,74,74.2,8.0,297800.0,0,-0.05,-0.067340067,1.686909582,74.45,8.0,-4,74.25,74.45,0.2,0.269360269,2017/2/16,2017/2/16
FB.DCE,2017/2/17,74.2,73.95,74.95,72.35,72.35,16.0,588800.0,0,-2.1,-2.820685024,3.504043127,73.6,12.0,4,74.45,73.55,-0.9,-1.20886501,2017/2/17,2017/2/17
FB.DCE,2017/2/20,72.35,73.95,74.95,72.35,73.55,0.0,0.0,0,0.0,0.0,3.504043127,73.6,12.0,0,73.55,73.55,0.0,0.0,2017/2/17,2017/2/20
FB.DCE,2017/2/21,73.55,74.35,74.35,71.05,71.15,8.0,289200.0,0,-2.4,-3.263086336,4.486743712,72.3,12.0,0,73.55,72.3,-1.25,-1.6995241330000002,2017/2/21,2017/2/21
FB.DCE,2017/2/22,71.15,71.65,72.45,70.65,71.95,20.0,719700.0,0,-0.35,-0.48409405299999997,2.529866479,71.97,10.0,-2,72.3,71.95,-0.35,-0.48409405299999997,2017/2/22,2017/2/22
FB.DCE,2017/2/23,71.95,69.4,71.15,69.4,70.85,8.0,282500.0,0,-1.1,-1.5288394719999998,2.432244614,70.625,10.0,0,71.95,70.6,-1.35,-1.8763029880000002,2017/2/23,2017/2/23
FB.DCE,2017/2/24,70.85,69,72,69,72.0,10.0,353100.0,0,1.4,1.983002833,4.234297812,70.62,18.0,8,70.6,70.6,0.0,0.0,2017/2/24,2017/2/24
FB.DCE,2017/2/27,72,72.55,74.1,72.15,73.15,52.0,1903600.0,0,2.55,3.6118980169999997,2.708333333,73.21538462,26.0,8,70.6,73.2,2.6,3.682719547,2017/2/27,2017/2/27
FB.DCE,2017/2/28,73.15,72.75,73.4,72.4,72.4,20.0,729300.0,0,-0.8,-1.092896175,1.367053999,72.93,24.0,-2,73.2,72.9,-0.3,-0.409836066,2017/2/28,2017/2/28
FB.DCE,2017/3/1,72.4,72.3,72.3,72.3,72.3,4.0,144600.0,0,-0.6,-0.823045267,0,72.3,24.0,0,72.9,72.3,-0.6,-0.823045267,2017/3/1,2017/3/1
FB.DCE,2017/3/2,72.3,72.55,72.85,72.3,72.3,8.0,290400.0,0,0.0,0.0,0.760719225,72.6,20.0,-4,72.3,72.55,0.25,0.34578146600000004,2017/3/2,2017/3/2
FB.DCE,2017/3/3,72.3,72.6,72.75,72.3,72.3,14.0,507200.0,0,-0.25,-0.344589938,0.622406639,72.45714286,18.0,-2,72.55,72.45,-0.1,-0.137835975,2017/3/3,2017/3/3
FB.DCE,2017/3/6,72.3,72.25,72.25,72.25,72.25,2.0,72200.0,0,-0.2,-0.27605245,0,72.2,16.0,-2,72.45,72.25,-0.2,-0.27605245,2017/3/6,2017/3/6
FB.DCE,2017/3/7,72.25,72.25,72.25,72.25,72.25,0.0,0.0,0,0.0,0.0,0,72.2,16.0,0,72.25,72.25,0.0,0.0,2017/3/6,2017/3/7
FB.DCE,2017/3/8,72.25,69.5,71.45,69.5,70.05,6.0,211000.0,0,-2.2,-3.0449826989999997,2.698961938,70.33333333,14.0,-2,72.25,70.3,-1.95,-2.698961938,2017/3/8,2017/3/8
FB.DCE,2017/3/9,70.05,70.95,71.5,70.95,71.5,4.0,142400.0,0,1.2,1.706970128,0.785153462,71.2,14.0,0,70.3,71.2,0.9,1.280227596,2017/3/9,2017/3/9
FB.DCE,2017/3/10,71.5,70.8,72.75,70.8,72.75,4.0,143600.0,0,1.55,2.176966292,2.727272727,71.8,14.0,0,71.2,71.75,0.55,0.77247191,2017/3/10,2017/3/10
FB.DCE,2017/3/13,72.75,71.05,71.75,71.05,71.75,6.0,214500.0,0,0.0,0.0,0.962199313,71.5,12.0,-2,71.75,71.5,-0.25,-0.348432056,2017/3/13,2017/3/13
