合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
NI,20180328,97680.0,97330.0,97500.0,97980.0,96150.0,96600.0,97050.0,-730,-280.0,1070228.0,0.0,296774.0,19150.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180329,96600.0,97050.0,96990.0,98850.0,96520.0,98810.0,97310.0,1760,260.0,1322386.0,0.0,324542.0,27768.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180330,98810.0,97310.0,98800.0,99890.0,98150.0,99800.0,98920.0,2490,1610.0,1171256.0,0.0,322588.0,-1954.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180402,99800.0,98920.0,99710.0,101960.0,99520.0,100470.0,100750.0,1550,1830.0,1347636.0,0.0,315644.0,-6944.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180403,100470.0,100750.0,100500.0,101130.0,99700.0,100790.0,100490.0,40,-260.0,1204770.0,0.0,331826.0,16182.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180404,100790.0,100490.0,100870.0,101330.0,100060.0,100350.0,100480.0,-140,-10.0,1102936.0,0.0,321348.0,-10478.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180409,100350.0,100480.0,99730.0,100450.0,97920.0,99630.0,98850.0,-850,-1630.0,816064.0,0.0,320082.0,-1266.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180410,99630.0,98850.0,99550.0,101530.0,99260.0,100930.0,100430.0,2080,1580.0,1370952.0,0.0,327786.0,7704.0,0.0,0.0,0.0,0.0,0.0,0,0
NI,20180411,100930.0,100430.0,101940.0,102250.0,100950.0,101670.0,101640.0,1240,1210.0,1267790.0,0.0,326776.0,-1010.0,0.0,0.0,0.0,0.0,0.0,0,0
NI.SHF,2018/04/12,101670.0,101610.0,102840.0,100700.0,102150.0,1769138.0,180087221060.0,0,510.0,0.501770956316,2.10484902134,101793.766829,339296.0,12520.0,101640.0,101790.0,150.0,0.147579693034,2018/04/12,2018/04/12
NI.SHF,2018/04/13,102150.0,101500.0,104440.0,101260.0,103760.0,1708386.0,175391388100.0,0,1970.0,1.93535710777,3.1130690161500003,102664.964534,361512.0,22216.0,101790.0,102660.0,870.0,0.854700854701,2018/04/13,2018/04/13
NI.SHF,2018/04/16,103760.0,104080.0,104700.0,102840.0,104350.0,1389812.0,144102942740.0,0,1690.0,1.64621079291,1.79259830378,103685.205438,371574.0,10062.0,102660.0,103680.0,1020.0,0.9935710111049999,2018/04/16,2018/04/16
NI.SHF,2018/04/17,104350.0,104500.0,105000.0,103220.0,103800.0,1400604.0,145647305980.0,0,120.0,0.115740740741,1.70579779588,103988.926192,341266.0,-30308.0,103680.0,103980.0,300.0,0.28935185185199996,2018/04/17,2018/04/17
NI.SHF,2018/04/18,103800.0,103000.0,105200.0,102570.0,104750.0,1738750.0,180356981700.0,0,770.0,0.740527024428,2.53371868979,103727.95496799999,389436.0,48170.0,103980.0,103720.0,-260.0,-0.25004808616999996,2018/04/18,2018/04/18
NI.SHF,2018/04/19,104750.0,107470.0,109790.0,106210.0,108120.0,2273952.0,244870897280.0,0,4400.0,4.24219051292,3.4176610978500004,107685.165421,394460.0,5024.0,103720.0,107680.0,3960.0,3.8179714616300005,2018/04/19,2018/04/19
NI.SHF,2018/04/20,108120.0,106600.0,106900.0,103810.0,104260.0,1038092.0,109481729940.0,0,-3420.0,-3.17607726597,2.8579356270800003,105464.380749,351900.0,-42560.0,107680.0,105460.0,-2220.0,-2.06166419019,2018/04/20,2018/04/20
NI.SHF,2018/04/23,104260.0,104350.0,105490.0,103740.0,104930.0,795386.0,83203981060.0,0,-530.0,-0.502560212403,1.67849606752,104608.304722,338778.0,-13122.0,105460.0,104600.0,-860.0,-0.8154750616349999,2018/04/23,2018/04/23
NI.SHF,2018/04/24,104930.0,102650.0,104450.0,102000.0,103330.0,774652.0,80087737280.0,0,-1270.0,-1.21414913958,2.33488992662,103385.439242,296626.0,-42152.0,104600.0,103380.0,-1220.0,-1.16634799235,2018/04/24,2018/04/24
NI.SHF,2018/04/25,103330.0,103500.0,104500.0,103030.0,103300.0,654302.0,67914310540.0,0,-80.0,-0.07738440704199999,1.4226265363400001,103796.580998,296266.0,-360.0,103380.0,103790.0,410.0,0.39659508609,2018/04/25,2018/04/25
NI.SHF,2018/04/26,103300.0,103500.0,103980.0,102830.0,103350.0,551602.0,57033215240.0,0,-440.0,-0.42393294151699995,1.11326234269,103395.591822,291750.0,-4516.0,103790.0,103390.0,-400.0,-0.385393583197,2018/04/26,2018/04/26
NI.SHF,2018/04/27,103350.0,103100.0,104970.0,102930.0,104740.0,753250.0,78541201100.0,0,1350.0,1.3057355643700002,1.9738751814200002,104269.76581499999,278730.0,-13020.0,103390.0,104260.0,870.0,0.84147403037,2018/04/27,2018/04/27
NI.SHF,2018/05/02,104740.0,103850.0,105300.0,103280.0,105100.0,367426.0,38335610400.0,0,840.0,0.805678112411,1.92858506779,104335.595195,293928.0,15198.0,104260.0,104330.0,70.0,0.0671398427009,2018/05/02,2018/05/02
NI.SHF,2018/05/03,105100.0,104990.0,105690.0,104220.0,104760.0,521086.0,54684323180.0,0,430.0,0.412153742931,1.3986679353,104942.990562,290706.0,-3222.0,104330.0,104940.0,610.0,0.584683216716,2018/05/03,2018/05/03
NI.SHF,2018/05/04,104760.0,105000.0,105280.0,103400.0,103910.0,554832.0,57774151220.0,0,-1030.0,-0.9815132456640001,1.79457808324,104129.089923,287648.0,-3058.0,104940.0,104120.0,-820.0,-0.781398894606,2018/05/04,2018/05/04
NI.SHF,2018/05/07,103910.0,103810.0,104920.0,103130.0,104560.0,574322.0,59809748760.0,0,440.0,0.42258932001500005,1.72264459629,104139.748712,302144.0,14496.0,104120.0,104130.0,10.0,0.009604302727620001,2018/05/07,2018/05/07
NI.SHF,2018/05/08,104560.0,104790.0,105850.0,103870.0,105160.0,566508.0,59408042620.0,0,1030.0,0.989148180159,1.8936495791900003,104867.085054,321420.0,19276.0,104130.0,104860.0,730.0,0.7010467684620001,2018/05/08,2018/05/08
NI.SHF,2018/05/09,105160.0,104760.0,105080.0,103350.0,103900.0,636528.0,66284899820.0,0,-960.0,-0.915506389472,1.6451122099700002,104135.08882599999,306236.0,-15184.0,104860.0,104130.0,-730.0,-0.6961663169939999,2018/05/09,2018/05/09
NI.SHF,2018/05/10,103900.0,103990.0,104760.0,103520.0,103770.0,564144.0,58778621860.0,0,-360.0,-0.345721694036,1.19345524543,104190.812736,304732.0,-1504.0,104130.0,104190.0,60.0,0.057620282339399996,2018/05/10,2018/05/10
NI.SHF,2018/05/11,103770.0,104250.0,104480.0,103620.0,103920.0,506926.0,52744884540.0,0,-270.0,-0.259141952203,0.828755902477,104048.489405,304252.0,-480.0,104190.0,104040.0,-150.0,-0.14396775122400002,2018/05/11,2018/05/11
NI.SHF,2018/05/14,103920.0,104340.0,106750.0,104110.0,106490.0,753232.0,79367346860.0,0,2450.0,2.35486351403,2.54041570439,105369.058749,351634.0,47382.0,104040.0,105360.0,1320.0,1.26874279123,2018/05/14,2018/05/14
NI.SHF,2018/05/15,106490.0,106670.0,107840.0,106240.0,107150.0,685050.0,73346136340.0,0,1790.0,1.6989369779799999,1.50248849657,107066.836494,348032.0,-3602.0,105360.0,107060.0,1700.0,1.61351556568,2018/05/15,2018/05/15
NI.SHF,2018/05/16,107150.0,107080.0,108740.0,106170.0,107740.0,757476.0,81330677460.0,0,680.0,0.635157855408,2.39850676622,107370.632812,347384.0,-648.0,107060.0,107370.0,310.0,0.289557257613,2018/05/16,2018/05/16
NI.SHF,2018/05/17,107740.0,107700.0,108440.0,107170.0,107820.0,470362.0,50738751220.0,0,450.0,0.419111483655,1.17876369037,107871.70566500002,347716.0,332.0,107370.0,107870.0,500.0,0.465679426283,2018/05/17,2018/05/17
NI.SHF,2018/05/18,107820.0,108000.0,110430.0,107870.0,110240.0,762792.0,83275574180.0,0,2370.0,2.1970890887200003,2.37432758301,109172.060247,394776.0,47060.0,107870.0,109170.0,1300.0,1.2051543524600001,2018/05/18,2018/05/18
NI.SHF,2018/05/21,110240.0,110320.0,110560.0,108300.0,108850.0,598134.0,65338195060.0,0,-320.0,-0.293120820738,2.05007256894,109236.71796,344154.0,-50622.0,109170.0,109230.0,60.0,0.054960153888400004,2018/05/21,2018/05/21
NI.SHF,2018/05/22,108850.0,109030.0,109800.0,108130.0,108250.0,492954.0,53779998040.0,0,-980.0,-0.8971894168269999,1.5342214056,109097.39659300001,339322.0,-4832.0,109230.0,109090.0,-140.0,-0.12816991669000002,2018/05/22,2018/05/22
NI.SHF,2018/05/23,108250.0,109080.0,109400.0,107500.0,108440.0,548720.0,59570158220.0,0,-650.0,-0.595838298652,1.75519630485,108562.032038,330994.0,-8328.0,109090.0,108560.0,-530.0,-0.485837381978,2018/05/23,2018/05/23
NI.SHF,2018/05/24,108440.0,108220.0,108420.0,107420.0,108190.0,473628.0,51128435500.0,0,-370.0,-0.34082535003700004,0.92216894135,107950.61841800001,318940.0,-12054.0,108560.0,107950.0,-610.0,-0.561901252763,2018/05/24,2018/05/24
NI.SHF,2018/05/25,108190.0,108100.0,111660.0,108020.0,109880.0,924190.0,101684408280.0,0,1930.0,1.7878647522,3.36445142804,110025.43663099999,343102.0,24162.0,107950.0,110020.0,2070.0,1.9175544233400001,2018/05/25,2018/05/25
NI.SHF,2018/05/28,109880.0,109880.0,110650.0,109020.0,110520.0,523906.0,57555264120.0,0,500.0,0.454462824941,1.48343647616,109857.99765599999,354004.0,10902.0,110020.0,109850.0,-170.0,-0.15451736048,2018/05/28,2018/05/28
NI.SHF,2018/05/29,110520.0,110350.0,112950.0,110070.0,112880.0,671634.0,74948017120.0,0,3030.0,2.75830678198,2.6058631921799997,111590.56438499999,407202.0,53198.0,109850.0,111590.0,1740.0,1.5839781520299998,2018/05/29,2018/05/29
NI.SHF,2018/05/30,112880.0,112600.0,112810.0,111430.0,111650.0,533436.0,59770743680.0,0,60.0,0.0537682588046,1.22253720765,112048.575049,365130.0,-42072.0,111590.0,112040.0,450.0,0.403261941034,2018/05/30,2018/05/30
NI.SHF,2018/05/31,111650.0,112020.0,114870.0,111930.0,114820.0,732688.0,83354158680.0,0,2780.0,2.4812566940400003,2.6332288401299997,113764.874926,378670.0,13540.0,112040.0,113760.0,1720.0,1.53516601214,2018/05/31,2018/05/31
NI.SHF,2018/06/01,114820.0,114750.0,120000.0,114260.0,116110.0,1161836.0,135761259140.0,0,2350.0,2.06575246132,4.9991290715900005,116850.621895,327220.0,-51450.0,113760.0,116850.0,3090.0,2.71624472574,2018/06/01,2018/06/01
NI.SHF,2018/06/04,116110.0,116240.0,118030.0,115680.0,116830.0,632566.0,73879205920.0,0,-20.0,-0.0171159606333,2.02394281285,116792.881565,293128.0,-34092.0,116850.0,116790.0,-60.0,-0.0513478818999,2018/06/04,2018/06/04
NI.SHF,2018/06/05,116830.0,116160.0,116880.0,114620.0,116080.0,431506.0,50007961480.0,0,290.0,0.25045340703,1.9344346486300001,115891.69439100001,353516.0,60388.0,115790.0,115890.0,100.0,0.08636324380339999,2018/06/05,2018/06/05
NI.SHF,2018/06/06,116080.0,116300.0,119150.0,116270.0,118470.0,724260.0,85439886900.0,0,2580.0,2.22624902925,2.48104755341,117968.529119,402544.0,49028.0,115890.0,117960.0,2070.0,1.7861765467299997,2018/06/06,2018/06/06
NI.SHF,2018/06/07,118470.0,118320.0,118740.0,117050.0,118020.0,555310.0,65466146760.0,0,60.0,0.0508646998983,1.4265214822299999,117891.17206600001,397908.0,-4636.0,117960.0,117890.0,-70.0,-0.0593421498813,2018/06/07,2018/06/07
NI.SHF,2018/06/08,118020.0,118600.0,118900.0,114870.0,114900.0,852406.0,99481341580.0,0,-2990.0,-2.5362626176900003,3.4146754787299995,116706.52433199999,380350.0,-17558.0,117890.0,116700.0,-1190.0,-1.0094155568799998,2018/06/08,2018/06/08
NI.SHF,2018/06/11,114900.0,115090.0,116800.0,115000.0,115780.0,549756.0,63710591340.0,0,-920.0,-0.788346186804,1.56657963446,115888.85130899999,380060.0,-290.0,116700.0,115880.0,-820.0,-0.70265638389,2018/06/11,2018/06/11
NI.SHF,2018/06/12,115780.0,115620.0,116280.0,114420.0,115170.0,637698.0,73527448340.0,0,-710.0,-0.612702795996,1.6064950768700001,115301.36262,382334.0,2274.0,115880.0,115300.0,-580.0,-0.500517777011,2018/06/12,2018/06/12
NI.SHF,2018/06/13,115170.0,115500.0,115790.0,114170.0,114720.0,602034.0,69080414140.0,0,-580.0,-0.5030355594100001,1.40661630633,114745.037888,369730.0,-12604.0,115300.0,114740.0,-560.0,-0.485689505637,2018/06/13,2018/06/13
NI.SHF,2018/06/14,114720.0,115080.0,117900.0,114820.0,115250.0,935192.0,109168680860.0,0,510.0,0.444483179362,2.6847977684799997,116733.976403,374320.0,4590.0,114740.0,116730.0,1990.0,1.7343559351599998,2018/06/14,2018/06/14
NI.SHF,2018/06/15,115250.0,115010.0,116450.0,114090.0,115770.0,752582.0,86584876980.0,0,-960.0,-0.822410691339,2.04772234273,115050.42238599999,361522.0,-12798.0,116730.0,115050.0,-1680.0,-1.43921870984,2018/06/15,2018/06/15
NI.SHF,2018/06/19,115770.0,114420.0,114920.0,112420.0,113040.0,534784.0,60847842740.0,0,-2010.0,-1.74706649283,2.1594540900099997,113780.222931,328804.0,-32718.0,115050.0,113780.0,-1270.0,-1.1038678835299998,2018/06/19,2018/06/19
NI.SHF,2018/06/20,113040.0,112580.0,113980.0,112190.0,113750.0,549518.0,62227505060.0,0,-30.0,-0.0263666725259,1.58351026185,113240.15784700001,339622.0,10818.0,113780.0,113240.0,-540.0,-0.474600105467,2018/06/20,2018/06/20
NI.SHF,2018/06/21,113750.0,113770.0,116230.0,113530.0,115150.0,820266.0,94221199840.0,0,1910.0,1.68668315083,2.37362637363,114866.640626,355438.0,15816.0,113240.0,114860.0,1620.0,1.4305898975600002,2018/06/21,2018/06/21
NI.SHF,2018/06/22,115150.0,113770.0,116230.0,113530.0,115150.0,820266.0,94221199840.0,0,1910.0,1.68668315083,2.37362637363,114866.640626,355438.0,15816.0,113240.0,114860.0,1620.0,1.4305898975600002,2018/06/21,2018/06/22
